1747611822003,-6836512,1777837,1044712,20480,0,0,0,0,0
1747611822043,-18750000,1961137,1227975,20560,20992,0,0,0,0
1747611822083,-6836512,1777837,1411275,20560,21073,21504,0,0,0
1747611822123,-6836512,2144400,861412,20480,0,0,0,0,0
1747611822163,-18750000,1961137,1227975,0,0,0,0,0,0
1747611822203,-6836512,861412,1044712,0,0,0,0,0,0
1747611822243,-6836512,1044712,1227975,0,0,0,0,0,0
1747611822283,-6836512,1594537,1411275,20560,0,0,0,0,0
1747611822324,-6836512,861412,678150,20560,20992,0,0,0,0
1747611822364,-18750000,2327700,861412,0,0,0,0,0,0
1747611822404,-6836512,1961137,678150,20560,0,0,0,0,0
1747611822444,-18750000,1961137,1227975,0,0,0,0,0,0
1747611822484,-6836512,1961137,1594537,0,0,0,0,0,0
1747611822524,-18750000,1961137,1411275,0,0,0,0,0,0
1747611822569,-6836512,1227975,1411275,20480,0,0,0,0,0
1747611822609,-6836512,1044712,1594537,20480,0,0,0,0,0
1747611822649,-6836512,1044712,861412,20560,20992,0,0,0,0
1747611822689,-6836512,861412,1411275,0,0,0,0,0,0
1747611822729,-18750000,1411275,1044712,0,0,0,0,0,0
1747611822769,-6836512,1777837,678150,0,0,0,0,0,0
1747611822811,-6836512,1961137,1411275,20560,21073,21504,0,0,0
1747611822851,-6836512,1411275,1411275,20560,20992,0,0,0,0
1747611822891,-18750000,861412,1594537,0,0,0,0,0,0
1747611822931,-6836512,1044712,1044712,0,0,0,0,0,0
1747611822971,-6836512,1961137,1227975,0,0,0,0,0,0
1747611823011,-6836512,1594537,1044712,20480,0,0,0,0,0
1747611823051,-6836512,1961137,1044712,20560,21073,21504,0,0,0
1747611823091,-6836512,1961137,1227975,20560,21073,21504,0,0,0
1747611823131,-18750000,1044712,1044712,20560,21073,21588,0,0,0
1747611823171,-6836512,1777837,1044712,20560,0,0,0,0,0
1747611823211,-18750000,861412,1044712,0,0,0,0,0,0
1747611823251,-6836512,1227975,1227975,0,0,0,0,0,0
1747611823291,-18750000,1044712,1227975,20560,20992,0,0,0,0
1747611823331,-18750000,1411275,1044712,20560,0,0,0,0,0
1747611823371,-6836512,1961137,1044712,0,0,0,0,0,0
1747611823411,-6836512,1227975,1411275,20560,0,0,0,0,0
1747611823451,-6836512,1411275,1411275,0,0,0,0,0,0
1747611823491,-6836512,1044712,861412,20560,21073,0,0,0,0
1747611823531,-6836512,678150,1227975,0,0,0,0,0,0
1747611823572,-6836512,1044712,1594537,20560,21073,21504,0,0,0
1747611823612,-6836512,1961137,861412,20560,21073,0,0,0,0
1747611823652,-6836512,1044712,1411275,0,0,0,0,0,0
1747611823692,-18750000,1594537,1044712,0,0,0,0,0,0
1747611823732,-18750000,1961137,1411275,0,0,0,0,0,0
1747611823772,-6836512,1411275,861412,20480,0,0,0,0,0
1747611823812,-6836512,1777837,1411275,20560,21073,0,0,0,0
1747611823852,-6836512,1227975,861412,0,0,0,0,0,0
1747611823892,-6836512,1227975,1411275,0,0,0,0,0,0
1747611823932,-6836512,1594537,1227975,20560,20992,0,0,0,0
1747611823972,-6836512,1044712,1411275,20560,21073,21588,0,0,0
1747611824012,-6836512,1961137,1044712,20560,0,0,0,0,0
1747611824052,-6836512,1961137,1411275,20560,0,0,0,0,0
1747611824092,-6836512,1044712,1227975,20560,0,0,0,0,0
1747611824132,-6836512,1961137,1411275,20560,21073,21588,22016,0,0
1747611824172,-6836512,2144400,1411275,0,0,0,0,0,0
1747611824212,-6836512,1411275,678150,20560,0,0,0,0,0
1747611824252,-6836512,2144400,1411275,20480,0,0,0,0,0
1747611824292,-6836512,1961137,1227975,20560,0,0,0,0,0
1747611824332,-6836512,1044712,1227975,20560,21073,21588,22016,0,0
1747611824372,-6836512,1044712,1227975,20480,0,0,0,0,0
1747611824413,-18750000,1044712,1227975,0,0,0,0,0,0
1747611824453,-6836512,1044712,1411275,0,0,0,0,0,0
1747611824493,-6836512,1961137,861412,0,0,0,0,0,0
1747611824533,-6836512,1961137,1044712,20560,21073,21504,0,0,0
1747611824573,-6836512,1411275,1044712,20480,0,0,0,0,0
1747611824613,-6836512,1594537,1227975,20480,0,0,0,0,0
1747611824653,-18750000,1777837,1044712,0,0,0,0,0,0
1747611824693,-18750000,1961137,861412,20560,21073,0,0,0,0
1747611824733,-6836512,1227975,1227975,0,0,0,0,0,0
1747611824773,-18750000,2144400,861412,0,0,0,0,0,0
1747611824813,-6836512,1227975,1044712,20560,0,0,0,0,0
1747611824853,-6836512,1044712,1227975,20480,0,0,0,0,0
1747611824893,-6836512,1961137,1411275,20560,20992,0,0,0,0
1747611824933,-18750000,1227975,1227975,20560,0,0,0,0,0
1747611824973,-6836512,1044712,1044712,20560,0,0,0,0,0
1747611825013,-6836512,1411275,1594537,20480,0,0,0,0,0
1747611825053,-18750000,861412,1044712,0,0,0,0,0,0
1747611825094,-18750000,1961137,1594537,0,0,0,0,0,0
1747611825134,-6836512,1961137,1227975,20480,0,0,0,0,0
1747611825174,-6836512,1411275,1594537,20560,21073,21588,0,0,0
1747611825214,-6836512,1227975,1411275,20560,21073,21588,0,0,0
1747611825254,-18750000,1961137,1411275,0,0,0,0,0,0
1747611825294,-6836512,1777837,1044712,0,0,0,0,0,0
1747611825334,-6836512,1411275,1594537,20560,0,0,0,0,0
1747611825374,-18750000,1044712,1411275,20560,0,0,0,0,0
1747611825414,-6836512,1044712,1044712,0,0,0,0,0,0
1747611825454,-6836512,1411275,1044712,20480,0,0,0,0,0
1747611825494,-6836512,1227975,1227975,20560,21073,0,0,0,0
1747611825534,-18750000,861412,1227975,0,0,0,0,0,0
1747611825574,-6836512,861412,1227975,20560,21073,21588,0,0,0
1747611825614,-6836512,1227975,861412,20560,20992,0,0,0,0
1747611825654,-6836512,1594537,861412,0,0,0,0,0,0
1747611825694,-6836512,1411275,1594537,20560,21073,21588,0,0,0
1747611825734,-18750000,1961137,1411275,20560,0,0,0,0,0
1747611825774,-6836512,861412,1227975,20480,0,0,0,0,0
1747611825814,-6836512,2144400,1411275,0,0,0,0,0,0
1747611825854,-6836512,1044712,1411275,0,0,0,0,0,0
1747611825894,-6836512,1961137,1227975,20480,0,0,0,0,0
1747611825940,-18750000,1044712,1411275,20560,21073,21588,0,0,0
1747611825980,-6836512,1044712,1044712,20560,21073,0,0,0,0
1747611826020,-6836512,1044712,1044712,0,0,0,0,0,0
1747611826062,-6836512,1227975,1044712,0,0,0,0,0,0
1747611826102,-6836512,1777837,1411275,20560,21073,0,0,0,0
1747611826142,-6836512,1227975,1411275,20560,0,0,0,0,0
1747611826182,-18750000,1961137,1044712,0,0,0,0,0,0
1747611826222,-6836512,1411275,1044712,20560,21073,0,0,0,0
1747611826262,-6836512,861412,1044712,20560,20992,0,0,0,0
1747611826302,-6836512,1411275,1227975,0,0,0,0,0,0
1747611826342,-6836512,1777837,1044712,0,0,0,0,0,0
1747611826383,-6836512,1777837,1227975,20560,20992,0,0,0,0
1747611826423,-6836512,1961137,1227975,20560,21073,21588,22016,0,0
1747611826463,-18750000,1227975,1411275,20560,0,0,0,0,0
1747611826503,-6836512,2327700,1594537,20480,0,0,0,0,0
1747611826543,-6836512,1227975,1594537,20480,0,0,0,0,0
1747611826583,-6836512,1594537,1594537,0,0,0,0,0,0
1747611826624,-6836512,1411275,1594537,0,0,0,0,0,0
1747611826664,-18750000,2144400,1044712,20560,21073,0,0,0,0
1747611826704,-6836512,1044712,1411275,0,0,0,0,0,0
1747611826749,-18750000,1044712,1594537,0,0,0,0,0,0
1747611826789,-6836512,1411275,1411275,0,0,0,0,0,0
1747611826829,-6836512,1411275,1777837,20480,0,0,0,0,0
1747611826869,-6836512,1227975,1594537,20560,0,0,0,0,0
1747611826909,-6836512,1227975,1411275,20560,0,0,0,0,0
1747611826949,-18750000,2144400,1411275,0,0,0,0,0,0
1747611826989,-6836512,1594537,1411275,20480,0,0,0,0,0
1747611827029,-6836512,2144400,1594537,20480,0,0,0,0,0
1747611827070,-6836512,2144400,1411275,0,0,0,0,0,0
1747611827110,-6836512,1044712,1594537,20560,21073,21504,0,0,0
1747611827150,-6836512,2510962,1594537,20560,0,0,0,0,0
1747611827190,-6836512,1777837,1777837,20480,0,0,0,0,0
1747611827230,-6836512,1411275,1227975,20480,0,0,0,0,0
1747611827270,-6836512,1777837,1777837,0,0,0,0,0,0
1747611827310,-18750000,1411275,1594537,20480,0,0,0,0,0
1747611827350,-6836512,2327700,1777837,0,0,0,0,0,0
1747611827390,-18750000,1594537,1777837,0,0,0,0,0,0
1747611827430,-18750000,1594537,1777837,20480,0,0,0,0,0
1747611827470,-6836512,1777837,1777837,20480,0,0,0,0,0
1747611827510,-6836512,2510962,1961137,0,0,0,0,0,0
1747611827550,-6836512,2510962,1777837,0,0,0,22016,0,0
1747611827591,-6836512,2510962,1777837,20560,21073,21504,0,0,0
1747611827631,-6836512,1594537,1777837,20560,0,0,0,0,0
1747611827671,-6836512,1777837,1411275,20480,0,0,0,0,0
1747611827711,-6836512,1594537,1777837,0,0,0,0,0,0
1747611827751,-6836512,1227975,1594537,20480,0,0,0,0,0
1747611827791,-6836512,1594537,1227975,0,0,0,0,0,0
1747611827831,-6836512,1594537,1777837,20480,0,0,0,0,0
1747611827871,-6836512,1777837,1961137,20560,0,0,0,0,0
1747611827912,-6836512,1594537,1961137,20560,0,0,0,0,0
1747611827952,-6836512,2510962,1961137,20480,0,0,0,0,0
1747611827992,-6836512,2144400,2144400,0,0,0,0,0,0
1747611828033,-6836512,2694262,1594537,0,0,0,0,0,0
1747611828073,-6836512,2510962,2144400,20480,0,0,0,0,0
1747611828114,-6836512,1961137,1777837,20480,0,0,0,0,0
1747611828154,-6836512,1777837,1411275,20560,0,0,0,0,0
1747611828194,-6836512,1777837,1594537,20560,21073,21588,22099,22616,0
1747611828234,-6836512,2510962,1594537,0,0,0,0,0,0
1747611828275,-6836512,2327700,1777837,0,0,0,0,0,0
1747611828316,-6836512,2327700,1411275,20560,0,0,0,0,0
1747611828356,-6836512,1961137,1961137,20480,0,0,0,0,0
1747611828396,-6836512,2510962,1777837,0,0,0,0,0,0
1747611828436,-6836512,1227975,1961137,0,0,0,0,0,0
1747611828476,-6836512,2327700,2144400,0,0,0,0,0,0
1747611828516,-18750000,1594537,1777837,20560,0,0,0,0,0
1747611828556,-6836512,1961137,1777837,20560,21073,21504,0,0,0
1747611828596,-6836512,2694262,1961137,0,0,0,0,0,0
1747611828636,-6836512,2144400,1961137,0,0,0,0,0,0
1747611828681,-6836512,1777837,2144400,0,0,0,0,0,0
1747611828721,-6836512,1411275,2144400,20480,0,0,0,0,0
1747611828761,-6836512,2144400,1411275,20560,21073,21504,0,0,0
1747611828806,-18750000,1961137,1777837,0,0,0,0,0,0
1747611828847,-6836512,2877562,1961137,20560,20992,0,0,0,0
1747611828887,-6836512,1777837,1961137,20560,0,0,0,0,0
1747611828927,-6836512,1594537,1777837,0,0,0,0,0,0
1747611828967,-6836512,2694262,1777837,20560,20992,0,0,0,0
1747611829007,-6836512,1777837,1594537,20480,0,0,0,0,0
1747611829047,-6836512,1777837,1777837,0,0,0,0,0,0
1747611829087,-18750000,1961137,2144400,0,0,0,0,0,0
1747611829127,-6836512,2510962,1961137,0,0,0,0,0,0
1747611829167,-6836512,2694262,1961137,0,0,0,0,0,0
1747611829207,-6836512,1594537,1777837,0,0,0,0,0,0
1747611829253,-6836512,3060825,1594537,20480,0,0,0,0,0
1747611829293,-6836512,1961137,2144400,0,0,0,0,0,0
1747611829333,-6836512,2694262,2144400,20560,21073,21504,0,0,0
1747611829373,-18750000,2694262,1961137,0,0,0,0,0,0
1747611829415,-6836512,1777837,2144400,0,0,0,0,0,0
1747611829456,-6836512,2694262,1961137,0,0,0,0,0,0
1747611829502,-6836512,2327700,1777837,0,0,0,0,0,0
1747611829542,-6836512,2694262,1961137,20480,0,0,0,0,0
1747611829582,-6836512,1961137,1961137,20560,0,0,0,0,0
1747611829622,-18750000,1777837,1961137,20560,0,0,0,0,0
1747611829662,-6836512,1777837,1777837,20560,0,0,0,0,0
1747611829702,-18750000,1777837,2144400,20480,0,0,0,0,0
1747611829742,-6836512,1961137,2144400,0,0,0,0,0,0
1747611829782,-6836512,1961137,2144400,20560,0,0,0,0,0
1747611829822,-6836512,1961137,2144400,0,0,0,0,0,0
1747611829862,-6836512,2327700,1777837,0,0,0,0,0,0
1747611829902,-6836512,2327700,1777837,20480,0,0,0,0,0
1747611829942,-6836512,1777837,2144400,20560,21073,21588,22016,0,0
1747611829982,-6836512,2877562,1961137,20560,0,0,0,0,0
1747611830022,-6836512,1777837,2144400,0,0,0,0,0,0
1747611830062,-6836512,2144400,2144400,0,0,0,0,0,0
1747611830102,-18750000,1777837,1777837,20560,20992,0,0,0,0
1747611830144,-6836512,1777837,1961137,20560,0,0,0,0,0
1747611830184,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747611830224,-18750000,2144400,1411275,0,0,0,0,0,0
1747611830264,-18750000,2510962,2144400,0,0,0,0,0,0
1747611830304,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747611830344,-6836512,1044712,1961137,0,0,0,0,0,0
1747611830384,-6836512,3060825,1777837,20480,0,0,0,0,0
1747611830425,-6836512,1961137,2144400,20560,21073,0,0,0,0
1747611830465,-6836512,1777837,1961137,20560,0,0,0,0,0
1747611830505,-18750000,2327700,1777837,20560,0,0,0,0,0
1747611830545,-6836512,1961137,1961137,20560,0,0,0,0,0
1747611830585,-6836512,2877562,2144400,20560,21073,0,0,0,0
1747611830625,-6836512,2877562,2327700,20560,0,0,0,0,0
1747611830665,-6836512,2327700,1777837,20560,21073,21504,0,0,0
1747611830705,-6836512,2694262,1777837,0,0,0,0,0,0
1747611830745,-6836512,1961137,2144400,0,0,0,0,0,0
1747611830785,-18750000,3060825,1961137,0,0,0,0,0,0
1747611830825,-6836512,2144400,2327700,20480,0,0,0,0,0
1747611830865,-18750000,2327700,2144400,20480,0,0,0,0,0
1747611830905,-6836512,2327700,2327700,0,0,0,0,0,0
1747611830945,-6836512,1777837,2144400,20480,0,0,0,0,0
1747611830985,-6836512,2327700,1961137,20560,0,0,0,0,0
1747611831025,-6836512,2144400,1594537,20560,21073,21588,22099,0,0
1747611831066,-6836512,2694262,2327700,0,0,0,0,0,0
1747611831106,-6836512,1961137,2144400,0,0,0,0,0,0
1747611831146,-6836512,2144400,2327700,0,0,0,0,0,0
1747611831188,-6836512,2510962,1777837,20560,20992,21588,22016,0,0
1747611831228,-18750000,1961137,1777837,20560,0,0,0,0,0
1747611831274,-18750000,2144400,1777837,20560,0,0,0,0,0
1747611831314,-6836512,1594537,2144400,0,0,0,0,0,0
1747611831354,-6836512,1961137,1777837,20560,0,0,0,0,0
1747611831394,-6836512,2510962,1594537,20480,0,0,0,0,0
1747611831434,-18750000,2327700,1777837,20480,0,0,0,0,0
1747611831474,-18750000,1961137,1961137,0,0,0,0,0,0
1747611831514,-6836512,1777837,2144400,20560,0,0,0,0,0
1747611831556,-18750000,2327700,2327700,20480,0,0,0,0,0
1747611831596,-6836512,1961137,2327700,20560,0,0,0,0,0
1747611831636,-18750000,1777837,1961137,20480,0,0,0,0,0
1747611831676,-18750000,2510962,2144400,0,0,0,0,0,0
1747611831716,-6836512,2510962,2144400,0,0,0,0,0,0
1747611831758,-18750000,2694262,1961137,20560,0,0,0,0,0
1747611831798,-6836512,1594537,1961137,20480,0,0,0,0,0
1747611831838,-6836512,1777837,2144400,20480,0,0,0,0,0
1747611831879,-6836512,1961137,2144400,0,0,0,0,0,0
1747611831919,-6836512,2694262,1961137,20560,21073,21588,0,0,0
1747611831959,-6836512,1777837,2144400,20480,0,0,0,0,0
1747611831999,-6836512,1961137,2327700,0,0,0,0,0,0
1747611832039,-6836512,1961137,2327700,0,0,0,0,0,0
1747611832079,-18750000,2144400,1777837,20560,21073,21504,0,0,0
1747611832119,-6836512,2694262,1961137,0,0,0,0,0,0
1747611832159,-18750000,1961137,1961137,0,0,0,0,0,0
1747611832200,-6836512,2144400,1594537,0,0,0,0,0,0
1747611832240,-6836512,1961137,2327700,20560,20992,0,0,0,0
1747611832280,-6836512,1594537,2327700,0,0,0,0,0,0
1747611832320,-18750000,3060825,1961137,20560,0,0,0,0,0
1747611832360,-18750000,1777837,1777837,0,0,0,0,0,0
1747611832400,-6836512,2327700,1961137,0,0,0,0,0,0
1747611832441,-6836512,1961137,2144400,20560,20992,0,0,0,0
1747611832481,-6836512,1961137,2144400,0,0,0,0,0,0
1747611832521,-6836512,2877562,2144400,20480,0,0,0,0,0
1747611832561,-6836512,1777837,1961137,20480,0,0,0,0,0
1747611832601,-18750000,1777837,2144400,20480,0,0,0,0,0
1747611832641,-6836512,2694262,2327700,0,0,0,0,0,0
1747611832681,-6836512,2327700,2144400,0,0,0,0,0,0
1747611832721,-6836512,1777837,2144400,20560,0,0,0,0,0
1747611832761,-6836512,2144400,2144400,20560,0,0,0,0,0
1747611832801,-6836512,1594537,2327700,20560,21073,21588,22099,22616,0
1747611832841,-6836512,2877562,2144400,0,0,0,0,0,0
1747611832881,-6836512,1777837,2144400,20560,21073,0,0,0,0
1747611832924,-6836512,2877562,2144400,20480,0,0,0,0,0
1747611832964,-18750000,2694262,1961137,0,0,0,0,0,0
1747611833004,-6836512,2144400,1961137,0,0,0,0,0,0
1747611833044,-6836512,2694262,2327700,0,0,0,0,0,0
1747611833084,-6836512,1961137,2144400,0,0,0,0,0,0
1747611833125,-6836512,1777837,1961137,20560,21073,0,0,0,0
1747611833165,-6836512,2327700,2144400,0,0,0,0,0,0
1747611833205,-18750000,1594537,2144400,20480,0,0,0,0,0
1747611833245,-6836512,1594537,2144400,0,0,0,0,0,0
1747611833285,-18750000,1594537,2144400,0,0,0,0,0,0
1747611833326,-6836512,1777837,2144400,20560,0,0,0,0,0
1747611833366,-6836512,1777837,2144400,20560,0,0,0,0,0
1747611833406,-18750000,1961137,2144400,20480,0,0,0,0,0
1747611833446,-6836512,1777837,1777837,20480,0,0,0,0,0
1747611833486,-18750000,2510962,1777837,0,0,21588,22016,0,0
1747611833526,-6836512,2327700,1961137,0,0,0,0,0,0
1747611833566,-6836512,1777837,2144400,20560,0,0,0,0,0
1747611833607,-18750000,2694262,1961137,20560,0,0,0,0,0
1747611833647,-18750000,1777837,2327700,0,0,0,0,0,0
1747611833687,-6836512,2144400,2327700,0,0,0,0,0,0
1747611833727,-6836512,2327700,2327700,0,0,0,0,0,0
1747611833767,-6836512,1777837,2327700,0,0,0,0,0,0
1747611833809,-18750000,1961137,1961137,20480,0,0,0,0,0
1747611833849,-6836512,1961137,2327700,20560,21073,21588,0,0,0
1747611833889,-6836512,2694262,1961137,20480,0,0,0,0,0
1747611833929,-6836512,2694262,1961137,20560,0,0,0,0,0
1747611833969,-6836512,2877562,1961137,20560,21073,21588,0,0,0
1747611834009,-6836512,1961137,2144400,0,0,0,0,0,0
1747611834049,-6836512,1961137,1777837,0,0,0,0,0,0
1747611834089,-6836512,2144400,1961137,20480,0,0,0,0,0
1747611834129,-6836512,1961137,1961137,20560,0,0,0,0,0
1747611834169,-6836512,2877562,2327700,0,0,0,0,0,0
1747611834209,-6836512,1777837,1777837,0,0,0,0,0,0
1747611834250,-6836512,1961137,1777837,0,0,0,0,0,0
1747611834292,-6836512,1777837,1961137,20560,0,0,0,0,0
1747611834332,-18750000,1777837,1594537,0,0,0,0,0,0
1747611834372,-6836512,2144400,1961137,20560,21073,21588,0,0,0
1747611834412,-6836512,2694262,2327700,20480,0,0,0,0,0
1747611834452,-6836512,2144400,2327700,20560,20992,0,0,0,0
1747611834492,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747611834532,-6836512,2144400,1961137,20560,21073,0,0,0,0
1747611834572,-6836512,1777837,1961137,0,0,0,0,0,0
1747611834612,-6836512,2510962,1961137,0,0,0,0,0,0
1747611834652,-6836512,2694262,2144400,0,0,0,0,0,0
1747611834692,-6836512,1777837,1777837,20560,0,0,0,0,0
1747611834733,-6836512,2877562,1777837,0,0,0,0,0,0
1747611834775,-6836512,1961137,2144400,0,0,0,0,0,0
1747611834815,-6836512,2144400,2327700,20560,0,0,0,0,0
1747611834855,-6836512,2327700,1594537,0,0,0,0,0,0
1747611834895,-6836512,1961137,1961137,0,0,0,0,0,0
1747611834935,-18750000,2694262,1777837,20560,0,0,0,0,0
1747611834975,-6836512,1961137,2144400,0,0,0,0,0,0
1747611835015,-6836512,2694262,1961137,20560,21073,21504,0,0,0
1747611835055,-6836512,2877562,2144400,20560,0,0,0,0,0
1747611835096,-6836512,1961137,2327700,20560,21073,21588,22099,0,0
1747611835136,-18750000,2694262,1961137,20560,20992,0,0,0,0
1747611835176,-18750000,2144400,2327700,20560,0,0,0,0,0
1747611835216,-6836512,1961137,1961137,20560,0,0,0,0,0
1747611835256,-6836512,1777837,1961137,0,0,0,0,0,0
1747611835296,-6836512,1777837,2327700,0,0,0,0,0,0
1747611835336,-18750000,1777837,1777837,0,0,0,0,0,0
1747611835376,-6836512,1961137,1777837,20480,0,0,0,0,0
1747611835417,-6836512,2327700,1961137,0,0,0,0,0,0
1747611835458,-6836512,2877562,1961137,0,0,0,0,0,0
1747611835498,-18750000,2694262,2510962,0,0,0,0,0,0
1747611835538,-6836512,2327700,2144400,20560,21073,21504,0,0,0
1747611835578,-6836512,2694262,1961137,20480,0,0,0,0,0
1747611835619,-6836512,2877562,2144400,0,0,0,0,0,0
1747611835665,-6836512,2144400,2327700,0,0,0,0,0,0
1747611835705,-6836512,2327700,2327700,0,0,0,0,0,0
1747611835745,-6836512,2510962,2327700,0,0,0,0,0,0
1747611835785,-6836512,1777837,2144400,0,0,0,0,0,0
1747611835825,-6836512,2327700,2144400,20560,21073,21504,0,0,0
1747611835865,-6836512,1961137,2144400,0,0,0,0,0,0
1747611835905,-18750000,1594537,1961137,0,0,0,0,0,0
1747611835945,-6836512,1961137,2144400,0,0,0,0,0,0
1747611835985,-18750000,1777837,1594537,0,0,0,0,0,0
1747611836025,-6836512,2510962,2144400,20560,21073,21588,0,0,0
1747611836065,-6836512,2877562,1777837,20560,0,0,0,0,0
1747611836105,-6836512,1777837,1961137,20480,0,0,0,0,0
1747611836145,-18750000,2877562,1961137,20560,0,0,0,0,0
1747611836185,-6836512,2144400,1961137,20480,0,0,0,0,0
1747611836225,-18750000,1777837,1961137,20560,21073,0,0,0,0
1747611836265,-6836512,3060825,1961137,0,0,0,0,0,0
1747611836305,-6836512,1961137,1961137,20560,0,0,0,0,0
1747611836345,-6836512,2510962,2144400,20560,20992,0,0,0,0
1747611836385,-6836512,2327700,2144400,20560,21073,21588,0,0,0
1747611836425,-6836512,1777837,1777837,20560,0,0,0,0,0
1747611836465,-6836512,2510962,1961137,0,0,0,0,0,0
1747611836505,-6836512,1777837,1777837,20560,20992,0,0,0,0
1747611836545,-6836512,2144400,2327700,20560,21073,21504,0,0,0
1747611836585,-6836512,1961137,1961137,20560,21073,21588,0,0,0
1747611836625,-18750000,2327700,2144400,20560,0,0,0,0,0
1747611836665,-6836512,1777837,2327700,20560,0,0,0,0,0
1747611836705,-6836512,2877562,1777837,20480,0,0,0,0,0
1747611836745,-6836512,1961137,1961137,0,0,0,0,0,0
1747611836785,-6836512,1961137,1961137,20480,0,0,0,0,0
1747611836825,-6836512,1961137,1594537,20560,0,0,0,0,0
1747611836865,-6836512,1961137,1777837,20560,0,0,0,0,0
1747611836905,-6836512,2144400,1961137,20480,0,0,0,0,0
1747611836945,-6836512,1961137,2327700,0,0,0,0,0,0
1747611836985,-6836512,2694262,1961137,0,0,0,0,0,0
1747611837025,-6836512,2510962,2144400,20560,20992,0,0,0,0
1747611837065,-18750000,2144400,2327700,20560,0,0,0,0,0
1747611837105,-18750000,2510962,1961137,0,0,0,0,0,0
1747611837145,-18750000,1961137,2144400,0,0,0,0,0,0
1747611837185,-6836512,2510962,2144400,0,0,0,0,0,0
1747611837225,-6836512,2144400,1777837,20560,0,0,0,0,0
1747611837265,-18750000,2144400,2144400,20480,0,0,0,0,0
1747611837305,-18750000,2510962,2144400,0,0,0,0,0,0
1747611837345,-6836512,2327700,2327700,0,0,0,0,0,0
1747611837385,-6836512,2327700,1961137,20480,0,0,0,0,0
1747611837425,-18750000,1961137,2144400,20480,0,0,0,0,0
1747611837465,-18750000,2877562,2327700,0,0,0,0,0,0
1747611837505,-6836512,2877562,1961137,0,0,0,0,0,0
1747611837545,-6836512,1961137,2144400,0,0,0,0,0,0
1747611837585,-6836512,2510962,1961137,20560,0,0,0,0,0
1747611837625,-18750000,1961137,1777837,20560,21073,21504,0,0,0
1747611837665,-6836512,1961137,2327700,0,0,0,0,0,0
1747611837705,-6836512,1961137,1777837,20560,21073,21588,22099,22616,0
1747611837745,-6836512,2144400,1961137,20560,21073,21588,0,0,0
1747611837785,-6836512,2510962,1594537,20480,0,0,0,0,0
1747611837826,-6836512,2510962,2144400,0,0,0,0,0,0
1747611837866,-6836512,1777837,1594537,20480,0,0,0,0,0
1747611837908,-6836512,1961137,2144400,0,0,0,0,0,0
1747611837948,-6836512,1961137,2144400,20560,21073,21588,0,0,0
1747611837988,-6836512,1777837,1594537,20560,21073,0,0,0,0
1747611838029,-18750000,1961137,2327700,20560,0,0,0,0,0
1747611838069,-6836512,2694262,1594537,20560,20992,0,0,0,0
1747611838109,-6836512,2694262,2144400,0,0,0,0,0,0
1747611838149,-6836512,1777837,2144400,0,0,0,0,0,0
1747611838194,-6836512,2694262,2144400,20560,21073,21504,0,0,0
1747611838234,-6836512,2144400,1777837,20560,0,0,0,0,0
1747611838274,-6836512,2327700,1961137,0,0,0,0,0,0
1747611838314,-6836512,1961137,1961137,20560,21073,0,0,0,0
1747611838354,-6836512,2694262,2144400,0,0,0,0,0,0
1747611838394,-6836512,1961137,1594537,20560,0,0,0,22616,0
1747611838434,-6836512,2694262,2327700,0,0,0,0,0,0
1747611838475,-18750000,2327700,2144400,20560,0,0,0,0,0
1747611838515,-6836512,2694262,2144400,20480,0,0,0,0,0
1747611838555,-6836512,2877562,1961137,20560,0,0,0,0,0
1747611838596,-18750000,2694262,1777837,0,0,0,0,0,0
1747611838637,-6836512,2694262,1961137,0,0,0,0,0,0
1747611838677,-6836512,2877562,1777837,0,0,0,0,0,0
1747611838717,-18750000,2694262,1961137,20560,21073,0,0,0,0
1747611838757,-6836512,2510962,2327700,20560,21073,21588,22016,0,0
1747611838797,-18750000,1777837,2327700,0,0,0,0,0,0
1747611838837,-6836512,2144400,1777837,20560,0,0,0,0,0
1747611838877,-6836512,2327700,1777837,0,0,0,0,0,0
1747611838917,-6836512,2144400,2144400,0,0,0,0,0,0
1747611838957,-18750000,2694262,2144400,20560,21073,21588,22099,0,0
1747611838997,-6836512,2144400,2144400,20560,21073,0,0,0,0
1747611839037,-6836512,1594537,2144400,20480,0,0,0,0,0
1747611839077,-6836512,1961137,2144400,0,0,0,0,0,0
1747611839117,-6836512,1777837,1961137,0,0,0,0,0,0
1747611839158,-18750000,2144400,1961137,0,0,0,0,0,0
1747611839198,-6836512,2327700,1961137,20480,0,0,0,0,0
1747611839238,-18750000,1777837,1777837,0,0,0,0,0,0
1747611839278,-6836512,2144400,1961137,0,0,0,0,0,0
1747611839318,-6836512,1594537,1777837,20560,20992,0,0,0,0
1747611839358,-6836512,2327700,1777837,20560,0,0,0,0,0
1747611839398,-6836512,1777837,1777837,20480,0,0,0,0,0
1747611839438,-6836512,1961137,1594537,0,0,0,0,0,0
1747611839478,-6836512,1777837,2144400,0,0,0,0,0,0
1747611839518,-6836512,1777837,2327700,20480,0,0,0,0,0
1747611839558,-6836512,2510962,1777837,20480,0,0,0,0,0
1747611839599,-6836512,1777837,1961137,20560,0,0,0,0,0
1747611839639,-6836512,1777837,2144400,20560,0,0,0,0,0
