time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613592488,-6836512,2877562,1777837,0,0,0,0,0,0
1747613592528,-6836512,1961137,2144400,20560,0,0,0,0,0
1747613592568,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613592608,-6836512,1961137,1594537,0,0,0,0,0,0
1747613592648,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613592688,-6836512,2144400,1594537,20560,21073,21588,22016,0,0
1747613592730,-6836512,1961137,1961137,0,0,0,0,0,0
1747613592770,-6836512,2510962,1961137,0,0,0,0,0,0
1747613592810,-18750000,1961137,2144400,0,0,0,0,0,0
1747613592850,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613592890,-6836512,2327700,1594537,0,0,0,0,0,0
1747613592930,-6836512,2510962,1777837,0,0,0,0,0,0
1747613592970,-18750000,2327700,2144400,0,0,0,0,0,0
1747613593010,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613593050,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613593090,-6836512,2694262,2327700,20560,20992,0,0,0,0
1747613593130,-6836512,1961137,1961137,0,0,0,0,0,0
1747613593170,-6836512,2327700,1961137,20560,0,0,0,0,0
1747613593214,-6836512,2694262,1961137,20560,21073,21588,0,0,0
1747613593255,-18750000,1777837,2327700,0,0,0,0,0,0
1747613593295,-18750000,2510962,2144400,0,0,0,0,0,0
1747613593335,-6836512,3060825,1961137,20480,0,0,0,0,0
1747613593375,-18750000,2694262,1777837,20560,21073,0,0,0,0
1747613593415,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613593455,-18750000,2510962,1961137,20480,0,0,0,0,0
1747613593495,-18750000,2694262,2327700,0,0,0,0,0,0
1747613593535,-18750000,1777837,2144400,0,0,0,0,0,0
1747613593575,-18750000,1961137,2144400,0,0,0,0,0,0
1747613593615,-18750000,1777837,1777837,20480,0,0,0,0,0
1747613593655,-18750000,2327700,1961137,0,0,0,0,0,0
1747613593695,-6836512,1961137,2144400,20560,20992,0,0,0,0
1747613593735,-6836512,1961137,1961137,20560,20992,0,0,0,0
1747613593775,-18750000,1961137,1961137,0,0,0,0,0,0
1747613593815,-6836512,1777837,1961137,0,0,0,0,0,0
1747613593855,-6836512,2694262,2144400,0,0,0,0,0,0
1747613593895,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613593935,-6836512,2510962,1777837,20560,21073,21588,0,0,0
1747613593975,-6836512,2510962,1777837,0,0,0,0,0,0
1747613594015,-6836512,1777837,2144400,0,0,0,0,0,0
1747613594055,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613594095,-6836512,1594537,2144400,20560,20992,0,0,0,0
1747613594139,-6836512,2877562,1594537,20480,0,0,0,0,0
1747613594179,-6836512,1961137,2144400,0,0,0,0,0,0
1747613594220,-6836512,2144400,2327700,20560,21073,21504,0,0,0
1747613594260,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613594300,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613594341,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613594381,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613594421,-6836512,2144400,1961137,20560,21073,21504,0,0,0
1747613594461,-6836512,2694262,2144400,20560,21073,21588,0,0,0
1747613594501,-18750000,2510962,1777837,20480,0,0,0,0,0
1747613594541,-6836512,2877562,1777837,20560,0,0,0,0,0
1747613594581,-6836512,1777837,1961137,0,0,0,0,0,0
1747613594621,-6836512,1594537,1961137,0,0,0,0,0,0
1747613594661,-18750000,2144400,2144400,20560,0,0,0,0,0
1747613594701,-6836512,2327700,2144400,0,0,0,0,0,0
1747613594741,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613594781,-6836512,2144400,2144400,0,0,0,0,0,0
1747613594821,-6836512,2327700,1777837,20560,0,0,0,0,0
1747613594861,-6836512,2144400,2144400,0,0,0,0,0,0
1747613594901,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613594941,-18750000,1961137,1961137,20560,21073,21504,0,0,0
1747613594981,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613595021,-18750000,2510962,1777837,20560,0,0,0,0,0
1747613595063,-6836512,1961137,1961137,0,0,0,0,0,0
1747613595103,-6836512,1594537,1961137,20560,21073,21588,0,0,0
1747613595143,-6836512,2327700,2144400,20560,21073,21588,0,0,0
1747613595183,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747613595223,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747613595263,-6836512,2144400,2144400,20560,21073,21504,0,0,0
1747613595303,-6836512,1777837,1777837,0,0,0,0,0,0
1747613595343,-6836512,2327700,1961137,20560,21073,21504,0,0,0
1747613595383,-6836512,2144400,1594537,0,0,0,0,0,0
1747613595423,-6836512,1961137,1961137,0,0,0,0,0,0
1747613595463,-6836512,2877562,2144400,20560,20992,0,0,0,0
1747613595503,-18750000,2694262,1777837,20560,21073,21504,0,0,0
1747613595543,-18750000,1961137,1961137,0,0,0,0,0,0
1747613595583,-6836512,3060825,1777837,20560,21073,21588,22016,0,0
1747613595623,-18750000,2510962,2144400,0,0,0,0,0,0
1747613595663,-18750000,2694262,1961137,0,0,0,0,0,0
1747613595704,-6836512,1777837,1961137,0,0,0,0,0,0
1747613595744,-18750000,1594537,1961137,20560,0,0,0,0,0
1747613595784,-6836512,1777837,2144400,0,0,0,0,0,0
1747613595824,-18750000,1777837,2144400,0,0,0,0,0,0
1747613595864,-6836512,2694262,1961137,20560,20992,0,0,0,0
1747613595904,-6836512,2694262,1961137,0,0,0,0,0,0
1747613595944,-6836512,1961137,2144400,0,0,0,0,0,0
1747613595984,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613596024,-6836512,2510962,1961137,0,0,0,0,0,0
1747613596064,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613596104,-6836512,2510962,1777837,0,0,0,0,0,0
1747613596144,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613596184,-6836512,2510962,1961137,20560,21073,0,0,0,0
1747613596224,-6836512,1961137,1961137,0,0,0,0,0,0
1747613596264,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613596304,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613596344,-6836512,1777837,1777837,0,0,0,0,0,0
1747613596384,-6836512,2144400,2327700,20560,0,0,0,0,0
1747613596424,-6836512,2877562,2144400,0,0,0,0,0,0
1747613596464,-6836512,2877562,1777837,20480,21073,21588,0,0,0
1747613596505,-18750000,1777837,2327700,0,0,0,0,0,0
1747613596545,-18750000,1777837,2327700,20480,0,0,0,0,0
1747613596585,-18750000,1777837,1961137,0,0,0,0,0,0
1747613596625,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613596665,-6836512,2877562,1777837,0,0,0,0,0,0
1747613596705,-6836512,1777837,2144400,0,0,0,0,0,0
1747613596745,-6836512,1777837,1961137,0,0,0,0,0,0
1747613596785,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613596825,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613596865,-18750000,1961137,1777837,0,0,0,0,0,0
1747613596905,-18750000,2327700,2144400,20480,0,0,0,0,0
1747613596945,-6836512,1961137,2144400,0,0,0,0,0,0
1747613596985,-6836512,2694262,2144400,0,0,0,0,0,0
1747613597026,-6836512,2510962,1961137,0,0,0,0,0,0
1747613597066,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613597106,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613597146,-6836512,2510962,1961137,20560,21073,21504,0,0,0
1747613597186,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613597226,-18750000,2877562,2144400,0,0,0,0,0,0
1747613597266,-6836512,1961137,1961137,0,0,0,0,0,0
1747613597306,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613597347,-6836512,2327700,2327700,20560,0,0,0,0,0
1747613597387,-18750000,2694262,1961137,0,0,0,0,0,0
1747613597429,-6836512,2510962,1594537,0,0,0,0,0,0
1747613597469,-18750000,2694262,2327700,0,0,0,0,0,0
1747613597509,-18750000,2144400,2144400,20560,0,0,0,0,0
1747613597549,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613597589,-6836512,1594537,2144400,0,0,0,0,0,0
1747613597629,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613597669,-6836512,2694262,2144400,0,0,0,0,0,0
1747613597709,-18750000,2510962,2144400,20480,0,0,0,0,0
1747613597749,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613597789,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613597830,-18750000,1777837,1777837,20480,0,0,0,0,0
1747613597870,-18750000,1961137,1961137,0,0,0,0,0,0
1747613597910,-6836512,1594537,1961137,0,0,0,0,0,0
1747613597950,-6836512,1777837,1961137,0,0,0,0,0,0
1747613597990,-6836512,1594537,1961137,0,0,0,0,0,0
1747613598030,-18750000,2144400,2327700,0,0,0,0,0,0
1747613598070,-6836512,2144400,1961137,0,0,0,0,0,0
1747613598110,-6836512,1777837,1777837,20560,21073,21504,0,0,0
1747613598150,-6836512,1961137,1777837,0,0,0,0,0,0
1747613598191,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613598231,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747613598271,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613598311,-6836512,2144400,1777837,0,0,0,0,0,0
1747613598351,-18750000,1777837,2144400,20560,21073,21588,0,0,0
1747613598391,-18750000,2144400,2144400,20560,21073,0,0,0,0
1747613598431,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613598471,-6836512,2694262,2144400,20560,21073,21588,0,0,0
1747613598511,-6836512,2327700,2144400,20560,21073,21504,0,0,0
1747613598551,-6836512,1594537,1961137,0,0,0,0,0,0
1747613598591,-6836512,2144400,2144400,0,0,0,0,0,0
1747613598631,-6836512,1777837,1961137,0,0,0,0,0,0
1747613598671,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613598711,-6836512,2694262,2327700,0,0,0,0,0,0
1747613598752,-6836512,2694262,2144400,0,0,0,0,0,0
1747613598792,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613598832,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613598874,-6836512,2144400,1961137,20560,21073,0,0,0,0
1747613598914,-6836512,2327700,1961137,20560,0,0,0,0,0
1747613598954,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613598994,-6836512,1777837,2144400,0,0,0,0,0,0
1747613599034,-6836512,2877562,1777837,0,0,0,0,0,0
1747613599074,-6836512,1777837,2144400,20560,21073,21588,0,0,0
1747613599114,-6836512,2694262,1961137,0,0,0,0,0,0
1747613599154,-6836512,1594537,1961137,0,0,0,0,0,0
1747613599194,-6836512,2144400,2144400,0,0,0,0,0,0
1747613599234,-6836512,2877562,2144400,0,0,0,0,0,0
1747613599274,-6836512,1961137,1777837,0,0,0,0,0,0
1747613599314,-6836512,2694262,1961137,0,0,0,0,0,0
1747613599354,-6836512,2510962,2144400,0,0,0,0,0,0
1747613599394,-6836512,2694262,1777837,0,0,0,0,0,0
1747613599434,-6836512,2510962,1594537,20560,0,0,0,0,0
1747613599474,-6836512,1961137,1777837,0,0,0,0,0,0
1747613599514,-18750000,1961137,1777837,20480,0,0,0,0,0
1747613599555,-6836512,2327700,1777837,20560,20992,0,0,0,0
1747613599595,-6836512,2510962,1594537,0,0,0,0,0,0
1747613599635,-6836512,1961137,1961137,0,0,0,0,0,0
1747613599675,-6836512,2327700,2327700,20560,0,0,0,0,0
1747613599717,-6836512,1777837,1961137,0,0,0,0,0,0
1747613599757,-6836512,2694262,1961137,0,0,0,0,0,0
1747613599797,-6836512,1777837,2327700,20560,20992,0,0,0,0
1747613599837,-6836512,1961137,1961137,0,0,0,0,0,0
1747613599877,-18750000,1777837,2327700,0,0,0,0,0,0
1747613599917,-18750000,1777837,1777837,20560,20992,0,0,0,0
1747613599957,-6836512,2144400,2144400,0,0,0,0,0,0
1747613599997,-6836512,2327700,1777837,20560,20992,0,0,0,0
1747613600037,-6836512,2877562,1777837,0,0,0,0,0,0
1747613600077,-6836512,1594537,1777837,0,0,0,0,0,0
1747613600117,-6836512,2877562,2144400,20560,0,0,0,0,0
1747613600158,-6836512,2144400,1777837,0,0,0,0,0,0
1747613600198,-18750000,1594537,1961137,20560,0,0,0,0,0
1747613600238,-6836512,2877562,1777837,20480,0,0,0,0,0
1747613600278,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613600318,-6836512,1777837,1777837,0,0,0,0,0,0
1747613600358,-18750000,2327700,1594537,0,0,0,0,0,0
1747613600398,-6836512,2694262,2144400,0,0,0,0,0,0
1747613600438,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613600478,-18750000,2327700,2327700,20560,0,0,0,0,0
1747613600518,-6836512,1777837,1594537,0,0,0,0,0,0
1747613600558,-18750000,2144400,1777837,0,0,0,0,0,0
1747613600598,-6836512,1777837,1777837,0,0,0,0,0,0
1747613600638,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613600678,-6836512,2144400,1777837,20560,0,0,0,0,0
1747613600718,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613600758,-6836512,1777837,1777837,20560,21073,21588,0,0,0
1747613600798,-18750000,1777837,1777837,20560,0,0,0,0,0
1747613600838,-6836512,1961137,2144400,20560,0,0,0,0,0
1747613600878,-6836512,1777837,2144400,0,0,0,0,0,0
1747613600918,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613600958,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613600998,-6836512,2877562,1961137,0,0,0,0,0,0
1747613601038,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613601078,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613601118,-6836512,1777837,1777837,0,0,0,0,0,0
1747613601158,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613601198,-6836512,2327700,1777837,0,0,0,0,0,0
1747613601238,-6836512,1594537,2144400,0,0,0,0,0,0
1747613601278,-18750000,2877562,2144400,20560,0,0,0,0,0
1747613601318,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613601358,-6836512,1961137,2144400,28752,0,0,0,0,0
1747613601398,-6836512,1777837,1961137,0,0,0,0,0,0
1747613601438,-6836512,1961137,2144400,22608,0,0,0,0,0
1747613601478,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613601518,-6836512,2327700,1961137,20560,21073,21588,0,0,0
1747613601558,-18750000,2327700,1777837,20480,0,0,0,0,0
1747613601598,-6836512,2694262,2144400,0,0,0,0,0,0
1747613601638,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613601678,-18750000,2144400,1777837,20560,20992,0,0,0,0
1747613601718,-18750000,2510962,1961137,20560,21073,0,0,0,0
1747613601758,-6836512,1594537,1961137,20560,21073,0,0,0,0
1747613601798,-6836512,2144400,2144400,20560,21073,21588,22016,0,0
1747613601838,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613601878,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613601918,-18750000,1777837,1961137,20560,0,0,0,0,0
1747613601958,-18750000,1777837,2144400,0,0,0,0,0,0
1747613601998,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747613602038,-6836512,1961137,2144400,20560,20992,0,0,0,0
1747613602078,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613602118,-6836512,2694262,1961137,0,0,0,0,0,0
1747613602158,-6836512,2694262,1961137,0,0,0,0,0,0
1747613602198,-6836512,1961137,1961137,0,0,0,0,0,0
1747613602238,-18750000,2694262,2327700,0,0,0,0,0,0
1747613602278,-6836512,2694262,1961137,0,0,0,0,0,0
1747613602318,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613602358,-6836512,1961137,1594537,0,0,0,0,0,0
1747613602398,-18750000,2327700,1961137,20560,20992,0,0,0,0
1747613602438,-6836512,1961137,1777837,0,0,0,0,0,0
1747613602478,-6836512,1777837,1594537,0,0,0,0,0,0
1747613602518,-6836512,2510962,2144400,20560,20992,0,0,0,0
1747613602558,-18750000,1777837,1594537,0,0,0,0,0,0
1747613602598,-18750000,2877562,2144400,20560,0,0,0,0,0
1747613602638,-6836512,1961137,1411275,20560,0,0,0,0,0
1747613602678,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613602718,-6836512,3244125,2144400,0,0,0,0,0,0
1747613602758,-6836512,2144400,1961137,20560,21073,21504,0,0,0
1747613602798,-6836512,2877562,1777837,0,0,0,0,0,0
1747613602838,-18750000,2694262,1777837,0,0,0,0,0,0
1747613602878,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747613602918,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613602959,-6836512,2510962,1594537,20480,0,0,0,0,0
1747613602999,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613603039,-18750000,1961137,2144400,0,0,0,0,0,0
1747613603079,-18750000,2144400,2144400,20480,0,0,0,0,0
1747613603119,-18750000,2694262,1961137,0,0,0,0,0,0
1747613603159,-6836512,2144400,1961137,0,0,0,0,0,0
1747613603199,-18750000,1961137,1961137,20560,0,0,0,0,0
1747613603239,-6836512,1961137,2144400,0,0,0,0,0,0
1747613603279,-6836512,2510962,1777837,0,0,0,0,0,0
1747613603319,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613603361,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747613603401,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613603441,-18750000,1961137,1594537,0,0,0,0,0,0
1747613603481,-18750000,2694262,1777837,20560,0,0,0,0,0
1747613603521,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613603561,-18750000,1411275,2144400,20560,0,0,0,0,0
1747613603601,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613603641,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613603681,-18750000,1594537,2144400,0,0,0,0,0,0
1747613603721,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613603761,-6836512,2694262,1777837,0,0,0,0,0,0
1747613603801,-6836512,2877562,2144400,20560,21073,21588,22016,0,0
1747613603843,-6836512,1594537,2144400,0,0,0,0,0,0
1747613603883,-6836512,2327700,2144400,20560,21073,21588,22099,0,0
1747613603923,-6836512,2694262,2144400,0,0,0,0,0,0
1747613603963,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613604004,-6836512,2144400,1777837,0,0,0,0,0,0
1747613604044,-6836512,2877562,2327700,20560,0,0,0,0,0
1747613604084,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613604124,-18750000,2327700,1961137,20560,21073,21504,0,0,0
1747613604164,-6836512,1777837,1777837,20560,20992,0,0,0,0
1747613604204,-6836512,3060825,2144400,20560,0,0,0,0,0
1747613604244,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613604284,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613604324,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613604364,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613604404,-6836512,2877562,1777837,20560,21073,21588,22099,0,0
1747613604444,-18750000,2510962,1961137,0,0,0,0,0,0
1747613604484,-6836512,1777837,1777837,20560,20992,0,0,0,0
1747613604524,-18750000,1777837,2144400,20560,21073,21588,22099,22616,0
1747613604564,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613604604,-6836512,1777837,1961137,0,0,0,0,0,0
1747613604644,-6836512,2327700,1777837,20560,21073,21504,0,0,0
1747613604684,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613604724,-6836512,1777837,2144400,0,0,0,0,0,0
1747613604764,-6836512,1594537,2327700,20480,0,0,0,0,0
1747613604804,-6836512,1961137,1777837,0,0,0,0,0,0
1747613604844,-6836512,1777837,2144400,0,0,0,0,0,0
1747613604884,-6836512,1961137,1594537,0,0,0,0,0,0
1747613604925,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613604965,-6836512,2144400,2144400,0,0,0,0,0,0
1747613605005,-6836512,2510962,1594537,20560,0,0,0,0,0
1747613605045,-6836512,1777837,1777837,20560,21073,21588,0,0,0
1747613605085,-18750000,2510962,1777837,20480,0,0,0,0,0
1747613605125,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613605166,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613605206,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613605246,-6836512,1777837,1777837,0,0,0,0,0,0
1747613605286,-18750000,2510962,1777837,20480,0,0,0,0,0
1747613605326,-18750000,2327700,1961137,20560,21073,0,0,0,0
1747613605366,-6836512,1961137,1594537,20560,21073,0,0,0,0
1747613605406,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613605446,-6836512,2327700,1777837,20560,0,21588,0,0,0
1747613605486,-6836512,2694262,1594537,0,0,0,0,0,0
1747613605527,-18750000,2327700,1961137,20480,0,0,0,0,0
1747613605567,-6836512,1777837,1961137,0,0,0,0,0,0
1747613605607,-6836512,1961137,1961137,0,0,0,0,0,0
1747613605647,-6836512,2144400,1777837,20560,0,0,0,0,0
1747613605687,-18750000,1961137,1777837,0,0,0,0,0,0
1747613605727,-6836512,2510962,2144400,0,0,0,0,0,0
1747613605772,-6836512,2327700,2144400,20560,21073,21588,0,0,0
1747613605812,-6836512,1777837,2144400,0,0,0,0,0,0
1747613605852,-6836512,2877562,1961137,0,0,0,0,0,0
1747613605892,-6836512,2877562,2144400,0,0,0,0,0,0
1747613605932,-6836512,1777837,1777837,20560,21073,0,0,0,0
1747613605972,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613606012,-6836512,2694262,2144400,0,0,0,0,0,0
1747613606053,-18750000,1777837,2144400,0,0,0,0,0,0
1747613606093,-18750000,1961137,1961137,20560,21073,21588,22016,0,0
1747613606133,-18750000,2510962,1777837,22528,0,0,0,0,0
1747613606173,-6836512,1777837,1594537,0,0,0,0,0,0
1747613606214,-6836512,2144400,2144400,0,0,0,0,0,0
1747613606254,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613606294,-6836512,1777837,2144400,0,0,0,0,0,0
1747613606334,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613606374,-6836512,1777837,1594537,0,0,0,0,0,0
1747613606414,-18750000,2510962,1777837,0,0,0,0,0,0
1747613606454,-6836512,2144400,1594537,0,0,0,0,0,0
1747613606494,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613606534,-6836512,2327700,2144400,0,0,0,0,0,0
1747613606574,-6836512,1961137,2327700,20560,21073,21588,0,0,0
1747613606614,-6836512,2877562,1961137,0,0,0,0,0,0
1747613606654,-6836512,1594537,2144400,0,0,0,0,0,0
1747613606694,-6836512,1777837,1777837,0,0,0,0,0,0
1747613606734,-18750000,1961137,1961137,20560,21073,21504,0,0,0
1747613606774,-6836512,2694262,1961137,0,0,0,0,0,0
1747613606814,-6836512,2144400,1961137,0,0,0,0,0,0
1747613606857,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613606897,-18750000,1961137,2327700,20480,0,0,0,0,0
1747613606937,-6836512,2327700,2144400,0,0,0,0,0,0
1747613606977,-6836512,2694262,2144400,0,0,0,0,0,0
1747613607018,-6836512,1777837,2144400,0,0,0,0,0,0
1747613607058,-18750000,1594537,1961137,20560,21073,0,0,0,0
1747613607098,-18750000,1777837,1777837,20560,21073,21588,22099,22616,0
1747613607138,-6836512,1594537,1777837,0,0,0,0,0,0
1747613607178,-6836512,2694262,2144400,0,0,0,0,0,0
1747613607218,-6836512,1594537,2327700,20480,0,0,0,0,0
1747613607258,-6836512,1777837,1594537,0,0,0,0,0,0
1747613607298,-6836512,2144400,2144400,0,0,0,0,0,0
1747613607338,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613607378,-6836512,1777837,1961137,0,0,0,0,0,0
1747613607418,-6836512,1961137,2144400,0,0,0,0,0,0
1747613607458,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613607498,-18750000,2694262,1777837,0,0,0,0,0,0
1747613607538,-6836512,2877562,1777837,20560,0,0,0,0,0
1747613607578,-6836512,3060825,1777837,0,0,0,0,0,0
1747613607618,-6836512,2327700,1777837,0,0,0,0,0,0
1747613607658,-6836512,1777837,2327700,0,0,0,0,0,0
1747613607698,-18750000,2144400,2144400,20560,0,0,0,0,0
1747613607738,-6836512,2694262,1594537,0,0,0,0,0,0
1747613607778,-6836512,2694262,2144400,0,0,0,0,0,0
1747613607818,-6836512,2877562,2144400,20560,20992,0,0,0,0
1747613607858,-6836512,2327700,2144400,0,0,0,0,0,0
1747613607898,-6836512,1961137,1777837,20560,21073,21588,22016,0,0
1747613607938,-6836512,1961137,2144400,0,0,0,0,0,0
1747613607978,-6836512,2877562,1961137,20560,20992,0,0,0,0
1747613608018,-6836512,1594537,1961137,0,0,0,0,0,0
1747613608058,-6836512,2877562,1961137,20480,0,0,0,0,0
1747613608098,-6836512,2694262,1961137,0,0,0,0,0,0
1747613608138,-6836512,1777837,1961137,0,0,0,0,0,0
1747613608179,-18750000,2510962,1594537,20560,20992,0,0,0,0
1747613608219,-18750000,1777837,1777837,0,0,0,0,0,0
1747613608259,-6836512,1594537,2144400,20560,0,0,0,0,0
1747613608299,-6836512,2144400,1594537,0,0,0,0,0,0
1747613608339,-6836512,1777837,1777837,0,0,0,0,0,0
1747613608379,-6836512,2510962,1594537,20560,0,0,0,0,0
1747613608419,-6836512,2327700,2144400,0,0,0,0,0,0
1747613608459,-6836512,1777837,1594537,0,0,0,0,0,0
1747613608499,-6836512,2694262,2144400,0,0,0,0,0,0
1747613608539,-6836512,2877562,1961137,20560,0,0,0,0,0
1747613608579,-6836512,2510962,1961137,20560,21073,0,0,0,0
1747613608619,-6836512,2144400,1961137,20560,20992,0,0,0,0
1747613608660,-6836512,2144400,1961137,20560,21073,21504,0,0,0
1747613608700,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747613608746,-6836512,2694262,2327700,20480,0,0,0,0,0
1747613608786,-6836512,1961137,1777837,0,0,0,0,0,0
1747613608826,-6836512,1961137,2144400,0,0,0,0,0,0
1747613608866,-18750000,2144400,1594537,20560,0,0,0,0,0
1747613608906,-18750000,1594537,1961137,0,0,0,0,0,0
1747613608946,-6836512,1961137,1961137,0,0,0,0,0,0
1747613608986,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613609026,-6836512,2327700,1777837,0,0,0,0,0,0
1747613609066,-6836512,2694262,2144400,0,0,0,0,0,0
1747613609106,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613609146,-6836512,1961137,1961137,20560,0,0,22099,22616,0
1747613609186,-6836512,2694262,2327700,0,0,0,0,0,0
1747613609226,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613609266,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613609306,-18750000,1777837,1961137,20560,20992,0,0,0,0
1747613609346,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613609386,-6836512,1961137,1594537,20560,21073,0,0,0,0
1747613609426,-18750000,2510962,1777837,20480,0,0,0,0,0
1747613609466,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613609506,-6836512,1594537,1961137,20560,0,0,0,0,0
1747613609546,-6836512,2877562,1777837,20560,0,0,0,0,0
1747613609586,-6836512,2327700,1777837,0,0,0,0,0,0
1747613609626,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613609668,-6836512,1594537,1961137,0,0,0,0,0,0
1747613609708,-6836512,1961137,2144400,0,0,0,0,0,0
1747613609748,-18750000,2144400,2144400,0,0,0,0,0,0
1747613609788,-6836512,1594537,2144400,0,0,0,0,0,0
1747613609828,-6836512,2877562,1777837,0,0,0,0,0,0
1747613609868,-6836512,2694262,1777837,20560,21073,21588,0,0,0
1747613609908,-6836512,2327700,1777837,20560,0,0,0,0,0
1747613609948,-6836512,1594537,1777837,0,0,0,0,0,0
1747613609988,-6836512,1594537,1961137,0,0,0,0,0,0
1747613610028,-18750000,2694262,1961137,20480,0,0,0,0,0
