1747614822407,-6836512,5626800,5626800,0,0,0,0,0,0
1747614822447,-6836512,6543225,5626800,20560,0,0,0,0,0
1747614822487,-6836512,5993400,5443537,0,0,0,0,0,0
1747614822527,-18750000,5993400,5626800,20560,0,0,0,0,0
1747614822567,-18750000,6543225,5626800,20560,21073,21504,0,0,0
1747614822607,-6836512,6543225,5810100,20480,0,0,0,0,0
1747614822647,-6836512,5626800,5810100,0,0,0,0,0,0
1747614822687,-6836512,5626800,5626800,0,0,0,0,0,0
1747614822727,-6836512,5810100,6176662,20560,0,0,0,0,0
1747614822767,-6836512,5810100,5993400,20560,0,0,0,0,0
1747614822807,-6836512,5810100,5626800,20560,21073,21504,0,0,0
1747614822847,-6836512,5993400,5626800,20480,0,0,0,0,0
1747614822887,-6836512,6543225,5810100,20560,0,0,0,0,0
1747614822927,-6836512,5810100,5993400,20560,0,0,0,0,0
1747614822967,-6836512,6359962,5443537,0,0,0,0,0,0
1747614823007,-6836512,5443537,5443537,0,0,0,0,0,0
1747614823047,-6836512,5626800,5443537,0,0,0,0,0,0
1747614823088,-18750000,5443537,5810100,0,0,0,0,0,0
1747614823128,-18750000,5626800,5810100,0,0,0,0,0,0
1747614823168,-18750000,5626800,5810100,20480,0,0,0,0,0
1747614823208,-6836512,5443537,5993400,0,0,0,0,0,0
1747614823248,-6836512,5626800,6176662,0,0,0,0,0,0
1747614823294,-6836512,5626800,5993400,20480,0,0,0,0,0
1747614823334,-6836512,6543225,5443537,0,0,0,0,0,0
1747614823375,-6836512,5993400,5443537,20480,0,0,0,0,0
1747614823417,-18750000,5626800,5626800,0,0,0,0,0,0
1747614823457,-6836512,6359962,5810100,20480,0,0,0,0,0
1747614823497,-6836512,6543225,5993400,20560,0,0,0,0,0
1747614823537,-6836512,6359962,5626800,20560,20992,0,0,0,0
1747614823578,-6836512,5810100,6176662,0,0,0,0,0,0
1747614823618,-6836512,5626800,5993400,0,0,0,0,0,0
1747614823658,-6836512,5810100,6176662,20560,0,0,0,0,0
1747614823699,-18750000,6359962,5260237,20560,0,0,0,0,0
1747614823739,-6836512,5626800,6176662,20560,20992,0,0,0,0
1747614823779,-18750000,5626800,5443537,20480,0,0,0,0,0
1747614823819,-6836512,5626800,5626800,0,0,0,0,0,0
1747614823859,-6836512,5626800,5443537,20480,0,0,0,0,0
1747614823899,-18750000,5443537,5626800,20480,0,0,0,0,0
1747614823939,-18750000,6543225,5260237,20480,0,0,0,0,0
1747614823979,-6836512,5443537,5993400,0,0,0,0,0,0
1747614824019,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614824059,-6836512,5443537,5626800,20560,20992,0,0,0,0
1747614824099,-18750000,5810100,5993400,0,0,0,0,0,0
1747614824139,-6836512,6359962,5626800,20560,0,0,0,0,0
1747614824179,-18750000,6543225,5993400,20560,0,0,0,0,0
1747614824219,-6836512,5443537,5810100,20480,0,0,0,0,0
1747614824259,-6836512,5626800,5626800,0,0,0,0,0,0
1747614824299,-18750000,5993400,5443537,0,0,0,0,0,0
1747614824339,-6836512,5993400,5443537,20560,0,0,0,0,0
1747614824379,-6836512,5810100,5626800,20480,0,0,0,0,0
1747614824419,-6836512,5993400,5260237,20560,21073,0,0,0,0
1747614824459,-6836512,5810100,5810100,0,0,0,0,0,0
1747614824499,-18750000,5993400,5626800,20560,21073,21504,0,0,0
1747614824539,-6836512,6543225,5810100,20480,0,0,0,0,0
1747614824579,-6836512,6176662,5626800,20480,0,0,0,0,0
1747614824619,-6836512,5810100,5810100,20560,0,0,0,0,0
1747614824659,-6836512,6176662,5810100,20560,21073,0,0,0,0
1747614824699,-6836512,5993400,5626800,0,0,0,0,0,0
1747614824741,-6836512,6176662,5626800,20560,0,0,0,0,0
1747614824781,-6836512,5626800,5626800,0,0,0,0,0,0
1747614824821,-6836512,5443537,5626800,20560,21073,21504,0,0,0
1747614824861,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614824901,-18750000,5810100,5443537,0,0,0,0,0,0
1747614824941,-6836512,5810100,5810100,0,0,0,0,0,0
1747614824981,-6836512,6543225,5993400,0,0,0,0,0,0
1747614825022,-6836512,5626800,5993400,0,0,0,0,0,0
1747614825062,-6836512,5810100,5260237,20560,0,0,0,0,0
1747614825102,-6836512,5810100,5810100,20480,0,0,0,0,0
1747614825142,-6836512,6359962,5810100,20480,0,0,0,0,0
1747614825182,-6836512,6176662,5443537,0,0,0,0,0,0
1747614825222,-18750000,5626800,5993400,0,0,0,0,0,0
1747614825262,-18750000,5443537,5993400,20560,0,0,0,0,0
1747614825306,-6836512,5810100,5626800,20480,0,0,0,0,0
1747614825346,-6836512,6359962,5626800,20560,20992,0,0,0,0
1747614825386,-18750000,5993400,5810100,20560,20992,0,0,0,0
1747614825426,-6836512,6543225,5626800,20560,20992,0,0,0,0
1747614825466,-6836512,5260237,5626800,20560,0,0,0,0,0
1747614825506,-6836512,5810100,5443537,20560,0,0,0,0,0
1747614825546,-6836512,5626800,5810100,20560,21073,21588,22016,0,0
1747614825586,-6836512,5810100,5810100,0,0,0,0,0,0
1747614825626,-6836512,5626800,5443537,0,0,0,0,0,0
1747614825666,-18750000,6543225,5810100,20560,20992,0,0,0,0
1747614825706,-6836512,5810100,5443537,0,0,0,0,0,0
1747614825746,-18750000,5626800,5993400,20560,21073,0,0,0,0
1747614825786,-6836512,5993400,5626800,0,0,0,0,0,0
1747614825826,-6836512,6176662,5993400,0,0,0,0,0,0
1747614825866,-6836512,5993400,5810100,0,0,0,0,0,0
1747614825906,-6836512,6543225,5810100,0,0,0,0,0,0
1747614825946,-6836512,5443537,5443537,20560,21073,21588,22099,0,0
1747614825986,-6836512,5626800,5626800,0,0,0,0,0,0
1747614826026,-18750000,5626800,5993400,0,0,0,0,0,0
1747614826066,-6836512,5260237,5626800,20480,0,0,0,0,0
1747614826106,-18750000,6543225,5626800,20560,0,0,0,0,0
1747614826146,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614826186,-6836512,5993400,6176662,0,0,0,0,0,0
1747614826226,-6836512,5260237,5993400,20560,21073,21588,0,0,0
1747614826266,-6836512,5626800,5626800,0,0,0,0,0,0
1747614826306,-6836512,6176662,5443537,0,0,0,0,0,0
1747614826346,-18750000,6359962,5810100,20560,0,0,0,0,0
1747614826386,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614826426,-6836512,5443537,5443537,20560,21105,21504,0,0,0
1747614826466,-18750000,5443537,5260237,0,0,0,0,0,0
1747614826506,-6836512,5810100,5260237,0,0,0,0,0,0
1747614826546,-18750000,5993400,5810100,0,0,0,0,0,0
1747614826588,-18750000,6176662,5626800,0,0,0,0,0,0
1747614826628,-6836512,6359962,5626800,20480,0,0,0,0,0
1747614826668,-6836512,5626800,5443537,0,0,0,0,0,0
1747614826708,-6836512,5443537,5993400,0,0,0,0,0,0
1747614826748,-6836512,5810100,5626800,20560,21073,21588,0,0,0
1747614826788,-18750000,6176662,5810100,0,0,0,0,0,0
1747614826828,-6836512,5443537,5993400,20480,0,0,0,0,0
1747614826870,-6836512,6176662,5993400,20480,0,0,0,0,0
1747614826910,-6836512,6176662,5810100,0,0,0,0,0,0
1747614826954,-6836512,5993400,5626800,20480,0,0,0,0,0
1747614826994,-18750000,5443537,5443537,0,0,0,0,0,0
1747614827034,-6836512,5443537,5626800,20560,21073,21588,0,0,0
1747614827074,-6836512,5443537,5993400,20480,0,0,0,0,0
1747614827114,-6836512,5260237,5810100,0,0,0,0,0,0
1747614827154,-6836512,6543225,5810100,20560,0,0,0,0,0
1747614827194,-6836512,5443537,5810100,20560,0,0,0,0,0
1747614827234,-6836512,5260237,5993400,0,0,0,0,0,0
1747614827274,-6836512,5443537,5626800,20560,0,0,0,0,0
1747614827314,-18750000,5810100,5810100,20560,21073,21588,0,0,0
1747614827354,-6836512,6176662,5443537,0,0,0,0,0,0
1747614827394,-6836512,6359962,6176662,20560,20992,0,0,0,0
1747614827434,-18750000,6909787,5626800,0,0,0,0,0,0
1747614827474,-18750000,5993400,5626800,0,0,0,0,0,0
1747614827514,-6836512,5626800,5443537,20560,0,0,0,0,0
1747614827554,-6836512,6359962,5626800,20560,21073,21588,22016,0,0
1747614827594,-18750000,6359962,5626800,0,0,0,0,0,0
1747614827634,-6836512,5810100,5260237,20480,0,0,0,0,0
1747614827674,-6836512,5810100,5626800,20560,0,0,0,0,0
1747614827714,-6836512,5810100,5626800,0,0,0,0,0,0
1747614827754,-6836512,6176662,5993400,0,0,0,0,0,0
1747614827794,-6836512,5993400,5810100,0,0,0,0,0,0
1747614827834,-6836512,6543225,5443537,0,0,0,0,0,0
1747614827874,-6836512,6176662,5810100,0,0,0,0,0,0
1747614827914,-6836512,5626800,5810100,20480,0,0,0,0,0
1747614827955,-6836512,6359962,5810100,20560,21073,0,0,0,0
1747614827995,-6836512,6359962,5443537,20560,0,0,0,0,0
1747614828035,-6836512,6543225,5443537,20560,0,0,0,0,0
1747614828075,-6836512,5993400,5626800,20560,0,0,0,0,0
1747614828115,-6836512,5260237,5810100,0,0,0,0,0,0
1747614828155,-6836512,5993400,5810100,0,0,0,0,0,0
1747614828195,-6836512,5993400,5626800,0,0,0,0,0,0
1747614828235,-6836512,6176662,5993400,20480,0,0,0,0,0
1747614828275,-6836512,5443537,5626800,0,0,0,0,0,0
1747614828315,-6836512,5443537,5810100,0,0,0,0,0,0
1747614828355,-6836512,5993400,5993400,20560,21073,0,0,0,0
1747614828396,-6836512,6543225,5993400,20480,0,0,0,0,0
1747614828436,-6836512,6176662,5626800,0,0,0,0,0,0
1747614828476,-6836512,5810100,5993400,0,0,0,0,0,0
1747614828516,-6836512,5810100,5260237,20560,0,0,0,0,0
1747614828556,-6836512,5993400,5626800,0,0,0,0,0,0
1747614828596,-6836512,6726525,5810100,0,0,0,0,0,0
1747614828636,-6836512,6726525,5626800,0,0,0,0,0,0
1747614828676,-6836512,5810100,5260237,0,0,0,0,0,0
1747614828716,-6836512,6909787,5810100,0,0,0,0,0,0
1747614828756,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614828799,-18750000,5626800,5626800,20560,21073,0,0,0,0
1747614828839,-6836512,6359962,5810100,20560,0,0,0,0,0
1747614828879,-18750000,6543225,5626800,20560,0,0,0,0,0
1747614828919,-6836512,6359962,5626800,20560,21073,21588,0,0,0
1747614828959,-6836512,6176662,5626800,0,0,0,0,0,0
1747614828999,-6836512,5626800,5810100,20560,0,0,0,0,0
1747614829039,-6836512,5443537,5443537,0,0,0,0,0,0
1747614829079,-6836512,5993400,5810100,0,0,0,0,0,0
1747614829119,-6836512,5443537,5443537,20480,0,0,0,0,0
1747614829159,-6836512,5810100,5810100,0,0,0,0,0,0
1747614829199,-6836512,6359962,5810100,20560,21073,21504,0,0,0
1747614829239,-6836512,5993400,5626800,20560,0,0,0,0,0
1747614829279,-6836512,5993400,5626800,20480,0,0,0,0,0
1747614829319,-6836512,6176662,5443537,20560,21073,21588,22016,0,0
1747614829359,-18750000,6359962,5626800,0,0,0,0,0,0
1747614829399,-18750000,5443537,5626800,0,0,0,0,0,0
1747614829439,-18750000,5260237,5810100,20480,0,0,0,0,0
1747614829479,-18750000,6726525,5626800,20560,0,0,0,0,0
1747614829519,-6836512,6359962,5260237,0,0,0,0,0,0
1747614829559,-6836512,6359962,5810100,20560,0,0,0,0,0
1747614829599,-18750000,5626800,5993400,0,0,0,0,0,0
1747614829639,-6836512,6176662,5810100,20560,20992,0,0,0,0
1747614829679,-6836512,6359962,5810100,20560,0,0,0,0,0
1747614829719,-6836512,6359962,5810100,20560,21073,21504,0,0,0
1747614829760,-6836512,6176662,5443537,20480,20992,0,0,0,0
1747614829800,-6836512,5810100,5993400,20480,0,0,0,0,0
1747614829840,-6836512,6359962,5810100,20560,21073,21588,22016,0,0
1747614829880,-6836512,6359962,5810100,20480,0,0,0,0,0
1747614829920,-6836512,5626800,5443537,20480,0,0,0,0,0
1747614829960,-6836512,6176662,5260237,0,0,0,0,0,0
1747614830000,-6836512,5260237,5443537,0,0,0,0,0,0
1747614830040,-6836512,6359962,5443537,0,0,0,0,0,0
1747614830080,-6836512,5626800,5443537,0,0,0,0,0,0
1747614830120,-18750000,5810100,5810100,0,0,0,0,0,0
1747614830160,-18750000,6176662,5810100,0,0,0,0,0,0
1747614830200,-6836512,6359962,5626800,0,0,0,0,0,0
1747614830240,-6836512,5443537,5626800,0,0,0,0,0,0
1747614830280,-6836512,5993400,5443537,0,0,0,0,0,0
1747614830320,-18750000,4893675,5260237,0,0,0,0,0,0
1747614830362,-6836512,6176662,5626800,0,0,0,0,0,0
1747614830402,-6836512,6359962,5993400,0,0,0,0,0,0
1747614830442,-18750000,5626800,5443537,20480,0,0,0,0,0
1747614830482,-6836512,5260237,5626800,20480,0,0,0,0,0
1747614830522,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614830562,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614830602,-6836512,5443537,5626800,0,0,0,0,0,0
1747614830642,-6836512,6359962,5443537,0,0,0,0,0,0
1747614830683,-6836512,5443537,5810100,0,0,0,0,0,0
1747614830723,-6836512,5626800,5810100,20480,0,0,0,0,0
1747614830763,-6836512,5993400,5443537,20560,0,0,0,0,0
1747614830803,-6836512,5626800,5626800,0,0,0,0,0,0
1747614830843,-6836512,6359962,5260237,20560,0,0,0,0,0
1747614830883,-6836512,5626800,5810100,20560,20992,0,0,0,0
1747614830923,-6836512,5810100,5260237,0,0,0,0,0,0
1747614830963,-6836512,6176662,5810100,20480,0,0,0,0,0
1747614831003,-6836512,6543225,5810100,20560,21073,21504,0,0,0
1747614831043,-6836512,6543225,5443537,20480,0,0,0,0,0
1747614831083,-6836512,6359962,5993400,20560,0,0,0,0,0
1747614831123,-18750000,5443537,5810100,20560,0,0,0,0,0
1747614831163,-6836512,6359962,5626800,20560,0,0,0,0,0
1747614831203,-6836512,5810100,5443537,20560,0,0,0,0,0
1747614831243,-6836512,5443537,5443537,20560,21073,0,0,0,0
1747614831283,-6836512,5993400,5443537,0,0,0,0,0,0
1747614831323,-6836512,6543225,5810100,0,0,0,0,0,0
1747614831363,-18750000,5443537,5993400,0,0,0,0,0,0
1747614831403,-6836512,5626800,5626800,20560,21073,0,0,0,0
1747614831443,-6836512,5810100,5810100,20480,0,0,0,0,0
1747614831483,-6836512,5626800,5993400,20560,21073,0,0,0,0
1747614831523,-18750000,6176662,5626800,20560,0,0,0,0,0
1747614831563,-6836512,6176662,5443537,0,0,0,0,0,0
1747614831603,-6836512,6359962,5260237,20480,0,0,0,0,0
1747614831643,-6836512,5443537,5810100,20560,0,0,0,0,0
1747614831685,-6836512,5260237,5443537,20560,0,0,0,0,0
1747614831725,-6836512,5626800,5993400,0,0,0,0,0,0
1747614831765,-6836512,6359962,5810100,0,0,0,0,0,0
1747614831805,-6836512,6359962,5810100,0,0,0,0,0,0
1747614831845,-18750000,5626800,5626800,0,0,0,0,0,0
1747614831885,-6836512,5810100,5810100,0,0,0,0,0,0
1747614831925,-18750000,5443537,5626800,0,0,0,0,0,0
1747614831965,-6836512,5443537,5993400,20480,0,0,0,0,0
1747614832006,-6836512,5626800,5626800,0,0,0,0,0,0
1747614832047,-6836512,5626800,5810100,20560,21073,21588,22016,0,0
1747614832087,-6836512,6359962,5626800,0,0,0,0,0,0
1747614832127,-6836512,6543225,5810100,20560,21073,21504,0,0,0
1747614832167,-18750000,6543225,5993400,20560,0,0,0,0,0
1747614832208,-6836512,6359962,5810100,20560,20992,0,0,0,0
1747614832248,-6836512,6176662,5810100,20560,20992,0,0,0,0
1747614832288,-6836512,6176662,5626800,20560,20992,0,0,0,0
1747614832328,-6836512,5993400,5443537,20480,0,0,0,0,0
1747614832368,-6836512,6176662,5443537,0,0,0,0,0,0
1747614832408,-6836512,5993400,5810100,20560,21073,21588,0,0,0
1747614832451,-6836512,5810100,5810100,0,0,0,0,0,0
1747614832491,-6836512,6176662,5260237,20560,0,0,0,0,0
1747614832531,-6836512,5993400,5626800,20560,0,0,0,0,0
1747614832571,-18750000,5993400,5626800,0,0,0,0,0,0
1747614832611,-6836512,6543225,5626800,0,0,0,0,0,0
1747614832651,-6836512,5810100,5810100,20560,21073,0,0,0,0
1747614832691,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614832732,-6836512,5810100,5626800,22528,0,0,0,0,0
1747614832772,-6836512,6176662,5810100,20480,0,0,0,0,0
1747614832812,-6836512,6543225,5810100,0,0,0,0,0,0
1747614832852,-6836512,5626800,5443537,20480,0,0,0,0,0
1747614832892,-6836512,5443537,5626800,20480,0,0,0,0,0
1747614832932,-6836512,5626800,5810100,20480,0,0,0,0,0
1747614832972,-6836512,5076975,5626800,20480,0,0,0,0,0
1747614833012,-18750000,6543225,5810100,20480,0,0,0,0,0
1747614833052,-6836512,6176662,5260237,20480,0,0,0,0,0
1747614833092,-6836512,6176662,5443537,20560,21073,0,0,0,0
1747614833132,-6836512,5810100,5810100,20560,20992,0,0,0,0
1747614833172,-6836512,5626800,5810100,0,0,0,0,0,0
1747614833212,-6836512,5810100,5626800,20560,0,0,0,0,0
1747614833252,-6836512,5443537,5810100,0,0,0,0,0,0
1747614833292,-6836512,5626800,5260237,20480,0,0,0,0,0
1747614833332,-6836512,6176662,5443537,20560,0,0,0,0,0
1747614833372,-18750000,5626800,5810100,20560,20992,0,0,0,0
1747614833412,-6836512,5443537,5443537,0,0,0,0,0,0
1747614833452,-6836512,6176662,5260237,20560,21073,21504,0,0,0
1747614833492,-18750000,5626800,5626800,0,0,0,0,0,0
1747614833533,-6836512,6176662,5443537,20480,0,0,0,0,0
1747614833574,-18750000,5443537,5260237,20480,0,0,0,0,0
1747614833614,-6836512,5993400,5260237,20560,0,0,0,0,0
1747614833661,-6836512,6176662,5443537,0,0,0,0,0,0
1747614833701,-6836512,5810100,5626800,0,0,0,0,0,0
1747614833741,-6836512,5260237,5443537,0,0,0,0,0,0
1747614833781,-6836512,6359962,5260237,20560,0,0,0,0,0
1747614833821,-6836512,5626800,5626800,0,0,0,0,0,0
1747614833861,-6836512,5626800,5810100,20560,0,0,0,0,0
1747614833901,-6836512,5443537,5810100,0,0,0,0,0,0
1747614833941,-6836512,5993400,5626800,0,0,0,0,0,0
1747614833981,-6836512,5260237,5443537,0,0,0,0,0,0
1747614834021,-6836512,5076975,5626800,20560,21073,21588,0,0,0
1747614834061,-6836512,5810100,5260237,20480,21073,21588,22016,0,0
1747614834101,-6836512,5810100,5443537,20480,0,0,0,0,0
1747614834141,-6836512,5810100,5810100,0,0,0,0,0,0
1747614834181,-6836512,6359962,5260237,0,0,0,0,0,0
1747614834221,-6836512,5443537,5810100,0,0,0,0,0,0
1747614834261,-18750000,5993400,5626800,0,0,0,0,0,0
1747614834301,-6836512,5443537,5260237,20560,21073,0,0,0,0
1747614834341,-6836512,6359962,5443537,20560,20992,0,0,0,0
1747614834381,-6836512,5260237,5626800,20560,21073,21504,0,0,0
1747614834425,-6836512,5443537,5810100,0,0,0,0,0,0
1747614834465,-6836512,5993400,5443537,20560,20992,0,0,0,0
1747614834505,-6836512,6359962,5810100,20480,0,0,0,0,0
1747614834545,-6836512,5260237,5626800,0,0,0,0,0,0
1747614834586,-6836512,5443537,5260237,20480,0,0,0,0,0
1747614834626,-6836512,5443537,5443537,0,0,0,0,0,0
1747614834666,-18750000,6359962,5443537,0,0,0,0,0,0
1747614834706,-18750000,6176662,5626800,0,0,0,0,0,0
1747614834747,-18750000,6359962,5443537,20480,0,0,0,0,0
1747614834787,-6836512,5443537,5810100,20560,0,0,0,0,0
1747614834827,-6836512,6176662,5260237,20560,21073,21588,0,0,0
1747614834867,-6836512,5810100,5810100,0,0,0,0,0,0
1747614834907,-6836512,5810100,5810100,0,0,0,0,0,0
1747614834947,-18750000,6176662,5626800,20480,0,0,0,0,0
1747614834987,-6836512,5260237,5260237,20560,0,0,0,0,0
1747614835028,-6836512,6359962,5810100,20480,0,0,0,0,0
1747614835068,-6836512,6359962,5626800,20480,0,0,0,0,0
1747614835108,-6836512,5260237,5626800,0,0,0,0,0,0
1747614835148,-6836512,5260237,5626800,0,0,0,0,0,0
1747614835188,-18750000,5443537,5443537,0,0,0,0,0,0
1747614835228,-6836512,5810100,5626800,0,0,0,0,0,0
1747614835268,-6836512,5626800,5810100,20560,0,0,0,0,0
1747614835308,-6836512,6359962,5626800,20560,0,0,0,0,0
1747614835348,-6836512,6359962,5626800,0,0,0,0,0,0
1747614835388,-6836512,6359962,5443537,0,0,0,0,0,0
1747614835428,-18750000,5810100,4893675,0,0,0,0,0,0
1747614835468,-6836512,5993400,5626800,0,0,0,0,0,0
1747614835508,-18750000,6176662,5626800,0,0,0,0,0,0
1747614835548,-6836512,5810100,5443537,20560,0,0,0,0,0
1747614835588,-6836512,5810100,5443537,20592,0,0,0,0,0
1747614835628,-18750000,5626800,5260237,20560,0,0,0,0,0
1747614835668,-6836512,6543225,5443537,20560,21073,21504,0,0,0
1747614835708,-6836512,5443537,5443537,20560,0,0,0,0,0
1747614835748,-6836512,5810100,5626800,20560,20992,0,0,0,0
1747614835788,-6836512,6359962,5443537,20560,0,0,0,0,0
1747614835828,-6836512,5626800,5443537,0,0,0,0,0,0
1747614835868,-6836512,5260237,5443537,0,0,0,0,0,0
1747614835908,-6836512,5993400,5626800,0,0,0,0,0,0
1747614835948,-18750000,5626800,5443537,20560,0,0,0,0,0
1747614835988,-6836512,6359962,5626800,20480,0,0,0,0,0
1747614836028,-18750000,5260237,5810100,0,0,0,0,0,0
1747614836068,-18750000,6543225,5443537,0,0,0,0,0,0
1747614836108,-6836512,5810100,5993400,20560,21073,21504,0,0,0
1747614836148,-18750000,6543225,5076975,20560,0,0,0,0,0
1747614836188,-6836512,5443537,5260237,0,0,0,0,0,0
1747614836228,-6836512,5810100,5626800,20480,0,0,0,0,0
1747614836268,-6836512,6176662,5626800,20480,0,0,0,0,0
1747614836308,-6836512,5993400,5626800,0,0,0,0,0,0
1747614836351,-6836512,5626800,5443537,20560,21073,21588,22099,0,0
1747614836391,-6836512,5260237,5260237,20560,0,0,0,0,0
1747614836431,-18750000,5810100,5443537,20480,0,0,0,0,0
1747614836471,-18750000,6359962,5443537,0,0,0,0,0,0
1747614836511,-6836512,5443537,5810100,0,0,0,0,0,0
1747614836552,-6836512,5993400,5810100,0,0,0,0,0,0
1747614836592,-6836512,5076975,5443537,0,0,0,0,0,0
1747614836632,-6836512,6359962,5626800,20480,0,0,0,0,0
1747614836672,-6836512,5443537,5626800,20560,0,0,0,0,0
1747614836712,-6836512,5810100,5810100,0,0,0,0,0,0
1747614836752,-6836512,5260237,5443537,20560,0,0,0,0,0
1747614836792,-6836512,5260237,5626800,0,0,0,0,0,0
1747614836832,-6836512,5260237,5626800,0,0,0,0,0,0
1747614836872,-6836512,5810100,5626800,0,0,0,0,0,0
1747614836912,-6836512,5810100,5626800,20560,20992,0,0,0,0
1747614836952,-18750000,6176662,5443537,0,0,0,0,0,0
1747614836992,-18750000,6176662,5076975,0,0,0,0,0,0
1747614837032,-6836512,5443537,5260237,0,0,0,0,0,0
1747614837072,-6836512,5810100,5626800,20560,21073,21588,0,0,0
1747614837112,-6836512,6176662,5626800,0,0,0,0,0,0
1747614837152,-6836512,6359962,5443537,0,0,0,0,0,0
1747614837192,-6836512,5260237,5626800,0,0,0,0,0,0
1747614837232,-6836512,6176662,5443537,20560,21073,21588,0,0,0
1747614837272,-6836512,5443537,5810100,20480,0,0,0,0,0
1747614837312,-6836512,6176662,5443537,20560,21073,21504,0,0,0
1747614837352,-6836512,5260237,5626800,20560,0,0,0,0,0
1747614837392,-6836512,5443537,5076975,20560,21073,21504,0,0,0
1747614837432,-18750000,6176662,5260237,0,0,0,0,0,0
1747614837472,-18750000,5993400,5076975,20480,0,0,0,0,0
1747614837512,-6836512,6176662,5260237,20480,0,0,0,0,0
1747614837552,-6836512,5443537,5260237,20560,21073,21504,0,0,0
1747614837592,-6836512,5260237,5260237,20480,0,0,0,0,0
1747614837632,-6836512,5626800,4893675,0,0,0,0,0,0
1747614837672,-6836512,5443537,5626800,0,0,0,0,0,0
1747614837712,-18750000,5443537,5076975,20560,20992,0,0,0,0
1747614837752,-6836512,5260237,5260237,20560,20992,0,0,0,0
1747614837793,-6836512,5076975,5443537,0,0,0,0,0,0
1747614837833,-6836512,5443537,5260237,20560,0,0,0,0,0
1747614837873,-18750000,5993400,5626800,0,0,0,0,0,0
1747614837913,-18750000,5443537,5626800,20560,0,0,0,0,0
1747614837953,-6836512,6176662,5626800,20560,0,0,0,0,0
1747614837993,-6836512,6176662,5626800,20560,21073,21588,0,0,0
1747614838033,-6836512,5443537,5443537,20560,21073,21504,0,0,0
1747614838073,-6836512,6359962,5810100,20480,0,0,0,0,0
1747614838113,-6836512,5260237,5260237,0,0,0,0,0,0
1747614838153,-18750000,5260237,5260237,0,0,0,0,0,0
1747614838193,-18750000,6543225,5810100,20560,20992,0,0,0,0
1747614838233,-6836512,6176662,5810100,0,0,0,0,0,0
1747614838273,-6836512,5993400,5626800,20560,21073,21504,0,0,0
1747614838313,-6836512,5626800,5626800,20480,0,0,0,0,0
1747614838353,-6836512,5443537,5260237,20560,21073,21588,0,0,0
1747614838393,-18750000,5993400,5626800,20560,21073,21588,0,0,0
1747614838433,-18750000,5443537,5260237,0,0,0,0,0,0
1747614838473,-6836512,5993400,5626800,20560,0,0,0,0,0
1747614838513,-6836512,5626800,5626800,20560,0,0,0,0,0
1747614838555,-6836512,5260237,5443537,0,0,0,0,0,0
1747614838595,-6836512,5993400,5260237,20560,0,0,0,0,0
1747614838635,-6836512,5443537,5443537,20480,0,0,0,0,0
1747614838675,-6836512,6176662,5626800,0,0,0,0,0,0
1747614838715,-6836512,5993400,5443537,20560,20992,0,0,0,0
1747614838755,-6836512,5260237,5626800,20560,0,0,0,0,0
1747614838795,-6836512,6359962,5260237,20480,0,0,0,0,0
1747614838836,-6836512,5443537,5443537,20560,21073,21588,22099,22528,0
1747614838876,-6836512,5443537,5810100,0,0,0,0,0,0
1747614838916,-6836512,5260237,5260237,20560,0,0,0,0,0
1747614838959,-6836512,5993400,5076975,20560,21073,0,0,0,0
1747614838999,-6836512,6176662,5076975,20560,21073,21504,0,0,0
1747614839041,-6836512,5076975,5076975,20480,0,0,0,0,0
1747614839081,-18750000,5260237,5076975,0,0,0,0,0,0
1747614839121,-6836512,5810100,5443537,0,0,0,0,0,0
1747614839166,-18750000,5260237,5626800,20560,21073,0,0,0,0
1747614839206,-6836512,5443537,5260237,20480,0,0,0,0,0
1747614839246,-6836512,5260237,5443537,20560,21073,21504,0,0,0
1747614839286,-6836512,5993400,5443537,0,0,0,0,0,0
1747614839326,-18750000,5443537,5443537,0,0,0,0,0,0
1747614839366,-6836512,5260237,4710375,0,0,0,0,0,0
1747614839406,-6836512,5810100,5076975,20560,0,0,0,0,0
1747614839446,-6836512,5443537,5260237,20560,0,0,0,0,0
1747614839486,-6836512,5260237,5626800,0,0,0,0,0,0
1747614839526,-6836512,5443537,5076975,0,0,0,0,0,0
1747614839566,-6836512,5626800,5443537,20560,20992,0,0,0,0
1747614839606,-6836512,5076975,5626800,20480,0,0,0,0,0
1747614839646,-6836512,5810100,5076975,0,0,0,0,0,0
1747614839686,-6836512,5260237,5076975,0,0,0,0,0,0
1747614839726,-6836512,5260237,5260237,0,0,0,0,0,0
1747614839766,-18750000,5076975,4893675,20560,21073,0,0,0,0
1747614839806,-6836512,5626800,5076975,20560,0,0,0,0,0
1747614839846,-6836512,6176662,5443537,0,0,0,0,0,0
1747614839886,-6836512,5076975,5443537,20480,0,0,0,0,0
1747614839927,-6836512,5076975,5260237,0,0,0,0,0,0
1747614839967,-6836512,5443537,5443537,0,0,0,0,0,0
1747614840007,-6836512,5626800,5626800,20480,0,0,0,0,0
