1747612241817,-18750000,6359962,5810100,0,0,0,0,0,0
1747612241857,-6836512,5626800,5626800,0,0,0,0,0,0
1747612241904,-6836512,6543225,5443537,20480,0,0,0,0,0
1747612241945,-6836512,5626800,5810100,20560,21073,0,0,0,0
1747612241989,-6836512,5443537,5443537,0,0,0,0,0,0
1747612242031,-6836512,6543225,6176662,0,0,0,0,0,0
1747612242071,-6836512,5443537,5810100,0,0,0,0,0,0
1747612242112,-6836512,5443537,5443537,0,0,0,0,0,0
1747612242152,-6836512,5810100,5260237,0,0,0,0,0,0
1747612242192,-6836512,6359962,5626800,20560,0,0,0,0,0
1747612242232,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612242272,-6836512,6176662,5626800,20560,0,0,0,0,0
1747612242312,-6836512,5626800,5626800,0,0,0,0,0,0
1747612242352,-6836512,6359962,5443537,0,0,0,0,0,0
1747612242392,-18750000,5443537,5810100,0,0,0,0,0,0
1747612242432,-6836512,5993400,5626800,0,0,0,0,0,0
1747612242472,-6836512,6543225,5260237,0,0,0,0,0,0
1747612242512,-6836512,6359962,5993400,20480,0,0,0,0,0
1747612242552,-18750000,5626800,5993400,20560,0,0,0,0,0
1747612242592,-6836512,5810100,5810100,20480,0,0,0,0,0
1747612242632,-6836512,6176662,5443537,20480,0,0,0,0,0
1747612242672,-6836512,5810100,5443537,20480,0,0,0,0,0
1747612242712,-6836512,5993400,5810100,20480,0,0,0,0,0
1747612242752,-18750000,6176662,5260237,20480,0,0,0,0,0
1747612242792,-6836512,5810100,5260237,0,0,0,0,0,0
1747612242832,-6836512,6359962,5443537,20480,0,0,0,0,0
1747612242872,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612242912,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612242952,-18750000,6543225,5260237,20560,0,0,0,0,0
1747612242992,-6836512,5443537,5626800,0,0,0,0,0,0
1747612243032,-18750000,6543225,5443537,20560,0,0,0,0,0
1747612243072,-6836512,6543225,5810100,20560,0,0,0,0,0
1747612243112,-6836512,5993400,5810100,0,0,0,0,0,0
1747612243152,-6836512,6359962,5993400,0,0,0,0,0,0
1747612243192,-6836512,5993400,5810100,20560,21073,21588,0,0,0
1747612243232,-6836512,5443537,5626800,0,0,0,0,0,0
1747612243272,-6836512,6359962,5626800,0,0,0,0,0,0
1747612243312,-6836512,6359962,5443537,0,0,0,0,0,0
1747612243352,-6836512,6176662,5810100,0,0,0,0,0,0
1747612243392,-6836512,5443537,5626800,20560,21073,0,0,0,0
1747612243432,-6836512,6176662,5626800,0,0,0,0,0,0
1747612243473,-6836512,5993400,5443537,0,0,0,0,0,0
1747612243513,-6836512,6359962,5810100,20560,21073,21588,22099,0,0
1747612243553,-6836512,6359962,5260237,20560,21073,21588,22099,0,0
1747612243593,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612243633,-6836512,5810100,5443537,20480,0,0,0,0,0
1747612243673,-6836512,5260237,5993400,20480,0,0,0,0,0
1747612243713,-6836512,5810100,5443537,20480,0,21504,0,0,0
1747612243754,-18750000,5443537,5443537,20480,0,0,0,0,0
1747612243794,-6836512,5626800,5443537,20480,0,0,0,0,0
1747612243834,-6836512,5443537,5810100,0,0,0,0,0,0
1747612243874,-6836512,6543225,5626800,0,0,0,0,0,0
1747612243914,-18750000,5993400,5076975,0,0,0,0,0,0
1747612243954,-18750000,5443537,5260237,0,0,0,0,0,0
1747612243994,-6836512,5443537,5443537,0,0,0,0,0,0
1747612244034,-6836512,5443537,5993400,20560,0,0,0,0,0
1747612244074,-6836512,5443537,5443537,20560,0,0,0,0,0
1747612244114,-6836512,5626800,5626800,20560,21073,21504,0,0,0
1747612244154,-6836512,6359962,5626800,20560,21073,21504,0,0,0
1747612244194,-18750000,5443537,5626800,20560,21073,21504,0,0,0
1747612244234,-6836512,6176662,5443537,0,0,0,0,0,0
1747612244274,-6836512,5993400,5443537,0,0,0,0,0,0
1747612244314,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612244354,-18750000,5443537,5810100,20560,0,0,0,0,0
1747612244394,-6836512,5443537,5810100,20560,21073,21504,0,0,0
1747612244434,-6836512,5076975,5626800,0,0,0,0,0,0
1747612244474,-18750000,5626800,5260237,0,0,0,0,0,0
1747612244514,-6836512,5443537,5443537,0,0,0,0,0,0
1747612244554,-6836512,5260237,5443537,0,0,0,0,0,0
1747612244594,-6836512,5260237,5810100,0,0,0,0,0,0
1747612244634,-6836512,6359962,5626800,0,0,0,0,0,0
1747612244674,-6836512,5626800,5443537,0,0,0,0,0,0
1747612244714,-6836512,5626800,5626800,20560,0,0,0,0,0
1747612244754,-6836512,5260237,5810100,20560,0,0,0,0,0
1747612244797,-6836512,5260237,5626800,0,0,0,0,0,0
1747612244837,-6836512,5993400,5260237,20480,0,0,0,0,0
1747612244877,-6836512,6176662,5810100,20480,0,0,0,0,0
1747612244917,-6836512,6359962,5626800,20480,0,0,0,0,0
1747612244957,-18750000,5443537,5260237,20480,0,0,0,0,0
1747612244997,-6836512,5993400,5443537,20560,0,0,0,0,0
1747612245037,-6836512,5443537,5443537,0,0,0,0,0,0
1747612245077,-18750000,5443537,5260237,0,0,0,0,0,0
1747612245117,-6836512,6176662,5443537,20560,0,0,0,0,0
1747612245160,-6836512,6359962,5810100,20560,0,0,0,0,0
1747612245200,-6836512,5443537,5810100,0,0,0,0,0,0
1747612245240,-18750000,5810100,5626800,0,0,0,0,0,0
1747612245280,-18750000,5810100,5260237,0,0,0,0,0,0
1747612245320,-6836512,5626800,5076975,0,0,0,0,0,0
1747612245360,-6836512,5993400,5443537,0,0,0,0,0,0
1747612245400,-6836512,6359962,5260237,0,0,0,0,0,0
1747612245440,-6836512,5260237,5626800,20560,21073,21588,0,0,0
1747612245481,-6836512,6359962,5260237,20560,21073,21588,0,0,0
1747612245521,-6836512,5260237,5443537,20480,0,0,0,0,0
1747612245561,-6836512,5443537,5626800,20480,0,0,0,0,0
1747612245601,-18750000,6176662,5626800,20480,0,0,0,0,0
1747612245641,-6836512,5993400,5260237,0,0,0,0,0,0
1747612245681,-6836512,6176662,5626800,0,0,0,0,0,0
1747612245721,-6836512,5260237,5260237,20560,20992,0,0,0,0
1747612245761,-6836512,6543225,5810100,20560,20992,0,0,0,0
1747612245801,-6836512,5626800,5260237,20560,0,0,0,0,0
1747612245841,-18750000,5810100,5443537,20560,21073,21588,22016,0,0
1747612245881,-6836512,5260237,5443537,20560,21073,21588,22016,0,0
1747612245921,-6836512,5993400,5810100,20480,0,0,0,0,0
1747612245961,-18750000,5443537,5260237,20480,0,0,0,0,0
1747612246001,-6836512,5993400,5626800,0,0,0,0,0,0
1747612246041,-6836512,5443537,5443537,20560,21073,21588,0,0,0
1747612246081,-6836512,5443537,5443537,20560,0,0,0,0,0
1747612246121,-18750000,5260237,4893675,0,0,0,0,0,0
1747612246161,-6836512,5076975,5626800,0,0,0,0,0,0
1747612246201,-6836512,5626800,5443537,20480,0,0,0,0,0
1747612246241,-6836512,6176662,5260237,20560,21073,21588,0,0,0
1747612246281,-6836512,5443537,5443537,20560,21073,21588,0,0,0
1747612246321,-6836512,5260237,5443537,20560,0,0,0,0,0
1747612246361,-18750000,6359962,5443537,20560,0,0,0,0,0
1747612246402,-6836512,5443537,5626800,0,0,0,0,0,0
1747612246442,-18750000,5260237,5260237,20560,20992,0,0,0,0
1747612246482,-6836512,5810100,5626800,0,20992,0,0,0,0
1747612246522,-18750000,5443537,5260237,0,0,0,0,0,0
1747612246562,-6836512,5993400,5443537,0,0,0,0,0,0
1747612246602,-18750000,5260237,5260237,20560,0,0,0,0,0
1747612246642,-6836512,5076975,5260237,20480,0,0,0,0,0
1747612246683,-6836512,5260237,5260237,20560,0,0,0,0,0
1747612246726,-6836512,5626800,4893675,20560,0,0,0,0,0
1747612246767,-6836512,5260237,5626800,20560,0,0,0,0,0
1747612246807,-6836512,5260237,5626800,0,0,0,0,0,0
1747612246847,-6836512,5993400,5260237,20560,0,0,0,0,0
1747612246887,-18750000,6176662,5260237,0,0,0,0,0,0
1747612246927,-6836512,5260237,5443537,0,0,0,0,0,0
1747612246967,-6836512,5810100,5260237,0,0,0,0,0,0
1747612247007,-6836512,5260237,5260237,20560,21073,21588,0,0,0
1747612247047,-6836512,5443537,5443537,20560,0,0,0,0,0
1747612247087,-6836512,6176662,5443537,0,0,0,0,0,0
1747612247127,-6836512,5810100,5076975,20480,0,0,0,0,0
1747612247167,-6836512,5443537,5076975,20480,0,0,0,0,0
1747612247207,-6836512,5993400,5076975,20560,0,0,0,0,0
1747612247247,-6836512,5993400,5260237,0,0,0,0,0,0
1747612247287,-6836512,4893675,5443537,20560,0,0,0,0,0
1747612247327,-18750000,5443537,5626800,0,0,0,0,0,0
1747612247367,-6836512,6176662,5076975,0,0,0,0,0,0
1747612247407,-6836512,5443537,5260237,0,0,0,0,0,0
1747612247447,-6836512,5076975,4893675,0,0,0,0,0,0
1747612247487,-6836512,5260237,5443537,20560,0,0,0,0,0
1747612247527,-18750000,5076975,4893675,20480,0,0,0,0,0
1747612247567,-6836512,5260237,5626800,20480,0,0,0,0,0
1747612247607,-18750000,6359962,5076975,20560,21073,0,0,0,0
1747612247647,-6836512,5443537,5626800,0,0,0,0,0,0
1747612247687,-6836512,4893675,5260237,20560,20992,0,0,0,0
1747612247731,-6836512,5443537,5443537,0,0,0,0,0,0
1747612247771,-6836512,5076975,5076975,0,0,0,0,0,0
1747612247811,-6836512,5076975,5260237,20560,0,0,0,0,0
1747612247851,-18750000,5993400,5076975,20560,21073,21588,0,0,0
1747612247891,-6836512,5260237,5443537,20560,0,0,0,0,0
1747612247931,-18750000,5260237,5260237,0,0,0,0,0,0
1747612247971,-6836512,5260237,5076975,0,0,0,0,0,0
1747612248011,-18750000,5076975,5260237,20480,0,0,0,0,0
1747612248051,-6836512,5626800,5443537,0,0,0,0,0,0
1747612248091,-6836512,5260237,4893675,0,0,0,0,0,0
1747612248131,-18750000,5993400,5260237,20560,21073,21588,0,0,0
1747612248171,-6836512,5260237,4893675,20560,21073,21588,0,0,0
1747612248211,-6836512,4893675,5443537,0,0,0,0,0,0
1747612248251,-6836512,5810100,5260237,20560,21073,21588,0,0,0
1747612248291,-6836512,5443537,5076975,0,0,0,0,0,0
1747612248331,-18750000,5810100,4893675,0,0,0,0,0,0
1747612248371,-6836512,4893675,5260237,0,0,0,0,0,0
1747612248411,-6836512,5626800,5443537,0,0,0,0,0,0
1747612248451,-18750000,5076975,5260237,0,0,0,0,0,0
1747612248491,-6836512,5443537,5076975,0,0,0,0,0,0
1747612248531,-6836512,5260237,5260237,0,0,0,0,0,0
1747612248571,-18750000,5076975,5260237,0,0,0,0,0,0
1747612248611,-18750000,5076975,4893675,0,0,0,0,0,0
1747612248651,-6836512,6176662,4893675,0,0,0,0,0,0
1747612248691,-18750000,5076975,5260237,0,0,0,0,0,0
1747612248731,-6836512,5260237,4893675,0,0,0,0,0,0
1747612248771,-6836512,5443537,5260237,0,0,0,0,0,0
1747612248811,-6836512,5076975,4893675,0,0,0,0,0,0
1747612248851,-6836512,5076975,5260237,20560,20992,0,0,0,0
1747612248892,-6836512,5076975,5260237,20560,21073,21504,0,0,0
1747612248932,-18750000,5443537,5260237,20480,0,0,0,0,0
1747612248972,-6836512,4893675,4893675,20480,0,0,0,0,0
1747612249015,-6836512,5443537,5260237,0,0,0,0,0,0
1747612249055,-6836512,5810100,5260237,20560,0,0,0,0,0
1747612249095,-6836512,5993400,4893675,0,0,0,0,0,0
1747612249135,-6836512,5076975,5076975,20480,0,0,0,0,0
1747612249175,-6836512,5443537,5076975,20480,0,0,0,0,0
1747612249215,-6836512,5626800,5260237,0,0,0,0,0,0
1747612249255,-6836512,4893675,4710375,20560,20992,0,0,0,0
1747612249296,-18750000,5810100,5076975,0,0,0,0,0,0
1747612249336,-6836512,5260237,5260237,20480,0,0,0,0,0
1747612249376,-6836512,5076975,5076975,20480,0,0,0,0,0
1747612249416,-18750000,5443537,5076975,20480,0,0,0,0,0
1747612249456,-6836512,5626800,5260237,0,0,0,0,0,0
1747612249496,-18750000,5443537,4710375,0,0,0,0,0,0
1747612249536,-6836512,5076975,5076975,20560,0,0,0,0,0
1747612249576,-6836512,5993400,5076975,20560,0,0,0,0,0
1747612249616,-6836512,5260237,5076975,20560,0,0,0,0,0
1747612249656,-18750000,5810100,5076975,20560,0,0,0,0,0
1747612249696,-18750000,4710375,4710375,20560,20992,0,0,0,0
1747612249736,-6836512,5810100,5260237,20560,0,0,0,0,0
1747612249776,-6836512,4893675,5443537,20560,0,0,0,0,0
1747612249816,-18750000,5993400,5076975,0,0,0,0,0,0
1747612249856,-6836512,5076975,5260237,0,0,0,0,0,0
1747612249896,-6836512,5260237,5076975,20480,0,0,0,0,0
1747612249936,-18750000,5076975,4710375,20560,20992,0,0,0,0
1747612249976,-6836512,5626800,4893675,20560,20992,0,0,0,0
1747612250017,-6836512,4893675,4893675,20480,0,0,0,0,0
1747612250064,-6836512,4893675,5443537,0,0,0,0,0,0
1747612250106,-6836512,4893675,5076975,20560,0,0,0,0,0
1747612250146,-18750000,5076975,4893675,20560,21073,21504,0,0,0
1747612250186,-6836512,4527112,4893675,20560,21073,0,0,0,0
1747612250226,-18750000,5076975,4710375,0,0,0,0,0,0
1747612250266,-6836512,5810100,5076975,0,0,0,0,0,0
1747612250306,-6836512,5626800,5076975,20480,0,0,0,0,0
1747612250346,-6836512,4710375,4710375,0,0,0,0,0,0
1747612250386,-6836512,5993400,5260237,0,0,0,0,0,0
1747612250426,-6836512,4893675,5076975,0,0,0,0,0,0
1747612250466,-6836512,5076975,4893675,0,0,0,0,0,0
1747612250506,-6836512,5626800,5443537,20480,0,0,0,0,0
1747612250546,-6836512,5810100,4527112,20560,21073,21504,0,0,0
1747612250586,-6836512,5626800,5076975,20560,0,0,0,0,0
1747612250626,-18750000,4710375,5260237,20560,0,0,0,0,0
1747612250666,-6836512,4710375,4710375,20560,0,0,0,0,0
1747612250707,-6836512,5260237,4893675,0,0,0,0,0,0
1747612250747,-6836512,5626800,4710375,0,0,0,0,0,0
1747612250787,-6836512,5260237,4893675,20480,0,0,0,0,0
1747612250827,-18750000,5260237,4893675,0,0,0,0,0,0
1747612250867,-6836512,5260237,5076975,0,0,0,0,0,0
1747612250907,-6836512,5443537,5076975,20480,0,0,0,0,0
1747612250947,-6836512,5076975,5260237,20480,0,0,0,0,0
1747612250987,-6836512,4710375,4893675,0,0,0,0,0,0
1747612251027,-18750000,5626800,5076975,20560,0,0,0,0,0
1747612251067,-6836512,4893675,5076975,20560,0,0,0,0,0
1747612251107,-6836512,5076975,4527112,20560,21073,21588,0,0,0
1747612251147,-6836512,4893675,4527112,0,0,0,0,0,0
1747612251187,-18750000,4893675,5076975,0,0,0,0,0,0
1747612251227,-6836512,5626800,4527112,0,0,0,0,0,0
1747612251267,-6836512,4710375,4893675,0,0,0,0,0,0
1747612251307,-6836512,5260237,5076975,20560,0,0,0,0,0
1747612251347,-6836512,4893675,4710375,20560,21073,21588,0,0,0
1747612251387,-6836512,5443537,4527112,20560,21073,21588,0,0,0
1747612251427,-6836512,5626800,4710375,0,0,0,0,0,0
1747612251467,-6836512,3977250,5260237,0,0,0,0,0,0
1747612251507,-6836512,5626800,5076975,20480,0,0,0,0,0
1747612251547,-6836512,4710375,5076975,0,0,0,0,0,0
1747612251588,-6836512,5076975,5076975,0,0,0,0,0,0
1747612251628,-18750000,5626800,5076975,20560,20992,0,0,0,0
1747612251668,-18750000,5810100,4527112,20560,20992,0,0,0,0
1747612251708,-6836512,5076975,5076975,0,0,0,0,0,0
1747612251748,-6836512,5260237,5076975,20560,21073,21504,0,0,0
1747612251788,-6836512,4893675,4527112,20480,0,0,0,0,0
1747612251828,-6836512,4893675,5076975,0,0,0,0,0,0
1747612251869,-6836512,5076975,4527112,0,0,0,0,0,0
1747612251910,-6836512,4893675,5076975,20560,21073,21504,0,0,0
1747612251950,-6836512,5260237,5076975,20560,0,0,0,0,0
1747612251990,-6836512,4893675,4710375,20480,0,0,0,0,0
1747612252030,-18750000,5076975,4527112,0,0,0,0,0,0
1747612252070,-6836512,4893675,4527112,0,0,0,0,0,0
1747612252111,-6836512,4710375,4710375,20480,0,0,0,0,0
1747612252152,-6836512,5076975,4710375,20560,0,0,0,0,0
1747612252192,-6836512,4527112,4893675,20480,0,0,0,0,0
1747612252232,-6836512,5260237,5076975,20560,21073,0,0,0,0
1747612252272,-6836512,5076975,4893675,20560,21073,0,0,0,0
1747612252312,-18750000,4527112,4893675,0,0,0,0,0,0
1747612252353,-18750000,4710375,4527112,20560,0,0,0,0,0
1747612252393,-18750000,4710375,4710375,20560,0,0,0,0,0
1747612252433,-6836512,4710375,4893675,20560,21073,0,0,0,0
1747612252473,-6836512,5076975,4710375,20560,21073,0,0,0,0
1747612252513,-6836512,4527112,4527112,0,0,0,0,0,0
1747612252553,-6836512,4710375,4710375,20560,0,0,0,0,0
1747612252593,-6836512,5076975,4527112,0,0,0,0,0,0
1747612252633,-18750000,4527112,5076975,20560,0,0,0,0,0
1747612252673,-6836512,4893675,4893675,20560,0,0,0,0,0
1747612252713,-6836512,5626800,4527112,0,0,0,0,0,0
1747612252753,-6836512,5443537,4527112,20560,0,0,0,0,0
1747612252794,-6836512,4710375,4893675,20480,0,0,0,0,0
1747612252834,-6836512,5076975,5076975,0,0,0,0,0,0
1747612252878,-6836512,4527112,4893675,0,0,0,0,0,0
1747612252918,-6836512,4527112,4893675,20480,0,0,0,0,0
1747612252958,-6836512,4710375,4893675,20480,0,0,0,0,0
1747612252998,-18750000,5076975,4527112,20480,0,0,0,0,0
1747612253038,-6836512,5443537,4893675,0,0,0,0,0,0
1747612253078,-6836512,5443537,4527112,0,0,0,0,0,0
1747612253118,-6836512,5443537,5076975,0,0,0,0,0,0
1747612253158,-6836512,4710375,4710375,20480,0,0,0,0,0
1747612253198,-6836512,4710375,4527112,0,0,0,0,0,0
1747612253238,-6836512,5260237,4893675,20480,0,0,0,0,0
1747612253278,-18750000,5626800,4710375,20480,0,0,0,0,0
1747612253318,-6836512,4527112,4893675,20480,0,0,0,0,0
1747612253358,-6836512,5076975,4893675,20560,0,0,0,0,0
1747612253398,-18750000,4527112,4710375,0,0,0,0,0,0
1747612253438,-6836512,4710375,4710375,0,0,0,0,0,0
1747612253478,-6836512,5260237,4710375,0,0,0,0,0,0
1747612253518,-6836512,5076975,4527112,0,0,0,0,0,0
1747612253558,-6836512,5626800,4527112,20560,0,0,0,0,0
1747612253598,-18750000,4527112,4710375,20560,0,0,0,0,0
1747612253638,-18750000,5443537,4527112,0,0,0,0,0,0
1747612253678,-6836512,4527112,4710375,0,0,0,0,0,0
1747612253718,-6836512,5626800,4893675,20560,0,0,0,0,0
1747612253758,-6836512,5810100,4893675,0,0,0,0,0,0
1747612253803,-18750000,4527112,4710375,20480,0,0,0,0,0
1747612253843,-6836512,4527112,4527112,20560,21073,21504,0,0,0
1747612253883,-6836512,5076975,4527112,20560,21073,21504,0,0,0
1747612253923,-6836512,5076975,4710375,20560,21073,21588,0,0,0
1747612253963,-6836512,4710375,4343812,20560,21073,21588,0,0,0
1747612254003,-6836512,4527112,4710375,20560,20992,0,0,0,0
1747612254043,-6836512,5443537,4527112,20560,20992,0,0,0,0
1747612254085,-6836512,4343812,4710375,20560,20992,0,0,0,0
1747612254125,-18750000,4893675,4343812,0,0,0,0,0,0
1747612254165,-6836512,5626800,4710375,0,0,0,0,0,0
1747612254205,-6836512,5076975,4527112,20560,0,0,0,0,0
1747612254245,-6836512,5076975,4710375,20560,21073,21504,0,0,0
1747612254285,-6836512,4893675,4710375,20560,21073,21504,0,0,0
1747612254325,-18750000,5076975,4893675,0,0,0,0,0,0
1747612254365,-6836512,4527112,4893675,0,0,0,0,0,0
1747612254407,-6836512,5260237,4710375,20560,21073,21588,0,0,0
1747612254447,-6836512,4710375,4710375,20480,0,0,0,0,0
1747612254487,-6836512,4893675,4893675,20480,0,0,0,0,0
1747612254527,-18750000,4527112,4527112,0,0,0,0,0,0
1747612254567,-6836512,4527112,4710375,0,0,0,0,0,0
1747612254607,-6836512,5076975,4343812,0,0,0,0,0,0
1747612254647,-6836512,4527112,4710375,20560,21073,0,0,0,0
1747612254687,-18750000,4160550,4527112,20560,21073,0,0,0,0
1747612254729,-6836512,4893675,4527112,20560,0,0,0,0,0
1747612254769,-6836512,5260237,4527112,20560,0,0,0,0,0
1747612254809,-6836512,4343812,4343812,20480,0,0,0,0,0
1747612254850,-18750000,4710375,4893675,20560,21073,0,0,0,0
1747612254890,-6836512,4710375,4343812,20560,21073,0,0,0,0
1747612254930,-18750000,4527112,4527112,20560,21073,21588,0,0,0
1747612254970,-6836512,5443537,4893675,20560,21073,21588,0,0,0
1747612255010,-6836512,4710375,4343812,20480,0,0,0,0,0
1747612255050,-18750000,5443537,4710375,20480,0,0,0,0,0
1747612255090,-6836512,5076975,4343812,0,0,0,0,0,0
1747612255130,-18750000,4343812,4710375,20560,0,0,0,0,0
1747612255170,-6836512,4527112,4343812,20560,0,0,0,0,0
1747612255210,-6836512,5076975,4343812,20480,0,0,0,0,0
1747612255250,-6836512,4527112,4343812,20480,0,0,0,0,0
1747612255292,-6836512,5260237,4343812,0,0,0,0,0,0
1747612255332,-6836512,4527112,4343812,0,0,0,0,0,0
1747612255372,-6836512,4893675,4343812,0,0,0,0,0,0
1747612255412,-6836512,4710375,4343812,20560,20992,0,0,0,0
1747612255452,-6836512,5260237,4710375,0,0,0,0,0,0
1747612255492,-6836512,5260237,4527112,20560,0,0,0,0,0
1747612255532,-18750000,4710375,4710375,20480,0,0,0,0,0
1747612255572,-6836512,4343812,4527112,20480,0,0,0,0,0
1747612255612,-18750000,5626800,4527112,20560,21073,0,0,0,0
1747612255652,-6836512,4160550,4343812,0,0,0,0,0,0
1747612255692,-6836512,4527112,4527112,20560,0,0,0,0,0
1747612255732,-6836512,4343812,4710375,20560,21073,21588,0,0,0
1747612255772,-6836512,4527112,4527112,20560,21073,21588,0,0,0
1747612255812,-6836512,4160550,4527112,20560,0,0,0,0,0
1747612255852,-18750000,4527112,4343812,20560,20992,0,0,0,0
1747612255892,-6836512,4527112,4160550,0,0,0,0,0,0
1747612255932,-6836512,4893675,4160550,20560,0,0,0,0,0
1747612255972,-6836512,4710375,4710375,20560,0,0,0,0,0
1747612256012,-6836512,4160550,4527112,20560,0,0,0,0,0
1747612256052,-6836512,5076975,4710375,20480,0,0,0,0,0
1747612256092,-6836512,5076975,4710375,20560,21073,21588,0,0,0
1747612256132,-6836512,4343812,4343812,20480,0,0,0,0,0
1747612256172,-6836512,5260237,4527112,20480,0,0,0,0,0
1747612256212,-6836512,4893675,4343812,0,0,0,0,0,0
1747612256252,-6836512,4160550,4160550,20560,21073,21588,0,0,0
1747612256295,-18750000,4527112,4710375,20560,21073,21588,0,0,0
1747612256335,-6836512,4527112,4710375,20560,0,0,0,0,0
1747612256375,-6836512,4893675,4527112,20560,0,0,0,0,0
1747612256415,-18750000,4527112,4343812,20480,0,0,0,0,0
1747612256455,-6836512,4160550,4527112,0,0,0,0,0,0
1747612256495,-18750000,5260237,4343812,0,0,0,0,0,0
1747612256535,-18750000,5076975,4160550,20560,21073,0,0,0,0
1747612256575,-6836512,5076975,4710375,20560,21073,0,0,0,0
1747612256615,-6836512,4527112,4343812,20480,0,0,0,0,0
1747612256655,-18750000,4710375,4527112,20480,0,0,0,0,0
1747612256695,-6836512,4160550,4160550,20560,20992,0,0,0,0
1747612256735,-6836512,5076975,4527112,0,0,0,0,0,0
1747612256775,-18750000,4343812,4527112,0,0,0,0,0,0
1747612256815,-6836512,4893675,4710375,0,0,0,0,0,0
1747612256855,-6836512,3793987,4343812,0,0,0,0,0,0
1747612256895,-6836512,4527112,4343812,20560,21073,21504,0,0,0
1747612256935,-6836512,4343812,4343812,0,0,0,0,0,0
1747612256975,-6836512,4527112,4343812,0,0,0,0,0,0
1747612257017,-6836512,4343812,4160550,0,0,0,0,0,0
1747612257060,-6836512,4343812,4160550,0,0,0,0,0,0
1747612257100,-6836512,4343812,4343812,20560,0,0,0,0,0
1747612257140,-6836512,5076975,3977250,0,0,0,0,0,0
1747612257180,-6836512,5076975,4343812,0,0,0,0,0,0
1747612257220,-18750000,5076975,4527112,20560,21073,21504,0,0,0
1747612257260,-6836512,4527112,4343812,0,0,0,0,0,0
1747612257300,-6836512,5260237,4710375,20560,0,0,0,0,0
1747612257340,-18750000,4710375,4527112,20560,0,0,0,0,0
1747612257381,-6836512,4343812,4160550,20560,0,0,0,0,0
1747612257421,-6836512,4343812,4710375,20560,0,0,0,0,0
1747612257461,-6836512,4893675,4527112,20480,0,0,0,0,0
1747612257501,-18750000,4527112,4710375,0,0,0,0,0,0
1747612257541,-971437,4527112,4160550,0,0,0,0,0,0
1747612257581,-6836512,4527112,4710375,0,0,0,0,0,0
1747612257621,-6836512,4527112,4343812,0,0,0,0,0,0
1747612257661,-6836512,4893675,4160550,0,0,0,0,0,0
1747612257702,-18750000,4710375,4710375,0,0,0,0,0,0
1747612257742,-18750000,4710375,4527112,20560,21073,21588,0,0,0
1747612257783,-18750000,4343812,4160550,20560,21073,21588,0,0,0
1747612257823,-6836512,4160550,4527112,20560,0,0,0,0,0
1747612257863,-6836512,5260237,4527112,20560,21073,21504,0,0,0
1747612257903,-6836512,4527112,4343812,20480,0,0,0,0,0
1747612257943,-18750000,5260237,4710375,20560,0,0,0,0,0
1747612257983,-18750000,4893675,4343812,20560,0,0,0,0,0
1747612258023,-6836512,4710375,3977250,0,0,0,0,0,0
1747612258063,-6836512,4893675,4343812,20480,0,0,0,0,0
1747612258103,-6836512,4343812,3977250,0,0,0,0,0,0
1747612258143,-6836512,5260237,4160550,0,0,0,0,0,0
1747612258184,-6836512,4893675,4710375,0,0,0,0,0,0
1747612258224,-18750000,4527112,3977250,0,0,0,0,0,0
1747612258264,-6836512,5076975,4160550,0,0,0,0,0,0
1747612258304,-18750000,4527112,4710375,20560,20992,0,0,0,0
1747612258344,-6836512,4710375,4710375,20560,21073,21588,0,0,0
1747612258384,-6836512,4527112,4527112,20560,21073,21588,0,0,0
1747612258424,-6836512,4893675,4710375,0,0,0,0,0,0
1747612258464,-18750000,4527112,4160550,0,0,0,0,0,0
1747612258505,-6836512,4343812,4343812,20560,21073,0,0,0,0
1747612258545,-18750000,5076975,4527112,20480,0,0,0,0,0
1747612258585,-6836512,4160550,4527112,20480,0,0,0,0,0
1747612258625,-18750000,3977250,4160550,20560,0,0,0,0,0
1747612258665,-6836512,5443537,4343812,0,0,0,0,0,0
1747612258705,-6836512,4160550,3977250,20560,0,0,0,0,0
1747612258745,-6836512,4160550,4160550,20560,20992,0,0,0,0
1747612258785,-6836512,4343812,4160550,20560,20992,0,0,0,0
1747612258828,-6836512,4893675,4160550,20560,20992,0,0,0,0
1747612258870,-6836512,4160550,4160550,20560,21073,0,0,0,0
1747612258910,-6836512,4160550,4160550,0,0,0,0,0,0
1747612258954,-6836512,5260237,4343812,20560,0,0,0,0,0
1747612258994,-6836512,5260237,4160550,20560,20992,0,0,0,0
1747612259034,-6836512,3977250,4160550,20560,21073,0,0,0,0
1747612259074,-18750000,4160550,4527112,20560,21073,0,0,0,0
1747612259114,-6836512,4160550,4343812,20560,21073,21588,22016,0,0
1747612259154,-6836512,5076975,3977250,0,0,0,0,0,0
1747612259194,-6836512,4160550,3977250,0,0,0,0,0,0
1747612259234,-6836512,5260237,4160550,20560,0,0,0,0,0
1747612259274,-18750000,5076975,4527112,20560,0,0,0,0,0
1747612259316,-6836512,4343812,4343812,0,0,0,0,0,0
1747612259356,-6836512,4710375,3977250,0,0,0,0,0,0
1747612259396,-6836512,5076975,4343812,0,0,0,0,0,0
