1747612622610,-6836512,6543225,5810100,0,0,0,0,0,0
1747612622651,-6836512,5993400,6176662,20480,0,0,0,0,0
1747612622691,-6836512,5810100,6359962,20480,0,0,0,0,0
1747612622731,-6836512,6909787,6359962,20560,21073,21588,0,0,0
1747612622771,-6836512,6726525,5810100,0,0,0,0,0,0
1747612622811,-6836512,6909787,5810100,20560,21073,21504,0,0,0
1747612622851,-6836512,5810100,5993400,0,0,0,0,0,0
1747612622891,-6836512,5993400,6176662,0,0,0,0,0,0
1747612622931,-18750000,6543225,5993400,0,0,0,0,0,0
1747612622971,-6836512,6726525,5810100,0,0,0,0,0,0
1747612623011,-6836512,5993400,6543225,20560,0,0,0,0,0
1747612623054,-6836512,6359962,5993400,0,0,0,0,0,0
1747612623094,-6836512,6909787,5993400,20480,0,0,0,0,0
1747612623134,-6836512,6543225,6176662,20480,0,0,0,0,0
1747612623174,-6836512,6359962,6359962,20480,0,0,0,0,0
1747612623214,-6836512,6909787,6176662,20560,21073,0,0,0,0
1747612623254,-6836512,5993400,5810100,0,0,0,0,0,0
1747612623294,-6836512,6359962,6176662,20560,0,0,0,0,0
1747612623334,-6836512,6176662,5626800,20560,21073,0,0,0,0
1747612623374,-6836512,5626800,5810100,20560,20992,0,0,0,0
1747612623418,-18750000,5993400,6359962,0,0,0,0,0,0
1747612623458,-6836512,5810100,6176662,20560,0,0,0,0,0
1747612623498,-6836512,5993400,5993400,0,0,0,0,0,0
1747612623538,-6836512,6909787,5993400,0,0,0,0,0,0
1747612623578,-18750000,6909787,6176662,0,0,0,0,0,0
1747612623618,-6836512,6726525,5993400,0,0,0,0,0,0
1747612623658,-6836512,6543225,5993400,0,0,0,0,0,0
1747612623698,-18750000,5810100,5810100,0,0,0,0,0,0
1747612623738,-6836512,6909787,5810100,20560,0,0,0,0,0
1747612623778,-6836512,5260237,5626800,20560,0,0,0,0,0
1747612623818,-18750000,6909787,6176662,0,0,0,0,0,0
1747612623858,-6836512,7093087,6176662,20560,20992,0,0,0,0
1747612623899,-6836512,6543225,5810100,0,0,0,0,0,0
1747612623939,-6836512,6176662,5810100,20480,0,0,0,0,0
1747612623980,-6836512,6909787,6359962,0,0,0,0,0,0
1747612624020,-6836512,5993400,6176662,20480,0,0,0,0,0
1747612624060,-6836512,6359962,5810100,20480,0,0,0,0,0
1747612624100,-6836512,6543225,5810100,0,0,0,0,0,0
1747612624141,-6836512,5993400,5810100,0,0,0,0,0,0
1747612624181,-6836512,6909787,5810100,0,0,0,0,0,0
1747612624221,-6836512,5993400,5626800,20480,0,0,0,0,0
1747612624261,-18750000,6909787,6176662,20560,20992,0,0,0,0
1747612624301,-6836512,6359962,5810100,20480,0,0,0,0,0
1747612624341,-6836512,6176662,6176662,20560,21073,21588,22099,22528,0
1747612624381,-6836512,6909787,5993400,0,0,0,0,0,0
1747612624421,-6836512,6726525,5810100,20560,20992,0,0,0,0
1747612624461,-18750000,6726525,5810100,0,0,0,0,0,0
1747612624501,-6836512,5810100,6176662,20560,21073,0,0,0,0
1747612624541,-18750000,5993400,6176662,20480,0,0,0,0,0
1747612624581,-6836512,5810100,6176662,20480,0,0,0,0,0
1747612624621,-6836512,6909787,6176662,0,0,0,0,0,0
1747612624661,-6836512,6726525,6176662,0,0,0,0,0,0
1747612624701,-6836512,5810100,6176662,0,0,0,0,0,0
1747612624741,-6836512,5810100,5810100,0,0,0,0,0,0
1747612624783,-6836512,6359962,6176662,20560,20992,0,0,0,0
1747612624824,-18750000,6359962,5993400,0,0,0,0,0,0
1747612624864,-6836512,5810100,5993400,20560,21073,0,0,0,0
1747612624904,-6836512,6726525,6176662,0,0,0,0,0,0
1747612624944,-6836512,6543225,5810100,20480,0,0,0,0,0
1747612624984,-6836512,6176662,6359962,20560,0,0,0,0,0
1747612625024,-6836512,5993400,5993400,20560,0,0,0,0,0
1747612625064,-6836512,5810100,5810100,20480,0,0,0,0,0
1747612625104,-6836512,6909787,5626800,20560,0,0,0,0,0
1747612625144,-6836512,5810100,5810100,0,0,0,0,0,0
1747612625184,-6836512,5993400,6176662,0,0,0,0,0,0
1747612625224,-6836512,6726525,5993400,20480,0,0,0,0,0
1747612625264,-6836512,5993400,5810100,20560,21073,21504,0,0,0
1747612625304,-18750000,6726525,6176662,20560,0,0,0,0,0
1747612625345,-6836512,5810100,6176662,20560,0,0,0,0,0
1747612625385,-6836512,5810100,5993400,0,0,0,0,0,0
1747612625425,-6836512,6543225,5810100,20560,21073,0,0,0,0
1747612625465,-6836512,6909787,6176662,20560,21073,21504,0,0,0
1747612625505,-6836512,6359962,6176662,20480,0,0,0,0,0
1747612625545,-18750000,6359962,5993400,20560,21073,21588,0,0,0
1747612625585,-18750000,5626800,5993400,0,21073,21588,0,0,0
1747612625626,-18750000,5993400,5993400,0,0,0,0,0,0
1747612625666,-6836512,5626800,6176662,0,0,0,0,0,0
1747612625706,-6836512,5810100,5993400,0,0,0,0,0,0
1747612625746,-6836512,5810100,5993400,20480,0,0,0,0,0
1747612625786,-6836512,6543225,5626800,0,0,0,0,0,0
1747612625826,-6836512,6359962,5810100,20560,20992,0,0,0,0
1747612625866,-6836512,5626800,6176662,20560,0,0,0,0,0
1747612625906,-6836512,6359962,5993400,20480,0,0,0,0,0
1747612625946,-6836512,6726525,5626800,20560,0,0,0,0,0
1747612625986,-6836512,5993400,5626800,20560,0,0,0,0,0
1747612626026,-6836512,6726525,5810100,20560,21073,21588,0,0,0
1747612626066,-6836512,6726525,5993400,0,0,0,0,0,0
1747612626106,-6836512,6543225,6176662,0,0,0,0,0,0
1747612626147,-6836512,5810100,6176662,0,0,0,0,0,0
1747612626187,-6836512,5993400,5443537,20480,0,0,0,0,0
1747612626227,-6836512,5993400,6176662,20480,0,0,0,0,0
1747612626267,-6836512,5993400,5810100,20480,0,0,0,0,0
1747612626308,-6836512,5993400,5810100,0,0,0,0,0,0
1747612626348,-6836512,5810100,6176662,20560,0,0,0,0,0
1747612626389,-6836512,6726525,5626800,0,0,0,0,0,0
1747612626429,-6836512,5810100,5810100,0,0,0,0,0,0
1747612626469,-6836512,5810100,5993400,0,0,0,0,0,0
1747612626509,-6836512,5993400,5810100,0,0,0,0,0,0
1747612626549,-6836512,6726525,5993400,20560,0,0,0,0,0
1747612626589,-6836512,6543225,5810100,20560,21073,21588,0,0,0
1747612626629,-6836512,6359962,5993400,20560,0,0,0,0,0
1747612626669,-6836512,6176662,5993400,20560,20992,0,0,0,0
1747612626709,-6836512,6543225,5810100,20480,0,0,0,0,0
1747612626749,-6836512,6176662,5626800,20560,0,0,0,0,0
1747612626789,-18750000,5810100,6176662,20560,0,0,0,0,0
1747612626829,-6836512,6359962,5626800,20560,21073,21504,0,0,0
1747612626869,-6836512,5810100,5810100,0,0,0,0,0,0
1747612626909,-6836512,5993400,5993400,20480,0,0,0,0,0
1747612626949,-6836512,5810100,6176662,20480,0,0,0,0,0
1747612626989,-6836512,6543225,5810100,20560,0,0,0,0,0
1747612627029,-6836512,6543225,5993400,20560,21073,0,0,0,0
1747612627070,-18750000,6726525,5993400,20560,20992,0,0,0,0
1747612627110,-6836512,5626800,5810100,20560,0,0,0,0,0
1747612627150,-6836512,5993400,6359962,20560,21073,0,0,0,0
1747612627190,-6836512,5260237,5993400,20560,0,0,0,0,0
1747612627233,-6836512,5993400,5993400,0,0,0,0,0,0
1747612627273,-6836512,5993400,5626800,20560,21073,21504,0,0,0
1747612627313,-6836512,6726525,6176662,20560,0,0,0,0,0
1747612627353,-6836512,6909787,6176662,0,0,0,0,0,0
1747612627393,-6836512,6726525,5810100,20480,0,0,0,0,0
1747612627433,-6836512,5626800,6176662,0,0,0,0,0,0
1747612627473,-6836512,6543225,6176662,0,0,0,0,0,0
1747612627513,-6836512,6176662,6176662,20560,0,0,0,0,0
1747612627553,-6836512,6176662,6176662,0,0,0,0,0,0
1747612627593,-18750000,5626800,5810100,20480,0,0,0,0,0
1747612627633,-6836512,6543225,6176662,0,0,0,0,0,0
1747612627673,-6836512,6359962,5993400,0,0,0,0,0,0
1747612627713,-6836512,5626800,6176662,20480,0,0,0,0,0
1747612627753,-6836512,5810100,5810100,0,0,0,0,0,0
1747612627793,-6836512,6726525,5626800,20480,0,0,0,0,0
1747612627833,-18750000,5626800,6176662,0,0,0,0,0,0
1747612627875,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612627915,-18750000,5626800,5626800,0,0,0,0,0,0
1747612627956,-6836512,5626800,5993400,0,0,0,0,0,0
1747612627996,-6836512,6543225,5626800,0,0,0,0,0,0
1747612628036,-6836512,6176662,5810100,0,0,0,0,0,0
1747612628076,-18750000,5993400,5626800,20560,21073,21588,0,0,0
1747612628116,-6836512,5810100,5626800,20560,21073,21504,0,0,0
1747612628156,-6836512,6543225,5993400,20560,21073,21588,0,0,0
1747612628196,-6836512,6726525,5810100,0,0,0,0,0,0
1747612628236,-6836512,6909787,6176662,20560,21073,21588,0,0,0
1747612628276,-18750000,5626800,5626800,0,0,0,0,0,0
1747612628316,-6836512,6726525,5626800,20560,20992,0,0,0,0
1747612628356,-6836512,6543225,6176662,0,0,0,0,0,0
1747612628396,-6836512,6543225,5443537,20480,0,0,0,0,0
1747612628436,-18750000,5626800,6176662,20560,20992,0,0,0,0
1747612628476,-6836512,6359962,5993400,0,0,0,0,0,0
1747612628516,-6836512,6726525,5993400,20560,20992,0,0,0,0
1747612628556,-6836512,5626800,5810100,20560,21073,21588,22099,0,0
1747612628596,-6836512,6359962,5993400,0,0,0,0,0,0
1747612628636,-18750000,6359962,5993400,20480,0,0,0,0,0
1747612628676,-6836512,5626800,5810100,20560,20992,0,0,0,0
1747612628716,-6836512,5626800,5993400,20480,0,0,0,0,0
1747612628756,-6836512,6176662,5810100,20560,0,0,0,0,0
1747612628796,-6836512,6359962,5993400,0,0,0,0,0,0
1747612628836,-6836512,5810100,5993400,0,0,0,0,0,0
1747612628876,-18750000,6543225,5810100,20560,21073,0,0,0,0
1747612628916,-18750000,5626800,5810100,20480,0,0,0,0,0
1747612628956,-6836512,6726525,6176662,0,0,0,0,0,0
1747612628996,-6836512,5810100,5810100,20560,21073,21504,0,0,0
1747612629039,-6836512,6543225,5993400,20480,0,0,0,0,0
1747612629080,-6836512,6176662,5993400,20560,20992,0,0,0,0
1747612629120,-6836512,5993400,6176662,20560,0,0,0,0,0
1747612629160,-6836512,5626800,5626800,20560,20992,0,0,0,0
1747612629200,-6836512,6359962,5993400,20480,0,0,0,0,0
1747612629241,-6836512,6726525,5626800,20560,0,0,0,0,0
1747612629281,-6836512,6359962,5993400,0,0,0,0,0,0
1747612629321,-18750000,6543225,5810100,20560,0,0,0,0,0
1747612629361,-18750000,5626800,5993400,0,0,0,0,0,0
1747612629401,-6836512,5810100,5443537,20480,0,0,0,0,0
1747612629441,-6836512,6359962,5810100,20480,0,0,0,0,0
1747612629481,-6836512,5993400,5626800,20560,0,0,0,0,0
1747612629521,-6836512,6176662,5993400,0,0,0,0,0,0
1747612629561,-6836512,6176662,5993400,20560,21073,21588,22099,0,0
1747612629601,-6836512,5810100,5626800,0,0,0,0,0,0
1747612629641,-18750000,5993400,5810100,20560,21073,21504,0,0,0
1747612629682,-6836512,5626800,5443537,0,0,0,0,0,0
1747612629722,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612629762,-6836512,6726525,5810100,20560,21073,0,0,0,0
1747612629803,-6836512,6359962,5810100,20480,0,0,0,0,0
1747612629843,-6836512,5443537,5626800,0,0,0,0,0,0
1747612629884,-6836512,5626800,5626800,0,0,0,0,0,0
1747612629924,-6836512,6726525,5993400,20480,0,0,0,0,0
1747612629965,-6836512,6543225,5810100,20480,0,0,0,0,0
1747612630011,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612630051,-6836512,5626800,5626800,0,0,0,0,0,0
1747612630093,-6836512,6176662,5626800,20480,0,0,0,0,0
1747612630133,-6836512,5993400,5626800,20560,21073,0,0,0,0
1747612630173,-6836512,5626800,5626800,0,0,0,0,0,0
1747612630213,-6836512,6359962,5993400,20480,0,0,0,0,0
1747612630254,-6836512,5810100,5810100,20480,0,0,0,0,0
1747612630294,-6836512,5810100,5993400,20560,21073,21504,0,0,0
1747612630334,-6836512,5626800,5993400,20560,0,0,0,0,0
1747612630374,-6836512,5626800,5810100,0,0,0,0,0,0
1747612630414,-6836512,6359962,6176662,20560,0,0,0,0,0
1747612630454,-6836512,5626800,5993400,20560,20992,0,0,0,0
1747612630494,-6836512,6543225,5626800,0,0,0,0,0,0
1747612630534,-6836512,5626800,5626800,20560,21073,0,0,0,0
1747612630574,-18750000,5626800,5810100,20560,0,0,0,0,0
1747612630614,-6836512,5810100,5626800,20560,0,0,0,0,0
1747612630654,-6836512,5810100,5443537,20480,0,0,0,0,0
1747612630694,-6836512,5810100,5626800,20560,0,0,0,0,0
1747612630734,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612630774,-6836512,5993400,5443537,20560,20992,0,0,0,0
1747612630815,-6836512,5810100,5993400,0,0,0,0,0,0
1747612630855,-6836512,6726525,5810100,20560,0,0,0,0,0
1747612630895,-18750000,5443537,5810100,0,0,0,0,0,0
1747612630936,-6836512,5626800,5626800,0,0,0,0,0,0
1747612630976,-6836512,6176662,5810100,0,0,0,0,0,0
1747612631016,-6836512,5810100,5810100,0,0,0,0,0,0
1747612631056,-6836512,5443537,5443537,20480,0,0,0,0,0
1747612631096,-6836512,5810100,5810100,20560,20992,0,0,0,0
1747612631136,-6836512,6359962,5626800,20560,20992,0,0,0,0
1747612631178,-6836512,5626800,5810100,0,0,0,0,0,0
1747612631224,-6836512,5993400,5810100,20560,0,0,0,0,0
1747612631265,-6836512,5810100,5626800,0,0,0,0,0,0
1747612631305,-6836512,5626800,5993400,0,0,0,0,0,0
1747612631345,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612631385,-6836512,5626800,5810100,20560,20992,0,0,0,0
1747612631425,-6836512,6176662,5810100,20560,21073,0,0,0,0
1747612631465,-6836512,6176662,5993400,20560,20992,0,0,0,0
1747612631505,-6836512,6543225,5810100,0,0,0,0,0,0
1747612631545,-6836512,5443537,5810100,0,0,0,0,0,0
1747612631585,-6836512,6176662,5810100,20560,0,0,0,0,0
1747612631626,-6836512,5626800,5810100,0,0,0,0,0,0
1747612631666,-6836512,5810100,5626800,20480,0,0,0,0,0
1747612631706,-6836512,5993400,5810100,20560,0,0,0,0,0
1747612631746,-6836512,5810100,5993400,0,0,0,0,0,0
1747612631786,-6836512,6359962,5810100,20560,20992,0,0,0,0
1747612631826,-18750000,6726525,5626800,0,0,0,0,0,0
1747612631866,-6836512,6543225,5810100,20560,0,0,0,0,0
1747612631906,-6836512,5810100,5443537,20560,21073,21588,22016,0,0
1747612631946,-6836512,5443537,5626800,20560,21073,21504,0,0,0
1747612631986,-18750000,5810100,5443537,0,0,0,0,0,0
1747612632026,-6836512,6176662,5810100,20480,0,0,0,0,0
1747612632066,-6836512,6176662,5810100,20560,21073,0,0,0,0
1747612632106,-6836512,5626800,5626800,20560,0,0,0,0,0
1747612632147,-6836512,5443537,5993400,0,0,0,0,0,0
1747612632187,-18750000,6359962,5443537,0,0,0,0,0,0
1747612632228,-6836512,5993400,5810100,20480,0,0,0,0,0
1747612632268,-6836512,5810100,5626800,20560,21073,21588,0,0,0
1747612632308,-6836512,6176662,5260237,0,0,0,0,0,0
1747612632349,-6836512,5810100,5993400,20560,21073,21504,0,0,0
1747612632389,-6836512,5443537,5626800,20560,21073,21588,22016,0,0
1747612632429,-6836512,5810100,5443537,20560,0,0,0,0,0
1747612632469,-18750000,5810100,5626800,20560,20992,0,0,0,0
1747612632509,-6836512,5260237,5626800,20560,20992,0,0,0,0
1747612632549,-6836512,5626800,5626800,0,0,0,0,0,0
1747612632589,-18750000,5993400,5810100,20560,21073,0,0,0,0
1747612632629,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612632669,-18750000,5443537,5626800,20480,0,0,0,0,0
1747612632709,-6836512,5993400,5810100,0,0,0,0,0,0
1747612632750,-6836512,6359962,5443537,0,0,0,0,0,0
1747612632790,-6836512,6176662,5626800,0,0,0,0,0,0
1747612632830,-6836512,6543225,5810100,20560,20992,0,0,0,0
1747612632870,-6836512,5993400,5626800,20560,21073,21588,22099,22616,0
1747612632911,-6836512,6176662,5626800,22608,21073,0,0,0,0
1747612632951,-18750000,5626800,5810100,0,0,0,0,0,0
1747612632991,-18750000,5810100,5260237,0,0,0,0,0,0
1747612633031,-18750000,6176662,5443537,0,0,0,0,0,0
1747612633071,-18750000,6543225,5626800,20560,20992,0,0,0,0
1747612633111,-6836512,5810100,5260237,20480,0,0,0,0,0
1747612633151,-6836512,5993400,5810100,0,0,0,0,0,0
1747612633191,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612633231,-6836512,6359962,4893675,20560,0,0,0,0,0
1747612633271,-6836512,5260237,5626800,20560,0,0,0,0,0
1747612633311,-6836512,5443537,5810100,0,0,0,0,0,0
1747612633351,-6836512,5626800,5260237,0,0,0,0,0,0
1747612633391,-6836512,5993400,5626800,20480,0,0,0,0,0
1747612633431,-6836512,6359962,5810100,20480,0,0,0,0,0
1747612633471,-6836512,5260237,5626800,20560,20992,0,0,0,0
1747612633511,-6836512,6359962,5810100,20560,0,0,0,0,0
1747612633551,-6836512,5810100,5626800,0,0,0,0,0,0
1747612633591,-6836512,5443537,5993400,20480,0,0,0,0,0
1747612633631,-6836512,6359962,5810100,0,0,0,0,0,0
1747612633671,-6836512,6359962,5626800,20480,0,0,0,0,0
1747612633711,-6836512,5443537,5076975,0,0,0,0,0,0
1747612633751,-6836512,6359962,5810100,0,0,0,0,0,0
1747612633791,-6836512,5810100,5810100,20560,0,0,0,0,0
1747612633832,-6836512,6176662,5443537,20480,0,0,0,0,0
1747612633872,-6836512,5626800,5443537,20560,20992,0,0,0,0
1747612633912,-6836512,5443537,5626800,20560,0,0,0,0,0
1747612633952,-6836512,5443537,5626800,20560,0,0,0,0,0
1747612633993,-6836512,6359962,5260237,20560,21073,21588,22099,0,0
1747612634033,-6836512,5993400,5443537,20560,21073,21588,0,0,0
1747612634073,-6836512,6176662,5443537,0,0,0,0,0,0
1747612634113,-6836512,6176662,5810100,0,0,0,0,0,0
1747612634153,-6836512,6176662,5810100,0,0,0,0,0,0
1747612634194,-6836512,5810100,5626800,20560,0,0,0,0,0
1747612634234,-6836512,5810100,5443537,20480,0,0,0,0,0
1747612634274,-6836512,5993400,5076975,20560,0,0,0,0,0
1747612634314,-6836512,5626800,5626800,20480,0,0,0,0,0
1747612634354,-6836512,6359962,5076975,0,0,0,0,0,0
1747612634394,-6836512,6359962,5626800,20480,0,0,0,0,0
1747612634434,-6836512,5626800,5443537,20560,21073,21504,0,0,0
1747612634474,-6836512,6176662,5626800,0,0,0,0,0,0
1747612634514,-6836512,6176662,5443537,0,0,0,0,0,0
1747612634554,-6836512,6176662,5443537,20480,0,0,0,0,0
1747612634594,-6836512,5076975,5626800,20560,0,0,0,0,0
1747612634634,-18750000,5993400,5443537,0,0,0,0,0,0
1747612634674,-6836512,6176662,5443537,20480,0,0,0,0,0
1747612634714,-6836512,5443537,5626800,0,0,0,0,0,0
1747612634754,-6836512,5076975,5626800,20560,21073,21504,0,0,0
1747612634794,-6836512,5260237,5076975,20560,21073,0,0,0,0
1747612634834,-6836512,6359962,5810100,0,0,0,0,0,0
1747612634874,-6836512,5993400,5810100,0,0,0,0,0,0
1747612634914,-6836512,5260237,5626800,20560,20992,0,0,0,0
1747612634954,-6836512,5260237,5626800,0,0,0,0,0,0
1747612634994,-6836512,6359962,5626800,20560,0,0,0,0,0
1747612635034,-6836512,6176662,5810100,20560,21073,0,0,0,0
1747612635074,-6836512,5443537,5443537,20560,0,0,0,0,0
1747612635114,-6836512,5626800,5443537,20480,0,0,0,0,0
1747612635154,-6836512,6176662,5810100,0,0,0,0,0,0
1747612635194,-6836512,5260237,5443537,20560,0,0,0,0,0
1747612635235,-18750000,5993400,5443537,0,0,0,0,0,0
1747612635275,-18750000,5260237,5626800,20560,0,0,0,0,0
1747612635315,-6836512,5443537,5443537,0,0,0,0,0,0
1747612635355,-6836512,5993400,5626800,20480,0,0,0,0,0
1747612635395,-6836512,5443537,5626800,20560,20992,0,0,0,0
1747612635435,-6836512,5260237,5810100,0,0,0,0,0,0
1747612635475,-18750000,6176662,5626800,20560,20992,0,0,0,0
1747612635515,-6836512,5260237,5626800,0,0,0,0,0,0
1747612635555,-6836512,5810100,5810100,20560,20992,0,0,0,0
1747612635595,-6836512,6359962,5443537,0,0,0,0,0,0
1747612635635,-6836512,5810100,5443537,0,0,0,0,0,0
1747612635675,-6836512,5443537,5443537,20560,0,0,0,0,0
1747612635715,-6836512,5626800,5443537,20480,0,0,0,0,0
1747612635755,-18750000,6359962,5810100,0,0,0,0,0,0
1747612635795,-6836512,5626800,5810100,0,0,0,0,0,0
1747612635835,-6836512,6176662,5443537,20560,0,0,0,0,0
1747612635875,-6836512,5260237,5260237,20480,0,0,0,0,0
1747612635915,-6836512,5810100,5260237,0,0,0,0,0,0
1747612635955,-6836512,5260237,5443537,0,0,0,0,0,0
1747612635995,-6836512,5443537,5076975,20480,21073,21504,0,0,0
1747612636035,-6836512,5810100,5626800,20560,0,0,0,0,0
1747612636075,-6836512,5443537,5443537,20560,21073,21588,22099,0,0
1747612636116,-6836512,6359962,5076975,0,0,0,0,0,0
1747612636156,-6836512,5443537,5260237,20480,0,0,0,0,0
1747612636196,-6836512,5443537,5626800,0,0,21588,0,0,0
1747612636236,-6836512,5260237,5260237,20480,0,0,0,0,0
1747612636276,-18750000,5260237,5260237,20560,0,0,0,0,0
1747612636316,-6836512,6359962,5260237,20560,20992,0,0,0,0
1747612636356,-18750000,5626800,5443537,20480,0,0,0,0,0
1747612636396,-6836512,5993400,5260237,20560,0,0,0,0,0
1747612636436,-6836512,5810100,5810100,0,0,0,0,0,0
1747612636477,-6836512,6176662,5076975,0,0,0,0,0,0
1747612636517,-6836512,6176662,5260237,0,0,0,0,0,0
1747612636564,-6836512,5443537,5260237,20560,21073,21504,0,0,0
1747612636604,-6836512,5076975,5626800,0,0,0,0,0,0
1747612636644,-6836512,5260237,5260237,20480,0,0,0,0,0
1747612636684,-6836512,6176662,4893675,0,0,0,0,0,0
1747612636724,-6836512,5443537,4893675,20560,0,0,0,0,0
1747612636764,-6836512,6176662,5626800,20560,0,0,0,0,0
1747612636804,-6836512,6176662,5626800,20560,0,0,0,0,0
1747612636844,-18750000,5810100,5076975,0,0,0,0,0,0
1747612636884,-6836512,6359962,5443537,0,0,0,0,0,0
1747612636924,-6836512,6176662,5443537,20560,0,0,0,0,0
1747612636964,-18750000,5260237,5443537,0,0,0,0,0,0
1747612637004,-6836512,5260237,5443537,0,0,0,0,0,0
1747612637044,-6836512,5443537,5260237,0,0,0,0,0,0
1747612637084,-6836512,5810100,5076975,20560,20992,0,0,0,0
1747612637124,-6836512,6359962,5260237,0,0,0,0,0,0
1747612637164,-6836512,5260237,5626800,20480,0,0,0,0,0
1747612637204,-6836512,5076975,5626800,0,0,0,0,0,0
1747612637244,-18750000,5076975,5443537,0,0,0,0,0,0
1747612637284,-6836512,5626800,5260237,20480,0,0,0,0,0
1747612637324,-18750000,6359962,5626800,20560,0,0,0,0,0
1747612637364,-6836512,6176662,5076975,0,0,0,0,0,0
1747612637404,-6836512,5443537,5260237,20560,0,0,0,0,0
1747612637444,-18750000,5443537,5626800,0,0,0,0,0,0
1747612637484,-6836512,5076975,5443537,0,0,0,0,0,0
1747612637524,-6836512,5260237,5626800,20560,21073,0,0,0,0
1747612637565,-18750000,5810100,5260237,20560,21073,0,0,0,0
1747612637605,-6836512,6359962,5443537,0,0,0,0,0,0
1747612637645,-6836512,5443537,5260237,0,0,0,0,0,0
1747612637686,-6836512,5260237,5626800,20480,0,0,0,0,0
1747612637728,-6836512,6176662,5443537,20480,0,0,0,0,0
1747612637768,-6836512,5443537,5260237,20560,20992,0,0,0,0
1747612637808,-18750000,5443537,5076975,20480,0,0,0,0,0
1747612637848,-6836512,6176662,5076975,20560,0,0,0,0,0
1747612637888,-6836512,5993400,5626800,20560,0,0,0,0,0
1747612637928,-18750000,5076975,5260237,20560,20992,0,0,0,0
1747612637968,-6836512,5260237,5260237,20560,0,0,0,0,0
1747612638008,-6836512,5076975,5443537,0,0,0,0,0,0
1747612638048,-6836512,5076975,5260237,0,0,0,0,0,0
1747612638089,-6836512,5260237,5260237,0,0,0,0,0,0
1747612638129,-6836512,5810100,5260237,0,0,0,0,0,0
1747612638174,-6836512,5443537,5076975,20560,0,0,0,0,0
1747612638214,-6836512,5993400,5260237,20560,21073,21588,0,0,0
1747612638255,-6836512,5260237,5260237,20560,0,0,0,0,0
1747612638297,-6836512,5260237,5626800,20560,0,0,0,0,0
1747612638337,-6836512,5443537,5443537,20560,0,0,0,0,0
1747612638377,-6836512,5260237,5260237,0,0,0,0,0,0
1747612638417,-6836512,5993400,5260237,0,0,0,0,0,0
1747612638457,-6836512,6176662,5626800,0,0,0,0,0,0
1747612638497,-6836512,5626800,5260237,20560,21073,0,0,0,0
1747612638537,-6836512,5076975,5076975,0,0,0,0,0,0
1747612638577,-6836512,5443537,5076975,0,0,0,0,0,0
1747612638617,-6836512,5443537,5260237,0,0,0,0,0,0
1747612638657,-6836512,5260237,5443537,0,0,0,0,0,0
1747612638697,-6836512,5626800,5260237,0,0,0,0,0,0
1747612638737,-18750000,5443537,5260237,0,0,0,0,0,0
1747612638777,-18750000,6176662,5443537,20560,0,0,0,0,0
1747612638817,-6836512,5076975,4893675,0,0,0,0,0,0
1747612638857,-6836512,5626800,5443537,20560,20992,0,0,0,0
1747612638897,-6836512,5993400,5260237,0,0,0,0,0,0
1747612638938,-6836512,5076975,5443537,20560,0,0,0,0,0
1747612638978,-6836512,5626800,5260237,0,0,0,0,0,0
1747612639018,-6836512,6176662,5076975,20480,0,0,0,0,0
1747612639058,-6836512,5626800,5443537,20560,0,0,0,0,0
1747612639099,-6836512,5076975,5260237,0,0,0,0,0,0
1747612639139,-18750000,5260237,5443537,0,0,0,0,0,0
1747612639179,-18750000,4893675,5076975,20480,0,0,0,0,0
1747612639219,-6836512,5810100,5260237,20560,0,0,0,0,0
1747612639259,-18750000,5810100,5443537,20560,0,0,0,0,0
1747612639302,-6836512,5993400,4893675,20560,21073,0,0,0,0
1747612639342,-6836512,5443537,5076975,0,0,0,0,0,0
1747612639382,-6836512,4893675,5260237,20560,20992,0,0,0,0
1747612639422,-6836512,5626800,5443537,0,0,0,0,0,0
1747612639462,-6836512,5443537,5260237,0,0,0,0,0,0
1747612639502,-6836512,4893675,5443537,0,0,0,0,0,0
1747612639542,-6836512,5810100,5260237,0,0,0,0,0,0
1747612639582,-18750000,5076975,5260237,20560,21073,21588,0,0,0
1747612639622,-6836512,5626800,5626800,20560,20992,0,0,0,0
1747612639662,-6836512,5626800,5076975,0,0,0,0,0,0
1747612639702,-6836512,5443537,5443537,0,0,0,0,0,0
1747612639742,-6836512,5260237,5260237,20480,0,0,0,0,0
1747612639782,-6836512,5443537,5076975,0,0,0,0,0,0
1747612639822,-18750000,5260237,5076975,20480,0,0,0,0,0
1747612639862,-6836512,5810100,4893675,20480,0,0,0,0,0
1747612639902,-6836512,6176662,5443537,0,0,0,0,0,0
1747612639942,-6836512,5810100,5260237,0,0,0,0,0,0
1747612639982,-6836512,4893675,5260237,20480,0,0,0,0,0
1747612640022,-6836512,5076975,5260237,20560,0,0,0,0,0
1747612640062,-6836512,5810100,5443537,20480,0,0,0,0,0
1747612640102,-6836512,5810100,5260237,20560,21073,21504,0,0,0
1747612640142,-18750000,5260237,4893675,0,0,0,0,0,0
1747612640182,-6836512,5443537,5443537,20560,21073,21588,0,0,0
