1747613266955,-6836512,5626800,5626800,20480,0,0,0,0,0
1747613266995,-18750000,5443537,5810100,0,0,0,0,0,0
1747613267035,-18750000,6543225,5443537,0,0,0,0,0,0
1747613267075,-18750000,5443537,5443537,20480,0,0,0,0,0
1747613267115,-6836512,6359962,5810100,20560,21073,21504,0,0,0
1747613267155,-6836512,6543225,5443537,20560,21073,21588,22016,0,0
1747613267196,-6836512,6359962,5443537,0,0,0,0,0,0
1747613267236,-6836512,5626800,5810100,20480,0,0,0,0,0
1747613267276,-6836512,5810100,5810100,20560,0,0,0,0,0
1747613267316,-6836512,5626800,5810100,0,0,0,0,0,0
1747613267358,-6836512,6543225,5810100,0,0,0,0,0,0
1747613267398,-18750000,5443537,5626800,0,0,0,0,0,0
1747613267438,-6836512,5443537,5260237,20560,0,0,0,0,0
1747613267478,-6836512,6359962,5443537,20480,0,0,0,0,0
1747613267518,-18750000,6359962,5626800,20480,0,0,0,0,0
1747613267558,-18750000,5443537,5993400,0,0,0,0,0,0
1747613267598,-6836512,6359962,5443537,0,0,0,0,0,0
1747613267638,-6836512,5443537,5443537,20560,20992,0,0,0,0
1747613267678,-6836512,6543225,5626800,0,0,0,0,0,0
1747613267718,-6836512,5626800,5810100,0,0,0,0,0,0
1747613267758,-18750000,6543225,5626800,0,0,0,0,0,0
1747613267798,-6836512,6543225,5626800,0,0,0,0,0,0
1747613267838,-6836512,6543225,5810100,0,0,0,0,0,0
1747613267878,-18750000,6359962,5993400,0,0,0,0,0,0
1747613267918,-6836512,6176662,5443537,0,0,0,0,0,0
1747613267958,-18750000,6543225,5626800,0,0,0,0,0,0
1747613267998,-6836512,6176662,5260237,20560,20992,0,0,0,0
1747613268038,-6836512,5260237,5443537,20560,21073,21504,0,0,0
1747613268078,-6836512,6359962,5810100,0,0,0,0,0,0
1747613268118,-18750000,6543225,5443537,20560,21073,0,0,0,0
1747613268158,-6836512,5626800,5626800,0,0,0,0,0,0
1747613268198,-6836512,5626800,5993400,20560,21073,21588,22099,0,0
1747613268238,-6836512,5443537,5443537,20480,0,0,0,0,0
1747613268279,-6836512,5260237,5626800,20560,21073,21588,0,0,0
1747613268319,-6836512,5443537,5626800,20480,0,0,0,0,0
1747613268360,-6836512,5626800,5260237,20560,21073,21504,0,0,0
1747613268400,-6836512,6359962,5810100,20560,20992,0,0,0,0
1747613268440,-6836512,5626800,5626800,0,0,0,0,0,0
1747613268480,-6836512,5443537,5993400,20560,21073,21504,0,0,0
1747613268520,-18750000,6543225,5810100,20560,21073,0,0,0,0
1747613268560,-18750000,5993400,5810100,20480,0,0,0,0,0
1747613268600,-6836512,6176662,5810100,20560,21073,0,0,0,0
1747613268645,-6836512,5810100,5443537,0,0,0,0,0,0
1747613268685,-6836512,6359962,5626800,20560,0,0,0,0,0
1747613268725,-18750000,6176662,5443537,0,0,0,0,0,0
1747613268765,-6836512,5626800,5626800,0,0,0,0,0,0
1747613268805,-18750000,6176662,5626800,20480,0,0,0,0,0
1747613268845,-6836512,5443537,5993400,20560,0,0,0,0,0
1747613268885,-18750000,5260237,5626800,20560,21073,0,0,0,0
1747613268925,-6836512,5443537,5626800,20560,0,0,0,0,0
1747613268965,-18750000,6176662,5810100,0,0,0,0,0,0
1747613269005,-18750000,5810100,5810100,0,0,0,0,0,0
1747613269045,-6836512,6176662,5443537,20560,0,0,0,0,0
1747613269085,-18750000,6176662,5076975,20560,20992,0,0,0,0
1747613269125,-6836512,5626800,5443537,20560,21073,21588,0,0,0
1747613269165,-6836512,5810100,5810100,20480,0,0,0,0,0
1747613269208,-6836512,6359962,5076975,0,0,0,0,0,0
1747613269249,-6836512,5810100,5626800,20480,0,0,0,0,0
1747613269289,-6836512,6359962,5626800,20480,0,0,0,0,0
1747613269329,-6836512,6543225,5626800,0,0,0,0,0,0
1747613269369,-18750000,5443537,5260237,0,0,0,0,0,0
1747613269409,-6836512,5810100,5810100,0,0,0,0,0,0
1747613269450,-18750000,6176662,5443537,20560,20992,0,0,0,0
1747613269490,-6836512,5626800,5626800,0,0,0,0,0,0
1747613269531,-6836512,5810100,5810100,20560,0,0,0,0,0
1747613269571,-18750000,6359962,5260237,0,0,0,0,0,0
1747613269611,-6836512,5260237,5810100,20560,0,0,0,0,0
1747613269651,-6836512,5443537,5443537,0,0,0,0,0,0
1747613269691,-18750000,6359962,5626800,20560,20992,0,0,0,0
1747613269731,-6836512,6176662,5626800,0,0,0,0,0,0
1747613269771,-18750000,6543225,5810100,0,0,0,0,0,0
1747613269811,-6836512,5810100,5626800,0,0,0,0,0,0
1747613269851,-18750000,5810100,5810100,0,0,0,0,0,0
1747613269891,-6836512,6359962,5626800,0,0,0,0,0,0
1747613269931,-18750000,5810100,5810100,0,0,0,0,0,0
1747613269971,-6836512,6176662,5626800,20560,0,0,0,0,0
1747613270011,-6836512,6543225,5443537,20560,20992,0,0,0,0
1747613270052,-6836512,6176662,5810100,0,0,0,0,0,0
1747613270092,-6836512,5626800,5260237,20560,0,0,0,0,0
1747613270132,-6836512,5443537,5076975,0,0,0,0,0,0
1747613270172,-6836512,6543225,5626800,20560,0,0,0,0,0
1747613270212,-6836512,5810100,5626800,20480,0,0,0,0,0
1747613270252,-6836512,5076975,5626800,20560,21073,21504,0,0,0
1747613270292,-18750000,5993400,5810100,20560,0,0,0,0,0
1747613270332,-6836512,6543225,5443537,20480,0,0,0,0,0
1747613270372,-6836512,5810100,5626800,0,0,0,0,0,0
1747613270412,-6836512,6359962,5626800,20560,20992,0,0,0,0
1747613270452,-6836512,5260237,5626800,20480,0,0,0,0,0
1747613270492,-6836512,6359962,5810100,0,0,0,0,0,0
1747613270532,-6836512,5443537,5626800,20560,0,0,0,0,0
1747613270572,-6836512,6359962,5810100,0,0,0,0,0,0
1747613270612,-6836512,5993400,5993400,0,0,0,0,0,0
1747613270652,-6836512,5260237,5260237,0,0,0,0,0,0
1747613270692,-6836512,5810100,5626800,0,0,0,0,0,0
1747613270732,-6836512,5993400,5626800,20560,0,0,0,0,0
1747613270772,-6836512,5443537,5626800,20560,21073,21504,0,0,0
1747613270812,-6836512,5443537,5443537,0,0,0,0,0,0
1747613270852,-6836512,6543225,5443537,0,0,0,0,0,0
1747613270892,-18750000,6176662,5810100,0,0,0,0,0,0
1747613270932,-6836512,5810100,5443537,20560,0,0,0,0,0
1747613270972,-18750000,5626800,5626800,0,0,0,0,0,0
1747613271012,-18750000,6359962,5626800,20560,21073,21588,22016,0,0
1747613271052,-6836512,5443537,5810100,20480,0,0,0,0,0
1747613271092,-18750000,6176662,5810100,0,0,0,0,0,0
1747613271132,-6836512,5443537,5626800,20480,0,0,0,0,0
1747613271172,-6836512,5260237,5260237,20480,0,0,0,0,0
1747613271212,-6836512,6176662,5626800,0,0,0,0,0,0
1747613271252,-6836512,5810100,5626800,20560,20992,0,0,0,0
1747613271292,-6836512,5626800,5626800,20560,0,0,0,0,0
1747613271332,-6836512,5993400,5626800,0,0,0,0,0,0
1747613271372,-6836512,6176662,5626800,0,0,0,0,0,0
1747613271413,-6836512,5443537,5810100,20560,0,0,0,0,0
1747613271453,-6836512,5260237,5443537,20560,0,0,0,0,0
1747613271493,-6836512,5443537,5993400,20560,0,0,0,0,0
1747613271533,-6836512,6176662,5993400,20560,20992,0,0,0,0
1747613271573,-6836512,5626800,5443537,20560,21073,21588,0,0,0
1747613271613,-6836512,6543225,5626800,20560,0,0,0,0,0
1747613271653,-6836512,5626800,5626800,0,0,0,0,0,0
1747613271693,-6836512,6359962,5810100,20560,0,0,0,0,0
1747613271733,-6836512,5443537,5260237,0,0,0,0,0,0
1747613271773,-18750000,6359962,5443537,0,0,0,0,0,0
1747613271813,-6836512,6359962,5626800,20560,21073,21588,0,0,0
1747613271853,-6836512,5443537,5260237,0,0,0,0,0,0
1747613271893,-6836512,5626800,5810100,0,0,0,0,0,0
1747613271933,-18750000,6359962,5626800,0,0,0,0,0,0
1747613271973,-6836512,6726525,5810100,20480,0,0,0,0,0
1747613272013,-6836512,6359962,5810100,20560,0,0,0,0,0
1747613272054,-6836512,5443537,5810100,0,0,0,0,0,0
1747613272094,-6836512,5993400,5443537,0,0,0,0,0,0
1747613272134,-6836512,5443537,5810100,20560,21073,21504,0,0,0
1747613272174,-6836512,5443537,5443537,0,0,0,0,0,0
1747613272214,-6836512,5993400,5076975,20480,0,0,0,0,0
1747613272254,-6836512,6359962,5626800,20480,0,0,0,0,0
1747613272294,-6836512,5810100,5993400,20560,21073,21504,0,0,0
1747613272334,-18750000,5993400,5443537,0,0,0,0,0,0
1747613272374,-6836512,5993400,5626800,20560,21073,21504,0,0,0
1747613272414,-6836512,6543225,5810100,20560,21073,0,0,0,0
1747613272454,-6836512,5443537,5626800,20560,0,0,0,0,0
1747613272494,-6836512,5626800,5810100,20560,0,0,0,0,0
1747613272534,-6836512,5810100,5260237,0,0,0,0,0,0
1747613272574,-18750000,5626800,5443537,0,0,0,0,0,0
1747613272614,-18750000,5443537,5626800,20560,20992,0,0,0,0
1747613272654,-18750000,5443537,5626800,0,0,0,0,0,0
1747613272695,-18750000,6176662,5993400,0,0,0,0,0,0
1747613272735,-6836512,5443537,5810100,20560,21073,21588,0,0,0
1747613272775,-18750000,5626800,5810100,0,0,0,0,0,0
1747613272815,-6836512,5443537,5626800,0,0,0,0,0,0
1747613272855,-6836512,5443537,5260237,0,0,0,0,0,0
1747613272895,-18750000,5626800,5443537,20560,21073,0,0,0,0
1747613272935,-6836512,5626800,5443537,0,0,0,0,0,0
1747613272975,-6836512,5443537,5626800,0,0,0,0,0,0
1747613273015,-6836512,6359962,5443537,0,0,0,0,0,0
1747613273055,-6836512,5626800,5443537,0,0,0,0,0,0
1747613273095,-6836512,5260237,5810100,0,0,0,0,0,0
1747613273135,-18750000,6176662,5443537,0,0,0,0,0,0
1747613273175,-6836512,5810100,5443537,20560,0,0,0,0,0
1747613273215,-18750000,5810100,5626800,0,0,0,0,0,0
1747613273256,-6836512,6359962,5626800,20480,0,0,0,0,0
1747613273296,-6836512,5260237,5810100,20480,0,0,0,0,0
1747613273336,-6836512,5626800,5626800,0,0,0,0,0,0
1747613273376,-6836512,5443537,5810100,0,0,0,0,0,0
1747613273416,-6836512,6176662,5626800,0,0,0,0,0,0
1747613273456,-18750000,5443537,5260237,20560,21073,21588,0,0,0
1747613273496,-6836512,5443537,5260237,0,0,0,0,0,0
1747613273536,-6836512,5810100,5260237,20480,0,0,0,0,0
1747613273579,-18750000,6359962,5626800,0,0,0,0,0,0
1747613273619,-18750000,5810100,5260237,20480,0,0,0,0,0
1747613273659,-6836512,5626800,5626800,20560,0,0,0,0,0
1747613273699,-6836512,5443537,5810100,0,0,0,0,0,0
1747613273739,-6836512,5260237,5260237,0,0,0,0,0,0
1747613273779,-18750000,6543225,5260237,20560,0,0,0,0,0
1747613273819,-6836512,6359962,5626800,20560,21073,21588,0,0,0
1747613273862,-6836512,5260237,5810100,20560,20992,0,0,0,0
1747613273902,-6836512,5810100,5076975,0,0,0,0,0,0
1747613273942,-6836512,5260237,5810100,20560,20992,0,0,0,0
1747613273982,-6836512,6176662,5626800,0,0,0,0,0,0
1747613274022,-6836512,5443537,5443537,20560,0,0,0,0,0
1747613274063,-18750000,6543225,5626800,20560,20992,0,0,0,0
1747613274103,-6836512,5626800,5626800,0,0,0,0,0,0
1747613274143,-6836512,5260237,5443537,20560,21073,21588,0,0,0
1747613274183,-6836512,5260237,5443537,20480,0,0,0,0,0
1747613274223,-6836512,6359962,5443537,0,0,0,0,0,0
1747613274263,-6836512,5626800,5810100,0,0,0,0,0,0
1747613274303,-18750000,5260237,5443537,0,0,0,0,0,0
1747613274343,-6836512,5993400,5810100,20560,0,0,0,0,0
1747613274383,-6836512,5810100,5810100,20480,0,0,0,0,0
1747613274423,-6836512,5626800,5626800,0,0,0,0,0,0
1747613274463,-6836512,5810100,5076975,20480,0,0,0,0,0
1747613274503,-6836512,6359962,5626800,20560,0,0,0,0,0
1747613274543,-18750000,5626800,5626800,0,0,0,0,0,0
1747613274583,-6836512,5626800,5810100,0,0,0,0,0,0
1747613274623,-6836512,5993400,5260237,20560,20992,0,0,0,0
1747613274663,-6836512,6176662,5626800,0,0,0,0,0,0
1747613274704,-6836512,5443537,5443537,20560,21073,0,0,0,0
1747613274744,-18750000,6359962,5443537,20480,0,0,0,0,0
1747613274784,-6836512,5260237,5810100,0,0,0,0,0,0
1747613274824,-18750000,6359962,5810100,0,0,0,0,0,0
1747613274864,-6836512,6359962,5626800,0,0,0,0,0,0
1747613274904,-6836512,6176662,5626800,20560,21073,0,0,0,0
1747613274944,-6836512,5626800,5810100,20560,0,0,0,0,0
1747613274984,-6836512,6359962,5810100,20560,0,0,0,0,0
1747613275024,-18750000,6176662,5626800,20560,21073,0,0,0,0
1747613275064,-18750000,5443537,5810100,0,0,0,0,0,0
1747613275104,-6836512,6543225,5260237,0,0,0,0,0,0
1747613275144,-6836512,5810100,5443537,0,0,0,0,0,0
1747613275184,-6836512,5810100,5810100,20560,0,0,0,0,0
1747613275224,-6836512,5260237,5443537,20560,0,0,0,0,0
1747613275264,-18750000,5443537,5810100,20560,0,0,0,0,0
1747613275304,-6836512,5443537,5810100,20560,0,0,0,0,0
1747613275344,-6836512,6359962,5810100,20560,21073,21588,0,0,0
1747613275384,-6836512,5810100,5810100,0,0,0,0,0,0
1747613275424,-6836512,5260237,5626800,20560,21073,21504,0,0,0
1747613275465,-18750000,5260237,5626800,20480,0,0,0,0,0
1747613275505,-6836512,6359962,5810100,0,0,0,0,0,0
1747613275545,-18750000,5810100,5810100,0,0,0,0,0,0
1747613275585,-18750000,5626800,5626800,0,0,0,0,0,0
1747613275625,-6836512,5810100,5810100,0,0,0,0,0,0
1747613275665,-6836512,5626800,5810100,20560,0,0,0,0,0
1747613275705,-6836512,5810100,5443537,0,0,0,0,0,0
1747613275745,-6836512,5626800,5810100,20560,21073,0,0,0,0
1747613275785,-18750000,5626800,5810100,0,0,0,0,0,0
1747613275825,-6836512,5443537,5626800,0,0,0,0,0,0
1747613275865,-6836512,6359962,5810100,20560,21073,0,0,0,0
1747613275906,-18750000,5993400,5810100,0,0,0,0,0,0
1747613275946,-6836512,5993400,5626800,20560,21073,21504,0,0,0
1747613275986,-18750000,6359962,5993400,0,0,0,0,0,0
1747613276026,-6836512,5260237,5810100,20560,20992,0,0,0,0
1747613276066,-6836512,6543225,5260237,20480,0,0,0,0,0
1747613276106,-6836512,6359962,5626800,20480,0,0,0,0,0
1747613276146,-6836512,5260237,5260237,20480,0,0,0,0,0
1747613276186,-18750000,5993400,5810100,0,0,0,0,0,0
1747613276226,-6836512,6359962,5626800,20560,0,0,0,0,0
1747613276266,-6836512,5443537,5626800,20560,0,0,0,0,0
1747613276312,-6836512,5810100,5810100,0,0,0,0,0,0
1747613276352,-6836512,5810100,5626800,20560,21073,21588,0,0,0
1747613276392,-6836512,5260237,5810100,20560,0,0,0,0,0
1747613276432,-6836512,6176662,5626800,20480,0,0,0,0,0
1747613276472,-6836512,5260237,5260237,0,0,0,0,0,0
1747613276512,-6836512,5810100,5810100,0,0,0,0,0,0
1747613276552,-18750000,5626800,5993400,20480,0,0,0,0,0
1747613276592,-6836512,5443537,5443537,20560,21073,0,0,0,0
1747613276632,-6836512,6359962,5443537,20480,0,0,0,0,0
1747613276672,-6836512,6726525,5260237,20480,0,0,0,0,0
1747613276712,-6836512,5260237,5443537,20560,20992,0,0,0,0
1747613276753,-18750000,6359962,5626800,20560,0,0,0,0,0
1747613276793,-6836512,5443537,5626800,0,0,0,0,0,0
1747613276833,-6836512,5810100,5443537,0,0,0,0,0,0
1747613276875,-6836512,5443537,5810100,20560,0,0,0,0,0
1747613276915,-6836512,6543225,5626800,0,0,0,0,0,0
1747613276955,-6836512,5993400,5810100,20480,0,0,0,0,0
1747613276995,-18750000,6176662,5443537,20480,0,0,0,0,0
1747613277035,-6836512,5260237,5626800,0,0,0,0,0,0
1747613277075,-6836512,5626800,5810100,0,0,0,0,0,0
1747613277115,-6836512,5626800,5443537,20560,0,0,0,0,0
1747613277155,-6836512,5443537,5810100,20480,0,0,0,0,0
1747613277195,-6836512,5626800,5260237,20560,21073,21504,0,0,0
1747613277235,-6836512,6359962,5626800,20560,21073,21588,0,0,0
1747613277275,-6836512,5626800,5626800,0,0,0,0,0,0
1747613277316,-6836512,6176662,5443537,20560,0,0,0,0,0
1747613277356,-6836512,5443537,5260237,0,0,0,0,0,0
1747613277396,-18750000,5260237,5443537,20560,21073,21504,0,0,0
1747613277437,-18750000,5993400,5810100,0,0,0,0,0,0
1747613277477,-6836512,5993400,5626800,20560,0,0,0,0,0
1747613277517,-18750000,5443537,5443537,0,0,0,0,0,0
1747613277557,-6836512,5993400,5993400,20480,0,0,0,0,0
1747613277597,-18750000,5443537,5443537,20480,0,0,0,0,0
1747613277637,-6836512,6726525,5443537,0,0,0,0,0,0
1747613277677,-18750000,5993400,5260237,0,0,0,0,0,0
1747613277717,-18750000,6176662,5810100,20480,0,0,0,0,0
1747613277757,-6836512,5443537,5443537,0,0,0,0,0,0
1747613277797,-6836512,5626800,5626800,20480,0,0,0,0,0
1747613277837,-6836512,6359962,5076975,20560,20992,0,0,0,0
1747613277877,-18750000,5993400,5810100,0,0,0,0,0,0
1747613277917,-6836512,5260237,5810100,0,0,0,0,0,0
1747613277957,-18750000,5443537,5443537,20560,0,0,0,0,0
1747613277997,-6836512,5993400,5626800,20560,21073,21588,22016,0,0
1747613278037,-6836512,6359962,5443537,20480,0,0,0,0,0
1747613278077,-18750000,5626800,5443537,0,0,0,0,0,0
1747613278117,-6836512,5993400,5443537,0,0,0,0,0,0
1747613278157,-6836512,5993400,5443537,20560,21073,0,0,0,0
1747613278197,-6836512,6359962,5626800,0,0,0,0,0,0
1747613278237,-6836512,5993400,5810100,20560,21073,21588,22016,0,0
1747613278277,-6836512,6176662,5260237,20560,0,0,0,0,0
1747613278317,-6836512,6359962,5810100,0,0,0,0,0,0
1747613278357,-18750000,6359962,5443537,0,0,0,0,0,0
1747613278397,-6836512,5443537,5076975,0,0,0,0,0,0
1747613278437,-6836512,6176662,5626800,0,0,0,0,0,0
1747613278477,-6836512,5810100,5626800,20480,0,0,0,0,0
1747613278517,-6836512,5076975,5443537,20560,20992,0,0,0,0
1747613278557,-6836512,5443537,5443537,20480,0,0,0,0,0
1747613278597,-6836512,5626800,5443537,20480,0,0,0,0,0
1747613278640,-6836512,5260237,5443537,20560,20992,0,0,0,0
1747613278681,-18750000,6176662,5626800,0,0,0,0,0,0
1747613278721,-18750000,5443537,5443537,0,0,0,0,0,0
1747613278761,-6836512,5443537,5810100,20560,0,0,0,0,0
1747613278801,-6836512,5626800,5443537,20560,21073,21588,0,0,0
1747613278842,-18750000,5260237,5443537,0,0,0,0,0,0
1747613278882,-18750000,6359962,5443537,0,0,0,0,0,0
1747613278922,-6836512,5810100,5626800,20480,0,0,0,0,0
1747613278962,-6836512,5443537,5810100,20480,0,0,0,0,0
1747613279002,-6836512,6359962,5626800,20480,0,0,0,0,0
1747613279042,-6836512,6176662,5810100,0,0,0,0,0,0
1747613279082,-6836512,5443537,5443537,20560,21073,0,0,0,0
1747613279122,-18750000,5626800,5260237,0,0,0,0,0,0
1747613279162,-6836512,5260237,5443537,0,0,0,0,0,0
1747613279202,-6836512,6359962,5626800,20560,21073,0,0,0,0
1747613279242,-6836512,6359962,5810100,0,0,0,0,0,0
1747613279282,-18750000,6543225,5443537,0,0,0,0,0,0
1747613279322,-6836512,5810100,5626800,0,0,0,0,0,0
1747613279363,-6836512,5443537,5810100,20560,21073,21588,0,0,0
1747613279403,-6836512,5810100,5810100,20480,0,0,0,0,0
1747613279443,-18750000,6543225,5443537,0,0,0,0,0,0
1747613279485,-6836512,5626800,5443537,20560,0,0,0,0,0
1747613279525,-18750000,6359962,5810100,0,0,0,0,0,0
1747613279565,-6836512,5443537,5810100,0,0,0,0,0,0
1747613279605,-18750000,5810100,5443537,20560,20992,0,0,0,0
1747613279645,-6836512,5260237,5443537,0,0,0,0,0,0
1747613279685,-6836512,6359962,5443537,0,0,0,0,0,0
1747613279725,-18750000,6359962,5993400,20560,0,0,0,0,0
1747613279765,-6836512,6359962,5626800,0,0,0,0,0,0
1747613279805,-6836512,5443537,5443537,20560,0,0,0,0,0
1747613279845,-18750000,5443537,5076975,0,0,0,0,0,0
1747613279885,-6836512,5626800,5443537,0,0,0,0,0,0
1747613279925,-6836512,6176662,5260237,20480,0,0,0,0,0
1747613279965,-6836512,5443537,5810100,20560,20992,0,0,0,0
1747613280005,-6836512,5993400,5443537,0,0,0,0,0,0
1747613280046,-6836512,5810100,5810100,20560,0,0,0,0,0
1747613280088,-18750000,5443537,5260237,20480,0,0,0,0,0
1747613280128,-6836512,5626800,5626800,0,0,0,0,0,0
1747613280168,-6836512,6359962,5626800,20560,0,0,0,0,0
1747613280208,-6836512,5626800,5260237,20480,0,0,0,0,0
1747613280248,-6836512,5993400,5443537,0,0,0,0,0,0
1747613280288,-6836512,6359962,5443537,0,0,0,0,0,0
1747613280328,-18750000,6359962,5993400,20560,0,0,0,0,0
1747613280368,-6836512,5626800,5443537,0,0,0,0,0,0
1747613280408,-6836512,6359962,5626800,20560,0,0,0,0,0
1747613280448,-18750000,5443537,5260237,20560,0,0,0,0,0
1747613280488,-6836512,6359962,5810100,20480,0,0,0,0,0
1747613280528,-6836512,6543225,5993400,0,0,0,0,0,0
1747613280568,-6836512,5260237,5443537,0,0,0,0,0,0
1747613280608,-6836512,5443537,5626800,20560,20992,0,0,0,0
1747613280648,-6836512,6176662,5810100,0,0,0,0,0,0
1747613280688,-18750000,5993400,5260237,20560,21073,21504,0,0,0
1747613280728,-6836512,5810100,5260237,20560,0,0,0,0,0
1747613280768,-6836512,5993400,5443537,20480,0,0,0,0,0
1747613280808,-18750000,5810100,5626800,20560,0,0,0,0,0
1747613280848,-18750000,5260237,5443537,0,0,0,0,0,0
1747613280888,-6836512,6359962,5626800,20480,0,0,0,0,0
1747613280928,-18750000,5993400,5260237,20480,0,0,0,0,0
1747613280968,-18750000,5260237,5626800,0,0,0,0,0,0
1747613281008,-6836512,5993400,5443537,20560,0,0,0,0,0
1747613281048,-18750000,5260237,5810100,20560,0,0,0,0,0
1747613281088,-6836512,5810100,5810100,0,0,0,0,0,0
1747613281129,-6836512,6176662,4893675,0,0,0,0,0,0
1747613281169,-6836512,5626800,5626800,20560,0,0,0,0,0
1747613281209,-18750000,5993400,5626800,0,0,0,0,0,0
1747613281250,-6836512,5260237,5810100,20560,0,0,0,0,0
1747613281290,-6836512,5443537,5810100,0,0,0,0,0,0
1747613281330,-18750000,5443537,5443537,0,0,0,0,0,0
1747613281370,-6836512,5260237,5810100,20560,0,0,0,0,0
1747613281412,-6836512,6543225,5626800,0,0,0,0,0,0
1747613281452,-6836512,5443537,5260237,20560,21073,0,0,0,0
1747613281492,-6836512,5443537,5260237,0,0,0,0,0,0
1747613281532,-18750000,5443537,5260237,20560,0,0,0,0,0
1747613281572,-6836512,6543225,5810100,0,0,0,0,0,0
1747613281614,-6836512,5626800,5810100,0,0,0,0,0,0
1747613281654,-6836512,5443537,5443537,20560,0,0,0,0,0
1747613281694,-6836512,6359962,5260237,0,0,0,0,0,0
1747613281737,-6836512,5810100,5810100,0,0,0,0,0,0
1747613281777,-6836512,6359962,5443537,0,0,0,0,0,0
1747613281817,-18750000,5810100,5260237,0,0,0,0,0,0
1747613281872,-6836512,5626800,5626800,0,0,0,0,0,0
1747613281912,-18750000,5260237,5443537,0,0,0,0,0,0
1747613281952,-18750000,5443537,5443537,20480,0,0,0,0,0
1747613281992,-6836512,6176662,5443537,20560,0,0,0,0,0
1747613282032,-6836512,6176662,5260237,20480,0,0,0,0,0
1747613282073,-18750000,5443537,5810100,20480,0,0,0,0,0
1747613282114,-6836512,5443537,5076975,20560,0,0,0,0,0
1747613282154,-6836512,5443537,5443537,0,0,0,0,0,0
1747613282195,-6836512,5626800,5260237,20560,0,0,0,0,0
1747613282235,-6836512,5443537,5810100,0,0,0,0,0,0
1747613282275,-6836512,5076975,5443537,20480,0,0,0,0,0
1747613282315,-6836512,6359962,5626800,0,0,0,0,0,0
1747613282355,-6836512,5443537,5810100,0,0,0,0,0,0
1747613282395,-6836512,6176662,5443537,0,0,0,0,0,0
1747613282435,-6836512,6359962,5443537,20560,20992,0,0,0,0
1747613282475,-18750000,5260237,5443537,0,0,0,0,0,0
1747613282515,-6836512,6359962,5626800,20560,21073,21588,22099,0,0
1747613282555,-6836512,5626800,5260237,20560,0,0,0,0,0
1747613282595,-6836512,5993400,5443537,20560,20992,0,0,0,0
1747613282635,-6836512,6359962,5626800,20560,0,0,0,0,0
1747613282675,-6836512,5260237,5443537,0,0,0,0,0,0
1747613282715,-18750000,5810100,5260237,0,0,0,0,0,0
1747613282755,-6836512,5626800,5443537,20480,0,0,0,0,0
1747613282795,-6836512,6359962,5260237,20480,0,0,0,0,0
1747613282835,-18750000,5443537,5993400,20560,20992,0,0,0,0
1747613282875,-6836512,6176662,5260237,0,0,0,0,0,0
1747613282915,-6836512,5993400,5260237,20560,0,0,0,0,0
1747613282955,-18750000,6359962,5443537,20480,0,0,0,0,0
1747613282995,-6836512,5443537,5810100,0,0,0,0,0,0
1747613283035,-6836512,6359962,5626800,0,0,0,0,0,0
1747613283075,-6836512,5260237,5443537,0,0,0,0,0,0
1747613283115,-18750000,5443537,5443537,0,0,0,0,0,0
1747613283155,-6836512,5810100,5443537,20560,21073,21588,0,0,0
1747613283195,-6836512,5626800,5443537,20560,0,0,0,0,0
1747613283236,-6836512,5626800,5810100,0,0,0,0,0,0
1747613283276,-6836512,6359962,5810100,0,0,0,0,0,0
1747613283316,-18750000,5443537,5993400,0,0,0,0,0,0
1747613283356,-6836512,5443537,5443537,20560,0,0,0,0,0
1747613283396,-6836512,5626800,5626800,20480,0,0,0,0,0
1747613283436,-6836512,5626800,5626800,0,0,0,0,0,0
1747613283476,-6836512,5810100,5443537,20480,0,0,0,0,0
1747613283516,-6836512,5993400,5443537,20560,21073,0,0,0,0
1747613283556,-18750000,6543225,5810100,20560,0,0,0,0,0
1747613283596,-18750000,5810100,5810100,20560,21073,0,0,0,0
1747613283636,-6836512,6176662,5626800,20560,20992,0,0,0,0
1747613283676,-18750000,5626800,5443537,20560,20992,0,0,0,0
1747613283716,-6836512,5076975,5810100,20480,0,0,0,0,0
1747613283757,-6836512,5626800,5626800,0,0,0,0,0,0
1747613283797,-18750000,6359962,5626800,20480,0,0,0,0,0
1747613283837,-6836512,6359962,5626800,0,0,0,0,0,0
1747613283877,-6836512,5993400,5626800,20560,0,0,0,0,0
1747613283917,-18750000,5443537,5443537,0,0,0,0,0,0
1747613283957,-18750000,6359962,5443537,20480,0,0,0,0,0
1747613283997,-6836512,5810100,5260237,0,0,0,0,0,0
1747613284037,-6836512,5626800,5626800,0,0,0,0,0,0
1747613284077,-18750000,5993400,5626800,0,0,0,0,0,0
1747613284117,-18750000,5260237,5443537,20560,0,0,0,0,0
1747613284159,-6836512,5626800,5443537,0,0,0,0,0,0
1747613284199,-6836512,5443537,5993400,20560,0,0,0,0,0
1747613284239,-6836512,5443537,5626800,20560,21073,21588,22016,0,0
1747613284279,-6836512,5993400,5810100,0,0,0,0,0,0
1747613284320,-18750000,5626800,5443537,0,0,0,0,0,0
1747613284360,-6836512,5076975,5443537,0,0,0,0,0,0
1747613284400,-6836512,5993400,5626800,0,0,0,0,0,0
1747613284440,-6836512,6176662,5260237,20560,0,0,0,0,0
1747613284480,-6836512,5626800,5626800,20560,20992,0,0,0,0
1747613284520,-6836512,6176662,5626800,20560,0,0,0,0,0
1747613284560,-6836512,5626800,5260237,20480,0,0,0,0,0
1747613284600,-18750000,5260237,5443537,20560,21073,21504,0,0,0
