1747530011059,311550,-604875,3580,8704,29695,-25601,512,-7681
1747530011099,128287,128287,17404,3072,27391,-25601,512,-7681
1747530011139,311550,-55012,16124,4864,26367,-20225,-4865,-3073
1747530011179,128287,-55012,16124,4864,26367,-20225,-4865,-3073
1747530011219,128287,128287,18684,-1281,31231,2304,-5889,-15617
1747530011259,128287,128287,14076,4096,23807,12544,5120,-6913
1747530011299,311550,-55012,11772,6144,25855,-513,5120,-6913
1747530011339,311550,-55012,17660,4096,28415,16727,22617,23131
1747530011379,128287,-604875,17660,4096,28415,16727,22617,23131
1747530011419,128287,311550,19708,6912,32767,7936,-4865,-11521
1747530011459,311550,311550,11516,10752,31231,14592,6400,-13057
1747530011499,128287,-55012,2556,4096,25599,4096,6400,-13057
1747530011539,311550,311550,6652,6144,27391,13824,-12545,-3585
1747530011579,128287,128287,6652,6144,27391,13824,-12545,-3585
1747530011619,128287,128287,19452,-257,28927,-5633,5120,768
1747530011659,128287,-238275,11516,-2561,26623,5632,7936,3584
1747530011699,128287,-604875,12796,0,24831,5376,-513,3584
1747530011739,311550,311550,9980,2304,25343,-4097,2560,2048
1747530011779,128287,-238275,9980,2304,25343,-4097,2560,2048
1747530011819,128287,-55012,17660,-2305,27903,13568,8192,-4865
1747530011859,311550,-788137,13308,20992,28159,14080,1792,-2817
1747530011899,128287,494850,14844,6912,28159,14080,1792,-2817
1747530011939,128287,-421575,19964,3072,31743,1536,-9217,-17409
1747530011979,128287,311550,19964,3072,31743,1536,-9217,-17409
1747530012019,128287,-604875,18940,-769,31231,13568,2048,-5889
1747530012059,128287,-604875,17660,1792,-31745,14080,6656,-6401
1747530012099,128287,-55012,11516,1792,-31745,14080,6656,-6401
1747530012139,128287,-238275,10748,1024,25855,19712,22272,-1
1747530012179,311550,-421575,10748,1024,25855,19712,22272,-1
1747530012219,128287,311550,20732,2048,27391,4096,14848,-1537
1747530012259,311550,-55012,20732,-2817,29695,-1025,24064,-2561
1747530012299,128287,311550,24828,-9473,29695,-1025,24064,-2561
1747530012339,128287,128287,24572,-9985,-32001,15104,-18944,5376
1747530012379,128287,311550,24572,-9985,-32001,15104,-18944,5376
1747530012419,128287,311550,14332,-11009,25855,25600,-9984,1280
1747530012459,128287,128287,4348,-8193,15871,-28672,-7680,5120
1747530012499,128287,-604875,14844,-3841,15871,-28672,-7680,5120
1747530012539,-6836512,128287,17148,2048,11775,-27648,32000,27648
1747530012579,128287,311550,17148,2048,11775,-27648,32000,27648
1747530012619,-6836512,128287,17916,4096,9727,20480,29952,12032
1747530012659,311550,-55012,25084,-1281,10751,17408,28160,4864
1747530012699,128287,128287,15100,3840,4607,17408,28160,4864
1747530012739,128287,311550,13564,1280,5119,29184,30720,20992
1747530012779,128287,-55012,13564,1280,5119,29184,30720,20992
1747530012819,128287,-238275,20476,3328,4095,-23552,17664,25088
1747530012859,128287,-55012,21756,3584,3071,-26624,23808,30976
1747530012899,128287,-238275,22012,8704,767,-26624,23808,30976
1747530012939,128287,311550,23804,4608,1535,8704,17920,15360
1747530012979,-55012,-421575,23804,4608,1535,8704,17920,15360
1747530013019,128287,128287,20220,8448,-1538,17664,25344,8192
1747530013059,128287,678150,22268,9472,-258,17152,24576,12544
1747530013099,128287,494850,20561,21075,-258,17152,24576,12544
1747530013139,128287,-55012,15100,8960,-4610,-32768,29440,-32512
1747530013179,311550,311550,15100,8960,-4610,-32768,29440,-32512
1747530013219,128287,-604875,23036,11520,-4866,16640,18176,-32256
1747530013259,128287,128287,22268,13312,-8962,8448,16640,24832
1747530013299,128287,-55012,24316,12032,-8706,-7169,5376,23040
1747530013339,128287,-238275,19196,12032,-16642,2816,8448,17920
1747530013379,128287,-55012,19452,10496,-14850,8960,-2817,2560
1747530013419,128287,-604875,22780,15872,-14082,21760,-11521,-7681
1747530013459,128287,311550,20220,20992,-16642,23296,-26369,-6657
1747530013499,128287,311550,21500,26368,-17154,7680,17407,4352
1747530013539,128287,-55012,24572,25344,-5890,-4097,9215,11520
1747530013579,128287,311550,18684,23808,-6146,-13825,13567,-12545
1747530013619,128287,128287,21500,19200,1023,-14849,13311,27391
1747530013659,-55012,-604875,17404,17664,2047,-6913,6655,13311
1747530013699,128287,678150,6908,17152,7167,-9985,3839,12543
1747530013739,128287,311550,13564,6912,11007,30463,-10754,-23297
1747530013779,128287,-238275,20732,1280,12543,1279,-15362,-13825
1747530013819,128287,128287,7932,-1025,6143,6143,-2562,-5633
1747530013859,128287,678150,18940,-4097,18943,12287,-5634,-8705
1747530013899,128287,311550,23292,-9217,23295,18943,-10754,-21505
1747530013939,128287,-55012,6652,-3073,22527,-11521,21247,-24321
1747530013979,311550,-238275,9212,-6401,22271,-14081,19711,-26369
1747530014019,128287,128287,12284,-5121,21503,-9473,18943,-21249
1747530014059,311550,494850,16124,-2305,24831,-5121,18431,-11009
1747530014099,128287,-604875,22780,-3585,25599,-8449,26367,-3585
1747530014139,311550,-55012,7420,5120,-30977,-2817,-14593,-32257
1747530014179,128287,-55012,-1029,-5377,-32257,-18177,-8961,22783
1747530014219,128287,311550,-4101,-5377,29695,512,-9473,27903
1747530014259,128287,-55012,6908,-11265,32511,-257,26367,-22785
1747530014299,311550,311550,6140,1280,-22273,19968,19967,-10241
1747530014339,128287,494850,3836,-8961,-27393,-6145,-6657,-24066
1747530014379,128287,-238275,6908,-17665,-21505,4096,-8449,22014
1747530014419,311550,311550,6908,-15873,-16641,25088,12032,13054
1747530014459,128287,128287,-6405,27903,-32257,10240,26880,-8963
1747530014499,128287,494850,8188,23807,-31745,2050,11008,-28418
1747530014539,128287,-238275,7420,-31233,31487,-9216,-7426,8191
1747530014579,-55012,311550,21244,22527,22527,17153,-4098,12799
1747530014619,311550,311550,31484,27391,26111,-10239,-14338,-8705
1747530014659,128287,-421575,-10500,-23809,-26113,31489,-9730,-22528
1747530014699,311550,-55012,-19716,-21249,-25345,-16128,-1026,-23808
1747530014739,128287,128287,20732,-17153,-18433,-23552,23551,-2560
1747530014779,128287,-55012,28668,-13569,-5633,23552,11775,5633
1747530014819,311550,311550,11004,-5889,-21761,-6401,-3330,10241
1747530014859,128287,128287,23036,-11949,21589,22103,22617,-20992
1747530014899,128287,-238275,16124,-9217,2048,-11776,-12802,29184
1747530014939,128287,-55012,13820,-7681,5632,30208,-29185,-11009
1747530014979,128287,-604875,9724,-4865,8448,19712,-23041,3583
1747530015019,128287,-238275,16636,-3329,16640,-1,1280,29950
1747530015059,311550,-604875,15868,-17665,3072,21759,26368,12030
1747530015099,128287,311550,18940,21247,-2817,32510,-28417,22526
1747530015139,128287,-238275,4348,23039,256,-6913,-22529,-770
1747530015179,128287,128287,4348,26111,3072,20991,-13059,-25854
1747530015219,128287,-238275,22268,32255,20736,-14592,-13571,-16126
1747530015259,311550,-421575,15356,-7425,4864,-9215,21502,15362
1747530015299,128287,-604875,31740,-30209,20224,15105,6142,-8959
1747530015339,128287,-238275,16636,1024,23552,-7933,12799,23810
1747530015379,128287,311550,26620,-2561,28928,7428,-3329,24321
1747530015419,128287,-604875,16124,9728,20480,5637,-24064,-23040
1747530015459,128287,-238275,16892,30976,22272,-6141,2049,-7425
1747530015499,311550,-421575,10492,19456,31488,14082,24064,-11778
1747530015539,128287,-55012,-2821,28416,21504,-767,-23039,-29698
1747530015579,128287,311550,1532,-29952,22272,13311,20992,-7425
1747530015619,128287,-55012,13820,9472,20736,-5122,-31489,7424
1747530015659,128287,-55012,764,-8961,13824,-15107,10751,18432
1747530015699,128287,-238275,18940,-24833,8448,-7681,30719,-8959
1747530015739,128287,311550,17660,13568,-30208,19713,27903,10754
1747530015779,128287,-238275,15100,3584,-29440,2816,-19457,-5376
1747530015819,128287,494850,8188,-30464,21760,-26112,26879,-24575
1747530015859,128287,128287,19452,13568,-28928,21760,22783,17665
1747530015899,128287,-238275,13820,19456,20224,-22528,-1281,29697
1747530015939,128287,494850,30204,25600,-20736,15360,22271,-29695
1747530015979,311550,494850,10236,-18688,26624,-7168,0,-25343
1747530016019,128287,-55012,-261,-12032,29952,-10241,14847,13825
1747530016059,128287,-55012,22780,-6144,-30464,24063,-7426,-4864
1747530016099,128287,678150,16892,-28928,30976,-5378,21247,-2816
1747530016139,128287,128287,17404,-21248,-31744,20991,-19201,-32511
1747530016179,128287,494850,20220,-8960,-22016,-3585,-10753,32513
1747530016219,128287,128287,6652,-9472,-28672,-32001,-15361,-3840
1747530016259,128287,-55012,31996,-23040,-21760,18687,23039,-19200
1747530016299,128287,-55012,30460,1,-24832,12800,-12289,-14080
1747530016339,128287,-55012,23548,-26368,-25088,-13825,-1537,-28929
1747530016379,128287,-604875,31484,-3840,-25856,11264,1792,25856
1747530016419,128287,-55012,8188,-2304,27392,-16385,-8705,-12801
1747530016459,128287,494850,27900,23552,-24320,15103,23039,6656
1747530016499,128287,-55012,25852,12801,-21248,22016,-4352,28160
1747530016539,128287,-238275,21756,-28416,-23808,-16897,29696,9727
1747530016579,311550,-238275,17916,9729,-25600,12032,27136,-19969
1747530016619,-6836512,-421575,17148,-10240,-22016,2559,8960,6655
1747530016659,128287,678150,22012,-6400,-12288,-770,18432,5119
1747530016699,-6836512,-55012,15868,-3584,-25600,-28674,-11776,-24578
1747530016739,128287,-238275,14844,29952,-31744,29951,-19968,22781
1747530016779,311550,-421575,4348,-6912,-9472,-32513,20313,-17922
1747530016819,128287,128287,-1285,18176,-24832,6654,-20736,-23555
1747530016859,128287,-421575,-773,-14592,-19456,31743,-1,-27395
1747530016899,128287,-238275,9724,512,-26880,10750,-8705,-25603
1747530016939,128287,128287,22780,14848,18176,7934,7167,-4610
1747530016979,-6836512,-238275,1276,-6401,23552,-20738,12031,4606
1747530017019,311550,-238275,17404,-21505,-29440,19711,-16386,-23809
1747530017059,311550,-55012,15356,-1793,-25344,-4609,-514,-12801
1747530017099,128287,-421575,25340,-29184,18944,12286,-20481,5375
1747530017139,-6836512,-55012,32764,-13569,-12288,4863,29183,9727
1747530017179,128287,311550,18940,-12289,23808,-30722,-14592,-7938
1747530017219,128287,-604875,-26372,-29697,-12544,-30977,-16640,-6146
1747530017259,-6836512,-238275,-28932,24831,-24320,13824,1794,25343
1747530017299,-55012,311550,-5,-5633,22016,-22529,32001,-30978
1747530017339,311550,311550,18172,-20481,23552,-27905,11266,-15106
1747530017379,311550,-604875,31996,-26625,22528,-21250,-8192,-4866
1747530017419,311550,-238275,-18949,21759,23040,18945,-21504,-26881
1747530017459,128287,128287,4860,-17153,-31232,19969,19457,27903
1747530017499,128287,-55012,15100,30207,26880,7938,30977,21503
1747530017539,128287,-55012,13052,27135,19456,7935,22784,-9985
1747530017579,128287,-421575,22268,-25345,30464,26365,6656,-16385
1747530017619,311550,-421575,20732,-26625,22272,24317,-17152,-5889
1747530017659,128287,-55012,22780,-23297,0,-23300,24065,1024
1747530017699,311550,-55012,25852,31999,0,-772,2561,30208
1747530017739,128287,-238275,22780,29951,-6657,8702,17152,28672
1747530017779,128287,128287,19708,31999,8960,26879,-2817,31489
1747530017819,311550,-238275,12796,-19457,20480,5887,22617,23131
1747530017859,311550,-604875,24572,25599,-6401,-32768,-6145,14337
1747530017899,-55012,-238275,16380,-1025,14336,-17408,-25856,-21246
1747530017939,128287,-604875,16124,-4866,26880,16637,-13313,-22271
1747530017979,128287,-238275,8444,26624,12032,-15619,16639,-28414
1747530018019,311550,-238275,8956,-14337,9728,-12290,20991,24579
1747530018059,-55012,311550,15100,17920,18688,-14339,25599,-16894
1747530018099,128287,-421575,-24580,-5377,16128,-28418,-29440,30467
1747530018139,128287,494850,16380,23808,7168,24574,30464,-23038
1747530018179,128287,311550,9724,-15872,-9217,-5634,12033,2817
1747530018219,128287,-421575,-6661,-4096,1792,-6915,-1281,-14081
1747530018259,-55012,-604875,14332,-21248,-9985,-2305,12031,21503
1747530018299,128287,678150,5372,-20992,3072,20224,-28673,29183
1747530018339,128287,678150,-24068,-4609,19200,5631,-24578,1279
1747530018379,311550,-421575,23292,21760,25088,11266,16385,25345
1747530018419,128287,-55012,29692,26880,22272,15106,-13055,-7424
1747530018459,128287,-55012,13308,1536,-8107,22018,-26621,25856
1747530018499,-55012,311550,12028,-7168,11520,-29950,21763,9472
1747530018539,128287,311550,-1797,-15104,-26881,-25855,13058,16639
1747530018579,128287,128287,5628,-31232,-23041,27904,15618,-27393
1747530018619,311550,-55012,22268,19968,-21505,7425,1026,-32001
1747530018659,311550,-421575,4860,12544,17151,514,-21758,-14850
1747530018699,128287,-238275,25084,4352,20735,18945,-24576,5887
1747530018739,128287,311550,27644,3328,7935,10753,28418,0
1747530018779,311550,-604875,14588,11264,12031,-25598,13570,-1536
1747530018819,128287,-604875,6396,-23040,14847,-1023,15360,6913
1747530018859,128287,-788137,6652,-23040,25599,-23465,4095,9986
1747530018899,128287,311550,11260,-4608,23807,-8191,-3329,26881
1747530018939,311550,-604875,23804,-7168,17663,-3328,9984,3841
1747530018979,128287,-604875,26876,-28160,15103,-5888,21248,28928
1747530019019,311550,-238275,7676,-16896,16895,-14081,7936,-16640
1747530019059,128287,-421575,17404,21075,21589,22103,22528,769
1747530019099,128287,128287,22268,-26112,8447,-19969,-1280,-32512
1747530019139,128287,311550,19452,25344,-10754,27904,-25856,-2304
1747530019179,128287,-55012,23036,14849,17151,-27136,12800,-20480
1747530019219,128287,-55012,20988,5121,12031,-29185,30976,-11521
1747530019259,-55012,-55012,-30468,-23296,8703,26367,22272,-31745
1747530019299,128287,-55012,31228,24064,-1794,-26881,-32257,-1793
1747530019339,128287,-55012,28668,513,-7938,-3073,11775,-30464
1747530019379,128287,-55012,15356,30976,1791,-24833,11008,-19713
1747530019419,128287,-238275,-27652,-20736,-15362,-10242,26879,4864
1747530019459,128287,128287,12284,32512,5375,26879,5119,21760
1747530019499,-55012,-604875,22524,-28160,19711,5632,-17922,17408
1747530019539,128287,-238275,8956,-19200,27903,-1280,10751,23296
1747530019579,128287,494850,20561,21075,21589,22103,22783,257
1747530019619,-6836512,-421575,25340,4097,28671,-29951,31231,-16128
1747530019659,128287,311550,12540,4097,32255,-29184,-16385,-3841
1747530019699,128287,-238275,13052,-21504,9215,16384,-25345,-7169
1747530019739,128287,311550,32508,2049,-30977,14848,25087,13312
1747530019779,128287,128287,19964,-26624,26623,24318,3840,18176
1747530019819,128287,-604875,19964,-2048,31743,7936,-1,-5121
1747530019859,128287,-604875,17660,-12288,23039,-16385,-17409,768
1747530019899,128287,678150,26620,6401,28671,-31233,-22529,16128
1747530019939,128287,-55012,-29700,8705,-27649,2559,-28929,-3329
1747530019979,128287,-238275,19196,-3328,28671,22015,-3073,-25857
1747530020019,128287,128287,11516,19201,-29953,29952,-12289,1535
1747530020059,128287,128287,12028,2561,-17409,11518,-26113,-15362
1747530020099,128287,128287,27900,32256,31999,-16899,-2050,-770
1747530020139,311550,678150,24828,3073,-24577,-26368,-13057,5632
1747530020179,128287,-55012,12796,23296,17407,15613,-9984,-11266
1747530020219,-6836512,-238275,16892,-29184,26879,-27137,5120,17919
1747530020259,128287,-55012,19196,-28672,-26625,14080,18176,-15361
1747530020299,128287,128287,16380,-2560,-22785,25599,22272,7680
1747530020339,311550,494850,31740,-10241,10751,-2,769,-29697
1747530020379,311550,-55012,11260,-1280,23295,14679,22617,23131
1747530020419,-6836512,311550,24828,-16128,-26113,22017,18687,28927
1747530020459,128287,494850,26620,-7424,-29697,12032,2304,-21249
1747530020499,-55012,-238275,20220,15360,32511,9728,13824,-20225
1747530020539,128287,128287,20476,19200,7167,-31489,4095,-20481
1747530020579,-55012,128287,27644,-2816,-22273,12288,-1537,-4865
1747530020619,311550,-55012,23036,-13824,32511,-26623,-9985,11776
1747530020659,128287,-55012,14332,-17153,11776,25090,-21761,-22784
1747530020699,311550,-55012,22524,-11520,30975,16897,16639,3840
1747530020739,128287,-55012,2300,10240,21247,-1024,25855,-6657
1747530020779,128287,311550,20220,-11776,-20737,-3585,-30721,-4353
1747530020819,128287,678150,20561,-24064,32511,-18176,-28417,31487
1747530020859,128287,-238275,2044,-7168,-14593,-4611,13055,-10496
1747530020899,128287,494850,14929,-12032,-29185,-18432,31487,19200
1747530020939,128287,311550,3324,-31488,-22017,0,22617,23131
1747530020979,311550,678150,7932,32256,26623,-16898,16640,-12545
1747530021019,128287,-55012,16636,-16640,-21249,-5634,-769,-1025
1747530021059,128287,128287,14332,-25856,-30977,-22785,-513,-28929
1747530021099,128287,128287,15868,29184,-21249,-13058,-27137,-13569
1747530021139,311550,128287,14588,2560,-17921,29183,-5633,3072
1747530021179,-6836512,-55012,20732,-10240,-28161,24832,-23553,-30721
1747530021219,128287,128287,1788,-13056,-8961,-29185,-8961,-12546
1747530021259,128287,-55012,17404,-17920,-5377,3838,8448,-31746
1747530021299,128287,311550,18940,-2816,27648,18172,11009,-24578
1747530021339,311550,311550,24316,12544,22527,8444,-22526,5631
1747530021379,128287,128287,-8709,-26368,20223,17406,3587,-18431
1747530021419,128287,-238275,-32004,7681,22271,7679,12547,13569
1747530021459,128287,678150,23036,6144,-8194,-32257,-32765,-16385
1747530021499,128287,311550,1532,-25600,-5378,-13824,-28414,-27905
1747530021539,128287,311550,27900,19200,-1538,5376,-4351,-23809
1747530021579,128287,-238275,18684,13312,22014,1534,8449,23295
1747530021619,128287,494850,10492,26880,-21250,5119,19968,23295
1747530021659,128287,-238275,-32260,24064,7423,-9472,-5121,-17153
1747530021699,311550,128287,32764,-21504,23038,1026,20736,24064
1747530021739,128287,-238275,23036,18432,-12546,-31744,11008,9472
1747530021779,311550,128287,32764,20736,-1025,-23293,-16129,21505
1747530021819,128287,-238275,27900,-12544,-31746,17923,25089,13825
1747530021859,128287,-238275,18685,-3072,-6403,-12290,-20223,-13568
1747530021899,128287,311550,14332,18176,14078,19965,-2048,-2304
1747530021939,311550,-421575,764,-12288,25343,-8962,-12289,-30207
1747530021979,128287,128287,-32004,-25088,-3330,26624,17665,1024
1747530022019,128287,-55012,-1796,3585,28414,-29441,-20735,24063
1747530022059,128287,311550,11260,-9216,1534,-2050,17920,-31489
1747530022099,128287,-238275,7164,30208,27646,15103,14335,-11521
1747530022139,128287,-788137,16380,-16128,3583,5117,-22273,-23553
1747530022179,128287,-55012,29436,29184,-9987,10493,22527,21247
1747530022219,128287,-604875,-23300,-27136,-25858,-25350,13822,6655
1747530022259,311550,311550,-18692,26624,-13826,16374,15358,32255
1747530022299,311550,494850,-15364,26624,11775,4086,-10243,21248
1747530022339,128287,-238275,20476,-32256,16383,-25352,8190,-3072
1747530022379,128287,128287,-30212,-9472,22783,18428,3583,24321
1747530022419,128287,494850,-28420,13569,25599,2813,-10242,24833
1747530022459,128287,128287,31996,769,25343,16638,4095,513
1747530022499,128287,-55012,-27652,-32255,-22017,7679,7935,24321
1747530022539,311550,-55012,28412,-26879,-2049,-13059,-19457,7681
1747530022579,128287,128287,-26628,-22527,-10753,-18946,3071,-3328
1747530022619,128287,494850,-27140,24577,-26881,32254,-11010,-10752
1747530022659,128287,-238275,-32516,10753,-28417,-258,-25346,23041
1747530022699,-6836512,-55012,-20996,21505,-1793,9470,-20994,20482
1747530022739,311550,-421575,28156,1794,-5121,-30979,-6914,-25342
1747530022779,-55012,-421575,-30212,-17663,-17665,-1024,-11521,-5632
1747530022819,311550,-55012,-27908,-23295,-16385,25856,7168,15104
1747530022859,128287,-55012,-30980,-22783,-17921,3072,-21249,1792
1747530022899,128287,128287,-18436,25601,4608,-29441,23551,12032
1747530022939,128287,-604875,-18948,-29695,-8193,-14848,-21249,-17920
1747530022979,-6836512,678150,-29700,-18431,-5889,11777,1024,9729
1747530023019,128287,-604875,-24324,-10495,-12801,24833,27648,11265
1747530023059,128287,128287,-25860,-3839,-12801,-8704,-21504,17665
1747530023099,128287,-55012,-18692,-18431,-9985,19968,7169,-3840
1747530023139,128287,678150,-23300,2562,-30977,7168,2305,4865
1747530023179,128287,-238275,-18180,1282,29951,-4097,30464,-11008
1747530023219,-55012,-55012,-19204,-11775,-13569,22272,-11265,-29952
1747530023259,128287,128287,-15620,-5631,32255,30464,12544,-16896
1747530023299,128287,-421575,-11524,9218,11775,2816,7936,-9216
1747530023339,128287,311550,-14340,6146,31231,-17921,-21505,-30976
1747530023379,128287,-55012,-7940,9986,-18433,-4353,-19713,-25856
1747530023419,311550,-421575,765,8962,-18945,22272,-26625,15360
1747530023459,311550,-55012,14589,-12031,-26369,23296,-32257,-15361
1747530023499,128287,-55012,-23812,9986,-27393,-15872,-25088,2047
1747530023539,128287,128287,5372,11522,-29697,23552,7424,-513
1747530023579,311550,-604875,-3844,-1279,-27137,12802,-5632,-7424
1747530023619,311550,-238275,1789,-767,-19969,-5886,13825,-5120
1747530023659,128287,-421575,-1540,-5119,20735,-512,-12288,31232
1747530023699,128287,-604875,-26372,22786,29951,-20737,-20481,-31232
1747530023739,128287,-238275,-16900,13570,-15617,-6659,30719,-4353
1747530023779,128287,678150,-6660,-13823,-13569,-12291,28928,-19201
1747530023819,128287,311550,-1028,-15871,-19969,-21506,8449,8704
1747530023859,128287,-604875,-13316,-24063,15103,30975,-4608,-11264
1747530023899,311550,-55012,-15876,13570,28927,-1537,13824,20737
1747530023939,128287,311550,-8196,13570,28927,-14849,6144,4609
1747530023979,128287,-604875,-8964,19714,-19713,-32258,-1025,26881
1747530024019,128287,-238275,253,9218,-12289,-20226,-12033,-16640
1747530024059,128287,-788137,2301,4098,-17665,-3329,15616,-512
1747530024099,311550,128287,1021,11778,-17921,22271,7168,1537
1747530024139,128287,128287,6653,11778,-16897,32256,-24576,5121
1747530024179,128287,-238275,9725,20482,-28161,31488,23808,5889
1747530024219,128287,128287,2301,-31998,-31489,-18432,-18432,14081
1747530024259,128287,-238275,253,-19966,30463,-8193,18432,2817
1747530024299,-6836512,311550,14589,25602,26367,-25345,20736,-3328
1747530024339,-55012,311550,14077,32258,-25857,-27905,17152,-9728
1747530024379,-55012,128287,8445,-24574,-31233,30974,22528,-16640
1747530024419,128287,311550,18173,28930,-28161,11519,-7425,-13824
1747530024459,-55012,-55012,21245,-31486,-12801,4352,8960,-18176
1747530024499,128287,-421575,16125,-22270,-24833,-22785,9472,28672
1747530024539,128287,-604875,16637,-30974,-20225,-11521,22272,-24064
1747530024579,128287,-421575,19965,-21502,-26881,24576,2816,7424
1747530024619,-55012,128287,15357,-21502,-28673,13055,5376,7168
1747530024659,128287,128287,20733,-32510,-32513,29440,6400,5120
1747530024699,128287,-55012,24829,-31998,-15873,3073,23808,8448
1747530024739,128287,311550,19197,-29694,-29185,9217,23552,20992
1747530024779,311550,311550,17661,-21758,26965,-7168,28928,24064
1747530024819,128287,-55012,23293,-24318,28671,-7936,26112,10752
1747530024859,311550,-238275,19453,-20734,27903,-3072,22528,9728
1747530024899,128287,-238275,21501,-23294,22783,-27392,23296,12032
1747530024939,128287,128287,24317,-24830,13823,-22784,32256,18432
1747530024979,128287,311550,24317,-27134,19711,-18688,22528,10496
1747530025019,311550,678150,24829,-27902,14335,-20480,28160,15360
1747530025059,311550,311550,23805,-27390,10495,-3328,26624,14848
1747530025099,128287,-55012,24317,-22014,16895,16641,29696,3072
1747530025139,128287,-55012,24573,-24318,1791,-15872,27392,13568
1747530025179,128287,-788137,27645,-24062,11263,-23040,10496,5120
1747530025219,128287,-421575,17917,-12798,-17922,28416,9728,2560
1747530025259,311550,-55012,27133,-21758,7679,-12289,-29953,-9985
1747530025299,311550,128287,27133,-28158,7679,32767,-20993,3328
1747530025339,128287,311550,23805,-12542,17663,4096,-25089,-12801
1747530025379,128287,311550,21501,-27902,7167,255,28159,-4097
1747530025419,311550,311550,25085,-18686,16639,-12290,14335,3328
1747530025459,128287,-238275,20477,-12542,8703,-14851,-1026,-23809
1747530025499,128287,-238275,19965,-15870,26623,767,-13058,20223
1747530025539,311550,-55012,23549,21075,21589,22103,22617,9215
1747530025579,128287,-55012,13565,-6398,5888,-25857,9215,-10242
1747530025619,128287,678150,30205,22530,29951,29952,258,13566
1747530025659,128287,311550,10493,17666,-17154,-768,14337,-30466
1747530025699,128287,128287,18429,-31998,1791,19969,8704,-19202
1747530025739,311550,311550,2813,-20478,15615,19968,27903,19966
1747530025779,-55012,311550,-5380,26626,31743,18945,-17409,254
1747530025819,128287,311550,-22532,16130,4351,18944,5632,20734
1747530025859,-55012,128287,-13828,-9215,-7938,16896,-24322,6911
1747530025899,128287,-238275,13565,16130,-769,29953,11262,-25857
1747530025939,128287,-55012,4605,26626,29439,32513,-23553,29183
1747530025979,311550,311550,-22020,6402,1279,5633,-28417,-28929
1747530026019,128287,-238275,-23044,7170,31743,-28929,-7681,-22529
1747530026059,128287,311550,5885,-19455,-30209,21248,-23297,-10241
1747530026099,128287,-55012,-15108,2306,22527,29952,-513,27648
1747530026139,311550,-604875,-6148,17154,21247,28416,-16641,24320
1747530026179,128287,128287,-12548,20226,-24321,-27137,17919,16896
1747530026219,128287,-238275,6397,1538,-5634,1279,-5634,26879
1747530026259,128287,311550,-6660,13570,-9473,8192,-17666,-6913
1747530026299,128287,-604875,-27396,21506,3072,7680,-15105,-23296
1747530026339,128287,-238275,32252,18946,-25089,14848,-28415,27648
1747530026379,128287,-238275,20733,20482,6655,19710,5633,16896
1747530026419,311550,311550,-5892,-10750,32767,-25087,-25088,6656
1747530026459,128287,-238275,9725,22785,20222,-5374,-10751,29694
1747530026499,128287,-238275,-12548,-1791,-8706,17664,10239,12289
1747530026539,128287,-421575,-1796,-3070,20991,-8194,20990,11265
1747530026579,128287,-238275,-7172,16386,-8705,-5889,18942,6656
1747530026619,311550,494850,12797,8450,-30721,8191,-257,26624
1747530026659,128287,128287,-4100,13314,-12802,-13312,2048,27392
1747530026699,311550,-421575,-8964,-24574,-28673,25089,31486,-21505
1747530026739,128287,128287,-12548,9730,27903,25344,-17154,11263
1747530026779,311550,128287,1277,15874,-7681,8704,31486,-30209
1747530026819,311550,-238275,9469,-255,12287,-7426,4096,26624
1747530026859,311550,-238275,12541,16898,6143,4864,22617,23131
1747530026899,128287,-55012,-10500,26370,29952,-32767,-30208,-31490
1747530026939,128287,-55012,9469,2562,11519,-6400,-32768,-6402
1747530026979,128287,-238275,-6660,-12287,4095,26624,-7937,30463
1747530027019,128287,128287,-14340,12034,27391,30719,6911,19711
1747530027059,311550,128287,-3332,11010,11008,11775,-26113,-27649
1747530027099,-55012,-55012,-15620,10242,30975,26879,-4353,14592
1747530027139,128287,-238275,-28420,-32766,256,1791,-6401,-16385
1747530027179,128287,494850,-772,3073,27390,2558,-22272,2047
1747530027219,128287,128287,-1284,7426,5375,-6655,-257,-27904
1747530027259,128287,311550,-14596,-3327,5120,11009,7167,26112
1747530027299,128287,-238275,20561,20994,15360,30719,9472,26368
1747530027339,128287,-55012,7677,10754,-30465,-5633,-14592,-10497
1747530027379,128287,-55012,-27652,26707,18687,-26112,-23040,-27393
1747530027419,-55012,-238275,-7940,8706,-8961,26111,-18689,-2818
1747530027459,311550,311550,-9220,-9215,-28417,18431,7680,20223
1747530027499,-6836512,-604875,-23044,-30462,6656,-27649,8191,16639
1747530027539,128287,-55012,-20740,6658,-18689,-19201,-31744,30719
1747530027579,128287,-55012,-20740,-1791,-30977,-28929,-19968,16895
1747530027619,128287,-604875,-13316,-12287,7423,32511,-30208,-2049
1747530027659,-55012,128287,-12548,-1791,-30977,3584,-10753,25600
1747530027699,128287,-604875,-23300,-3583,-27905,-2817,-13569,19968
1747530027739,128287,311550,-6660,-8447,-22017,32000,-21249,-25344
1747530027779,128287,-238275,-14340,3586,-22017,-3584,-25857,-21504
1747530027819,-55012,-55012,-8196,258,28415,23808,-28673,16896
1747530027859,128287,128287,-9476,12802,-13313,-27904,32511,5376
1747530027899,-6836512,494850,-22020,6914,26879,-31233,-22273,-769
1747530027939,128287,-55012,-8708,22530,-3841,23294,12031,-8961
